,query_id,record_id,fr,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,clicked
266,query19,record266,16,-0.3952918324786949,-6.754499471247839,-0.7460349489024435,-0.46359513656864826,2.9154885700556945,0.6230248437360524,-5.408534427233831,-0.30140666298804597,-4.278479284263509,-2.07777069269002,0
267,query19,record267,17,2.8852415902762742,5.698624465534502,1.7108537271904583,0.6041706408318173,-0.027867431239570636,1.5113776070679992,3.7776941188361333,2.5566391635571812,5.966878810725068,1.8419394522782717,0
268,query19,record268,18,0.47739415341929303,0.2556283852941356,-1.585385766344735,1.1294618791900872,3.16485652529667,0.5867269384612821,0.22502061986508978,2.7355437804589364,2.532743240767717,-1.8271603648446537,0
269,query19,record269,19,-0.5306403981092599,2.075676515072069,0.3217915790071437,1.2427332041569945,0.4280863073625483,-1.808786699714442,0.06870133788363217,-0.4136346249828531,-0.6773513146663561,0.6885188202416054,0
270,query19,record270,20,-0.04463286605745437,5.513443812765993,2.9466079520382618,0.6034909583636933,1.3509337037625768,-2.6071749344558692,0.516304172935962,5.190543823508819,0.2576920342166295,-1.7510841449121146,0
271,query19,record271,21,0.5045490706060788,-1.551803938678708,0.3951436987459128,-0.4766821342564991,0.880815860563832,0.08212912308026184,-2.0562130843932014,-0.6273447797765899,-1.1175078244549872,1.136800690671239,0
272,query20,record272,20,0.6378432831123109,2.7144243711776763,0.39722170534634704,-0.7694146872388861,-1.0546587432496712,1.5702409343122001,2.420219400017498,1.5749808386909292,4.7605480303623775,1.4954631481330474,1
273,query20,record273,1,0.4362592973444017,1.88676937979199,0.3540240496898164,1.2605854672278245,0.2745568759100747,-0.2695467244809554,1.0379867564298937,0.15164141300318762,0.7650724304889116,0.028597570302261094,0
274,query20,record274,2,2.6447531464175205,-2.83930183593346,0.078845615717918,-1.4404520982749607,3.387035515320299,-2.4661912042060834,-3.8541555829278145,-0.28151120390586526,-5.638562649900213,0.4770599887427782,0
275,query20,record275,3,-1.9690341932070563,1.8499753334527664,1.4555331098880786,2.700783807530781,-0.8008646710923301,0.6860859199868838,0.17823905019527844,-0.32883384124169546,1.5172690590294253,-0.19864711707910365,0
276,query20,record276,4,2.495629470395812,-0.5931068737914332,1.2689870794520484,-2.0078664836105298,-1.2849991448226168,1.327112772529226,0.5152637672387973,-0.24596725419483448,-0.0809325261261849,1.1309701386786124,0
277,query20,record277,5,2.388657240627779,2.588813935571837,-0.7764960970579964,-0.37077892359064457,1.384124195316411,-1.696248014552133,2.299395607038084,1.8580496204003216,0.14358325817738155,-0.7121994986283843,0
278,query20,record278,6,-0.7613853365917627,2.262006902527332,-0.25400130695764767,0.9064108226094868,0.2732558487050116,0.02173123588852617,1.0787142617420737,0.9086201498974241,2.750299452022812,0.5660229002046706,0
279,query20,record279,7,0.17079418264317303,0.7493992343072003,0.4637303648951744,0.9528127183043136,4.134210836509356,1.4659739529468783,-2.7232084198516464,2.9529728276153118,4.616519571114679,1.9914291694026114,0
280,query20,record280,8,0.4492957543221958,-6.335954463485394,-0.13456222681906474,-3.920290302215522,0.5297429023754644,1.8444127034287108,-3.3105111108855065,2.197034227309514,-2.5834477840076047,-2.7978117192457934,0
281,query20,record281,9,-3.645707163434659,2.743860156134937,-3.8871637383919135,3.037587187697352,4.118698783251164,-3.2764550174897566,-1.0627158336552907,-0.3156508363046048,3.045785653029489,2.6655299509955537,0
282,query20,record282,10,0.09269603609405291,-1.8352198524554353,1.154289730429715,-0.9587201048256996,-0.7490976123659971,0.5654440510180848,-1.6392301668791844,-0.7887914270033173,-1.6229821501997672,0.4912261129624773,0
283,query20,record283,11,1.3515299757766335,-2.0845387368435433,-2.311500544640627,-1.4921262096799666,2.8314759129914338,0.9948903810895516,-0.5978379668305134,2.2538074398252292,1.8546604853876048,-0.6804722090468244,0
284,query20,record284,12,-0.19965078338110545,0.3697837025174858,1.783641385414568,-0.12004130051322195,0.03077560061386223,-0.5918354398114943,-0.912203858591855,1.6026820162935318,-1.6268674857990886,-1.4907523561008305,0
285,query20,record285,13,0.1565211751907013,1.5652027731529303,-1.4936584679755085,0.029971537097619766,0.7853380493712158,-1.8212885045440965,0.5478176804803392,-1.1853598530449458,0.48513585164128065,2.4959149974907464,0
286,query20,record286,14,0.08312139106020135,-5.80933030820353,-0.37138124661176275,-1.4913214322306712,-0.1035767699256812,1.1758451301649926,-2.4939521358765027,-0.6038098990219352,-4.07552107153486,-2.884305288440299,0
287,query20,record287,15,0.21601717943722964,4.050893555661955,-0.5048467356701002,1.7118879638565379,0.021125362070680984,-2.178013529272813,2.219947350611461,-1.2932862833596592,0.7750074622187348,1.9300190477334265,0
288,query20,record288,16,1.0622691471135972,1.051067733831879,1.9017871966049937,-0.49604135538509486,-1.294286253036043,1.7966739016977538,0.8499666538397197,0.7777923078116229,1.9309160222193282,0.6350092095530044,0
289,query20,record289,17,0.560708401503028,-4.344025153172327,-1.5250976681090505,-2.006353103394861,0.5006510577487503,0.972526053616415,-1.2955467924679485,0.07731506590564316,-1.6776561549671982,-1.562556222440465,0
290,query20,record290,18,1.7997063832994438,0.8117535848518422,0.01868080664335174,-1.403183091608944,-0.693748756350269,-0.911318640999295,1.3758284706945711,-0.1716593633953846,-1.0400558353827336,0.5074459577949871,0
291,query20,record291,19,0.22529047751139186,-1.2727728752143603,0.21053491945230624,-1.1232358108182816,-1.6360226053682145,0.06470398536259996,0.1332090976769225,-1.2831110928027523,-1.7780838226479732,-0.0229053036755041,0
292,query21,record292,7,-0.22329636179226386,3.7721296379310543,0.4685099882113338,1.0566806529844284,-0.7021021666479004,0.13567031004583646,2.036182069769516,0.08110056139704372,3.5885680353665674,2.1124336572563616,1
293,query21,record293,1,-0.2918370941618742,0.6249950060470867,0.8065237301004947,-0.15818636313348167,-2.6736485353591974,2.0926292696908035,2.4523047553051405,0.6837486294995901,1.9606244919743132,-1.6210709748543706,0
294,query21,record294,2,-0.31781568212073097,5.048024896477962,4.633943977848498,-0.7696024217054057,-2.7871842642187126,1.7664382948155843,0.7067524849565195,1.61862965992457,5.256934837658811,4.384802773000302,0
295,query21,record295,3,2.271223849300992,-0.011576245121292194,-0.24312220528641415,0.48682299105296967,-1.4785286816021035,-4.177108717119004,1.8850502249257353,-3.753169435136934,-8.54849978064072,-2.097771508858112,0
296,query21,record296,4,1.642976761914661,0.5276783184694205,-0.12862551493603716,-1.1860022315618364,-0.3279171669067618,-1.1699322610413156,1.0905147597653744,-0.046445837966328146,-1.583886269018956,-0.03500275970522501,0
297,query21,record297,5,-0.2603910754691988,1.272362931421552,0.15804210538125482,0.0016384733725983147,-1.075082923658199,1.316605108747061,1.6375865146308555,0.7796314735001749,2.836226276004958,0.0699325412937496,0
298,query21,record298,6,0.9651921178711487,-1.2957751231617933,-1.577156671251738,0.6063172194310467,1.0198335076398026,-1.8511392226557515,-0.08105794835331964,-1.9492916813116687,-3.6219167875337788,-0.822352150859342,0
299,query22,record299,10,1.0896817581072415,-3.921074236402621,-1.2093877517698124,-2.4458428064095403,0.8634266962580868,1.0466008537928506,-2.0455120675174676,-0.5707458595607648,-0.7027377295735913,1.0754243593602246,1
300,query22,record300,1,-0.2401590464721787,1.2850436238046845,0.20422820955363358,1.486350331168502,1.4680595813747663,-0.6314322320155819,-1.1102065635195582,-0.7800532438557161,0.8920802436263714,2.252171678619566,0
301,query22,record301,2,0.7650974368524193,-0.14130846044277762,1.3875331701048947,0.4760502997440492,-0.9467412167594287,-0.6046047094099505,-0.07365980246781678,-1.2775110263745193,-2.9739073588683205,-0.63010821506355,0
302,query22,record302,3,-0.19357500871678182,4.313592315231669,1.3742545551120653,3.6234656523569106,0.12614793683248457,-2.569661845605957,1.5156892854047788,-0.8260079191129645,-1.629095781731485,-0.6208801034510706,0
303,query22,record303,4,0.9807833407315141,0.13536760284861643,1.5231390971633614,-2.392353022093155,-2.4981426955934576,0.5089945133502655,1.4349964203722112,1.3257178423594373,-0.8605610458318672,-1.311426914434754,0
304,query22,record304,5,-0.6094837760624925,-0.12014693543130456,-0.508833927481082,0.8740260945615723,0.4403873812726714,1.2435469743572911,-0.045919214643089276,-0.03738848263870792,2.2459521866759222,0.41670886878219304,0
305,query22,record305,6,0.39967248032543323,2.1146069173421624,-1.0983661808118275,1.1271453155829068,-0.8156558935025774,-0.10655370600087023,2.1783240805141753,-2.6064734693445817,2.142455742558009,2.8857689625321403,0
306,query22,record306,7,0.2097399847950184,3.4861013861082366,-2.499329293173416,2.0504624547781454,0.6663896224911903,-1.3319402224257184,3.610868785958275,-0.5666903517375589,2.456662045128888,0.3232243924794176,0
307,query22,record307,8,1.2306039489682605,-5.637047655151353,-0.41941306848671156,-2.527233063515867,-0.5930871160019712,1.924665228238684,-1.5237113079190545,-0.2937708701663987,-2.9879817844198517,-2.3601159914748076,0
308,query22,record308,9,-1.578447723471382,5.348800875891771,2.314511019126688,2.2251974685479823,-0.18421498342222303,-2.803040631717821,0.25217559577693927,0.33850943260099775,0.07581281565789129,1.617457119681654,0
309,query23,record309,3,2.124176342376426,3.2395845449091407,0.9515595538860963,0.3964914146494659,0.7112489252534644,0.2828305474533228,1.8204308703523184,1.6586730476521707,2.602049364078187,0.8629038306294426,1
310,query23,record310,1,1.2090466168720524,-0.42473705611569135,-1.2856800021504127,2.3809748065577883,3.888316983238644,-1.7522401199292554,-1.5255922656890055,-0.728405467522984,-2.1143384551100275,-0.35221805036212706,0
311,query23,record311,2,1.6427229721366303,-2.3815558922628877,0.5282068218732648,-2.654869865928234,-2.053039526332602,0.14281654341291725,-0.26708502332129314,-1.9585437564020922,-3.0569200239099663,0.8753175251880866,0
312,query24,record312,13,-2.505789886492618,0.03376215804798196,1.062027419486245,-0.7833158451020217,-1.7706907181444245,0.39745172083312597,-0.6270153337313639,0.8953081316346289,0.6404239442650105,-0.28140438292380643,1
313,query24,record313,1,2.722083197917544,1.3061427686831255,2.4351002540533226,-1.8240646804404717,-1.674152475764512,0.869957604279506,1.2479888102783359,0.7261163241101087,0.14611361535706063,0.937218825172008,0
314,query24,record314,2,0.36648464535289704,5.3329788599208845,3.8785543060570196,-0.9966175291114657,-4.003203395077405,1.6533198835814091,3.10969605017482,1.5403683505003318,4.65275445382028,2.5563867925742336,0
315,query24,record315,3,0.14785612776647372,-0.32264998412676255,1.2935986611078794,0.43337752645028116,-0.5362748208292835,-0.9250226554403431,-0.7063252666620642,-0.8214778948504382,-3.1236162140039383,-0.8381716274607925,0
316,query24,record316,4,-1.5683374372676924,3.2482122031569234,-0.38853819769703724,1.4752447488467795,1.0927118258019244,-0.7749531579362193,0.5427083599292795,1.2021851762025255,3.331982922959025,1.3156621935851778,0
317,query24,record317,5,-2.4327504074436423,7.193887705542656,-0.5032835082286051,2.532100881957786,4.007163559584775,-3.1332013978882913,-0.1435249323194125,3.5148678987092983,5.693248048716826,3.2659902473271445,0
318,query24,record318,6,-2.1563070269284665,2.9651220434789036,-1.5793146948396994,1.7819371024460258,2.611788747931718,-2.119919960277945,-0.47417799590124454,0.9756107357842982,2.6422546930413966,1.7364116426237264,0
319,query24,record319,7,1.8945725798436182,1.3273758635984727,-0.3502074183689148,1.9270361133878664,1.2021001081356721,-5.32679417148403,-0.036637062657042946,-3.8273987982112763,-7.488423226665136,0.41029940381329644,0
320,query24,record320,8,1.751711453197832,-0.021638202088813934,-1.6948784699622925,0.30329708712270054,2.376053761976592,-1.3623779705977197,0.6081352819602968,0.8065059246375472,-1.196959004248902,-1.4481768032234161,0
321,query24,record321,9,-0.6698876537318307,-0.8579222446136501,0.3158505842133626,0.6184078206552793,0.07631888124372625,1.603913998808155,-0.5268682985399628,0.5276673678173678,1.2959819933253323,-0.7650925585249578,0
322,query24,record322,10,1.1095185366400981,-2.9647207460486813,-2.4718002440769506,-1.2164744899485718,1.2035332773396712,0.6960547057327912,-0.644931952128237,-1.2749448627230744,0.10080255636577154,0.9946362001916483,0
323,query24,record323,11,-1.8326617419305509,4.074654145081123,2.730577295123924,0.7875071903454682,0.6669887740492146,0.5200232239656171,-0.3625247469462375,4.7341788636678075,4.31164658523686,-0.21947628445489437,0
324,query24,record324,12,0.5929895095200076,3.508742878393282,2.320270658210637,1.1144050067235785,-0.4478971302096402,2.3482843402454243,1.6252533031596357,2.3140663048154013,5.0579094686673285,0.7109535610249631,0
325,query25,record325,17,-0.6390540266174055,5.633431659054311,0.7697826061096471,1.0185668387993725,0.507476141061629,0.18537878359646917,1.9500001661245525,2.602214763541482,6.305625658172348,2.5144472481668614,1
326,query25,record326,1,-0.5985432246720032,3.1578508000481227,0.7532297603902238,2.059611483146779,-1.374160084320739,-0.4481475169265946,1.7511051497586454,-1.7529568371902966,1.253106609510804,1.6399068863784316,0
327,query25,record327,2,-2.0370364910501015,-1.939602377467478,0.48708615808490474,1.6110795424701754,0.46996979473551964,2.1216493440340347,-1.222700325457373,1.8017670714797096,0.7276628379360985,-3.693480166817891,0
328,query25,record328,3,2.074741487851725,-0.6740189825697396,-0.4248756415915096,-0.8433146609781468,0.8361177990720128,-0.055425335608113996,0.20000148072516097,0.10661755310591209,-0.7698721196216438,-0.0016572006397887057,0
329,query25,record329,4,-1.0630053827161647,1.6766695259765163,-0.07825205524854281,1.4085149314510872,1.3747923938308984,-0.8404608751835475,-0.665734061998283,0.34742420206041424,1.3075664387562689,1.1068279166496602,0
330,query25,record330,5,2.580993239666873,0.006105004927420741,-0.7836847203726341,-0.8413804859085517,1.1688577759257912,-0.7788408513332193,0.7359428102770458,0.14009026587641485,-1.007397966625654,0.1090865648117042,0
331,query25,record331,6,-0.4989123253584127,5.0858312128153225,0.2222162761620884,2.2495584445505687,0.18250863732216213,-0.5209447651945219,2.6600508817465003,1.0815808199386172,3.946724040436167,0.9380601382665076,0
332,query25,record332,7,-0.6553509117810296,-0.624455362423493,-0.7728534649548405,-0.2288667294849511,-0.10905644695511804,-3.075573012111284,-1.195295908414239,-2.7117014318587445,-4.26558428407502,1.2398217733214556,0
333,query25,record333,8,-0.7908016277932594,-0.7676402835078211,-1.1562088656430614,-0.7487729320265205,1.9089712707633302,0.17718301225150854,-1.134339858747282,2.3364486958946165,1.6200312207948842,-0.5747892154974802,0
334,query25,record334,9,-0.024434093838934523,0.9470866899045188,1.6259752819958313,0.05721686643828728,0.3132877961920003,-0.7956852890905811,-0.5242736638181779,1.931353865124409,-1.2790762716041655,-1.5715420183670052,0
335,query25,record335,10,-0.7786067296711076,1.2551774879124482,-1.7678374898956681,0.8127059026110273,2.3810671859763275,-1.5112467448253182,-0.06506203165447208,1.3174480754039257,1.188201764214802,-0.08492511667850225,0
336,query25,record336,11,0.1996486762502442,1.9478149570209526,-1.173029478706729,1.4425339480176316,1.1813360804517596,-0.5947121056895365,1.7021889104166819,0.857060244291288,1.5114254540319434,-0.8322421314184215,0
337,query25,record337,12,-0.8665248614130024,-1.5024033355797597,-1.4535592874779466,-0.5252534231273552,0.6234872279578137,2.392948216229168,-0.017235605617462332,1.5925131917759248,3.670797591736395,-0.6235869551093921,0
338,query25,record338,13,0.2997445172031504,-2.413221519606805,-0.09576755446919585,-0.6151957449377471,0.6134341545862608,-0.10129149457202971,-1.819864764784151,-0.6536879114928859,-2.24950427034127,-0.25927058064078334,0
339,query25,record339,14,-0.9236157684426206,-0.01809827084825545,1.2328209373203414,1.1914531864310165,-0.3345074314344538,2.598190662952112,0.19854235545741197,1.9635345156558337,2.576926301846759,-2.1500707468714952,0
340,query25,record340,15,-0.9302364571825014,-0.8214472161422033,0.4796774752441425,-0.9395462185846902,-1.2476932416721052,0.7686076179874466,-0.6294752713422447,-0.37470660158111935,0.4110829523462658,0.8020907278473192,0
341,query25,record341,16,1.0587732872638658,6.444635429152153,2.849210288248876,0.04256239487360325,1.3481606780643,-0.3099993558667268,1.6679049370844223,5.988694194660237,4.816866711174113,0.1912539691908846,0
342,query26,record342,11,2.009257787879643,4.362908137086688,-0.5187204189203175,3.2420083049607205,4.553941628385067,1.2216536320346534,0.9202699868070877,2.1514426905222614,7.071663397074119,2.6864406040696704,1
343,query26,record343,1,-1.7645231953325855,0.0901727348806768,-0.6655509079612086,-0.46739032865728847,-1.3407912579562133,2.6950299679188916,1.1253295086550847,1.0205884365840883,4.9913393162275534,0.4420413470235178,0
344,query26,record344,2,-1.1026082166454525,2.4256730938909934,1.4911797427300801,1.0471082997454129,-1.6723252415017835,0.9031834824112791,1.443430631320637,0.6557248075186644,2.3048447554342686,-0.10224509363380674,0
345,query26,record345,3,-0.7718064820825393,-0.9944756504211957,2.755452352492616,0.07507113718788075,-0.4660803503406282,-0.8941847344101146,-1.967278055114787,1.528369366537567,-4.4703709964438065,-3.46990776779624,0
346,query26,record346,4,1.6981554959717335,0.7232396933979649,-0.7468535544935837,0.9691256908093279,2.726639042399427,-1.328091721895262,0.12998183496181012,1.1976124383319062,-0.9497895095051121,-1.2509794519588733,0
347,query26,record347,5,-0.02832598282617088,0.7821892262061491,-0.5381819007576557,1.6152104275433816,3.8587368448135027,0.19518862514905533,-1.8620183354064956,1.7120420473814846,2.826649961325372,1.1484254660057431,0
348,query26,record348,6,0.020638176792299442,1.452385460456652,-0.36498180481705733,1.6147175255006698,3.988391658705143,3.025959902237178,-0.8024950867545256,4.129963411865848,7.6553867578294374,0.7394344123251051,0
349,query26,record349,7,0.4269790015572049,-1.0311510467360663,-0.6102071416151418,-0.2091303097418392,2.936826234812278,-0.36014747657751367,-1.6171165521746593,2.5823652983205365,-0.27698871611374554,-1.657341090881557,0
350,query26,record350,8,-0.7749067572692083,0.47085107268434434,-0.08623674544697947,1.9292438741993307,0.888954763354105,-0.4544054047460805,0.015089288088167882,0.4713062944518407,-0.5130803884742322,-1.909365189235161,0
351,query26,record351,9,0.34413670170217614,1.3873340572570159,1.009106611239031,0.7841204746948264,-0.10567788815107117,0.5986062442365987,0.26357788297270046,-0.08639035080368604,1.449683935455992,1.1392219904401117,0
352,query26,record352,10,1.1833105234614145,-2.7306437253787976,-0.07108210421450431,-0.7855331960478743,-2.2844200486603445,1.9690853080854591,1.0770842349811227,-1.968020788331562,-1.3993825195291008,-1.213313734464412,0
353,query27,record353,13,-1.1448886867818273,2.1572481532046868,-0.6598344781964264,1.3928912003172988,1.7150371402403877,-0.2802787988306419,0.23005455078251288,1.7437539624694713,3.0236814859303776,0.2176224904300956,1
354,query27,record354,1,-1.0455681011459046,0.1193834583027601,0.06341610943383189,-1.0500755988847372,-0.9093453007220955,1.7972918828720836,-0.04603464112260069,0.5405430028156606,3.641425464438617,1.8877242768608722,0
355,query27,record355,2,-0.48923151710277357,-0.5022946849471125,1.0170257227350716,0.37623018425753785,-0.21165743777124046,0.416650011865872,-0.7327376229081068,0.46989927937055276,-0.7045354678525444,-1.1173160371866404,0
356,query27,record356,3,-1.4455799176304085,-5.0126038792975205,-0.6618838765872042,-2.3751443288063614,-2.07782026153285,0.6011527928584496,-2.0007158017578517,-2.118813366843282,-3.3843761211541192,-0.6006117551056673,0
357,query27,record357,4,0.9866087290673473,0.9492609895378584,1.0222518338964774,-0.5184965845729607,0.642350812753774,-0.5339700378898342,-0.3686398999129398,1.1702721875246862,-0.26281950578432217,0.35139519528432683,0
358,query27,record358,5,-0.39868473514152514,2.8314902539939872,-0.013779090257716162,1.5330817329554032,1.902782052265861,-0.8568453085819537,-0.26935989910431146,0.6795070640853079,2.522596033436599,2.092015105227924,0
359,query27,record359,6,-0.6455838324507452,-4.0767005093708875,-1.0289708812318716,-1.0648522299133556,0.7266731535276753,0.42931680413019235,-2.6404248825715584,-0.8849118517967723,-1.981815303191374,-0.32525746907547637,0
360,query27,record360,7,0.0905909359980324,2.2670059841430974,1.106709373369714,-0.05010187298230276,-1.91431033246911,-1.8056949011678132,1.1445439202514927,-1.6352187767429878,-1.648695775309895,1.4932657281972386,0
361,query27,record361,8,0.7536313661002192,-1.4517031347596752,0.014964469354367266,-1.7287828714759057,-0.1270307552761022,0.9301278595405945,-0.5333624435296206,0.5489907772112765,0.23963903502194783,0.2849312736790449,0
362,query27,record362,9,-0.4851471618058939,-4.61727544410054,-2.258304592442951,0.7540343194315896,4.732443033708387,1.8522011055378622,-3.9421332614067994,1.4989947558193262,1.2049383208077618,-1.3052389609232973,0
363,query27,record363,10,0.6065232647323325,5.967001286436288,3.377670674623427,-0.29184579569589697,-1.3407848264565803,-1.5687681564295626,2.527050773406176,3.835012189773105,0.9888942440244884,-0.8372745124234724,0
364,query27,record364,11,-0.35143274226360055,-0.7164361193679171,2.912036764638322,0.4110778804128069,-1.545733300639293,-1.1762045739237184,-1.508351096781407,-0.8560504753796276,-5.251698826158976,-1.8408870415243106,0
365,query27,record365,12,0.8733859992723741,-1.5864582806669003,-0.880308636550608,0.6120502512561176,1.831100243161554,-0.5654920943257246,-0.9825200874539154,-0.3050562552625018,-2.0092688777712464,-1.155803435124374,0
366,query28,record366,11,3.027593842651403,-1.4219120699733814,-0.3252867199894778,1.1606054202706555,4.223181386652652,0.8777457547568186,-1.4661297917306946,1.5929186476444626,-0.09581618596414335,-1.3083207290102346,1
367,query28,record367,1,0.3730963994120582,4.319635878191221,1.492475049323252,2.506503181480467,1.795129600051924,0.08901714054930235,1.0929129261590338,2.9301746703027414,3.349281488881271,-0.47616289083758,0
368,query28,record368,2,1.4947257913006995,1.6340889067229865,-0.16979623286333603,0.6065733106419354,2.2429537637026806,-1.009564376372605,-0.12592664375583199,0.7131327110884683,0.616318529107309,1.1545357273985912,0
369,query28,record369,3,0.8418914285523248,3.1469451800070845,1.1634383836541922,1.6094847776275967,1.252180316689605,1.342993133676215,1.3037749828808942,2.7172011779084357,4.135767168870273,-0.24615540273715678,0
370,query28,record370,4,1.4160535404296908,-0.3304538492823766,0.644995217041602,-0.48911200024512247,-0.06731655237939702,0.6654237920577215,0.4162592775773539,0.7585430930439471,-0.3840174635157158,-0.982879029073568,0
371,query28,record371,5,-0.4374408795072863,-1.688705619049877,-0.4149587325469247,0.01851506884163527,-0.4564876316782645,0.008474152602896592,-0.6346461568440855,-1.4219579953975177,-1.5903921838538477,-0.29416893857518556,0
372,query28,record372,6,-0.22910524728075846,0.18991985240292572,-0.5208886688983573,-0.7583318320550532,1.9938563806585232,1.0421028882134646,-0.9010564340767798,2.826471936846022,3.5587320351145704,0.5840816890842153,0
373,query28,record373,7,1.5922827060652531,-3.783419073102849,-1.21656267623437,-0.47331176380322704,3.4789032991041435,0.07579431138800588,-1.8380052363872086,2.8081374061949234,-2.8960599037436214,-4.725161463198204,0
374,query28,record374,8,3.0784958062756513,-6.629773776523555,1.3410946305601286,-3.30680483475319,-2.58819038729353,1.4071119396854477,-1.360604806811873,-2.2965570252965675,-7.386894645148189,-2.8131793103260825,0
375,query28,record375,9,-0.7213934006303978,1.9116904151343224,-2.3691319882440762,2.5133617612822916,4.410212732707462,1.1908894743302678,-0.2985399227117017,2.0698810419563296,6.866157392211395,1.7681812528544416,0
376,query28,record376,10,-0.15933730804084592,2.6313756465113602,2.153718037536989,1.0371341765921775,-0.9337370899824107,-0.7216915657028463,0.9750571418272959,1.115264525376294,-0.5963708964582587,-1.2374058440838969,0
377,query29,record377,8,2.4505584384519943,-1.0165332402410128,1.5199686617872523,1.1300142898957692,-1.6765933202033827,1.1160584415166441,0.9486642193575973,-2.968585435898416,-2.780641292911795,-0.5705346623583785,1
378,query29,record378,1,-1.142963317076458,0.10504416483562905,-0.014035810569550805,0.11164135842990013,0.3424772047405104,1.0876343819879266,-0.9775750203462403,0.14768850431792183,2.7653558229751134,1.8886363980708887,0
379,query29,record379,2,0.3226668005294883,1.127545672777721,3.313543997457884,-1.4198451813081032,-1.3761068573643014,2.360814660250142,-0.4858709947377342,2.4443343605425545,2.8303721911568878,0.9956038991142778,0
380,query29,record380,3,0.904385266808362,2.1127659217035544,0.3993761926556435,-0.5041004629400944,1.3691462292557004,-1.2174073792713236,-0.059465608999640415,1.6204597465160204,0.8146655718196187,1.2113691142244873,0
381,query29,record381,4,-0.07317121654622505,5.781629327398147,4.631865543568041,-1.4412491967053505,-5.922006753045134,1.8527047749610155,3.923543264621951,1.0236908614258227,4.479352555091369,2.6401523927540977,0
382,query29,record382,5,0.06738883417346025,-4.27974436425479,-2.3291911008042594,-0.5676666729871847,1.5413128671495357,-1.1734665078571258,-1.9256196717392797,-1.3974126050645783,-4.300690939558919,-1.7927835088217172,0
383,query29,record383,6,1.020227959222827,-0.5089875719946759,-0.706319563489832,0.5854931063190296,0.8889822852432439,-0.5674123088905639,0.5106982355605179,0.058643551809897373,-1.622530848204951,-1.812264848881853,0
384,query29,record384,7,-0.3388542162238286,0.5346421318183417,-0.11210799822253782,0.6496445414897588,2.2382749166547606,1.3867168247611268,-1.164062967556998,1.950823385302228,3.8795000859349082,1.0810994251028618,0
385,query30,record385,6,-1.633917231592516,-1.2585666734485053,0.13092762829084786,0.5410993735662345,0.9479760808451123,0.6688461565267897,-2.3004559220789926,0.14341981766055556,0.7176813927212792,0.49773385993857655,1
386,query30,record386,1,0.5923015254429808,2.565651225054575,1.0706042646386442,-1.1136063260350817,-0.5854728447383658,-0.32009113474768913,1.3693152566264688,2.1813529239528426,1.5418175494680701,0.25791321891273455,0
387,query30,record387,2,-0.7781914990428355,0.12659682173980433,-0.7103306684151115,1.7131425921326937,1.8705926791200924,-1.859586562969405,-0.528810074135264,0.8618195206773386,-2.2147000315857173,-2.6823897595864508,0
388,query30,record388,3,0.0016328906144147254,-0.1030234488397769,-0.23182570927911836,-0.3532361964555105,-0.6637392207103598,1.4716722054991578,1.2077451991125343,1.0777921808695,1.8635296489035251,-1.0904634070471744,0
389,query30,record389,4,1.1526188881322277,1.163944615170554,-1.0776514195288585,1.2910677174914373,1.8596933011476486,0.8730653976986591,1.7264359395360678,2.091117727054536,2.6086229235156027,-1.8229204181341772,0
390,query30,record390,5,-1.2516627700939034,-4.226417780873092,0.2311299914467861,0.13146854992415152,-0.08708866472815058,2.2070666262449086,-1.8500089546158829,0.8692363572960973,-1.4427681773088044,-3.905690325172027,0
391,query31,record391,22,-3.9986567719946935,7.3604117473091835,3.41016685023442,-0.9972540304148011,-5.130888876783436,-1.4825949799092244,3.3857154334378534,3.142324436348723,3.4628978999502658,0.6196198525716303,1
392,query31,record392,1,2.198697052216724,4.340340888839382,0.09707377739903368,0.3357374327737579,0.28933562433933213,-0.6659210699546276,2.927713625610105,0.6024802603452769,2.8158655892577067,2.092717285628603,0
393,query31,record393,2,-0.7060899726097701,0.5772276579890115,-0.7043417595747482,0.9336628286915799,-1.2686239151949574,1.4297860812265724,2.047860968734206,-0.3713404708869448,2.3576840452051564,-0.6611340134842056,0
394,query31,record394,3,0.8105138803052091,3.3169725283184848,1.366732275596341,0.265253916510342,0.5007441102642021,0.03292052855993599,0.7145593610650796,1.53061126901311,2.8368932344398803,1.8867592268572069,0
395,query31,record395,4,-0.12153739104780428,-3.9134427438706982,-2.0464042459839704,-1.5478605715012759,-0.0036156001441773286,1.1979139690276754,-0.7956786893050812,-0.8633544591340372,-0.5295281913546313,-0.5931328223135779,0
396,query31,record396,5,0.4714214601244442,-3.220916303350776,-0.812576723600371,-1.6048791737156323,-0.245135219348268,-1.2704777400256357,-1.6963795615179376,-2.322332273891939,-4.417614469778124,0.34818489427195864,0
397,query31,record397,6,1.0574626898903559,-5.218121787997878,-0.12499139328766887,-0.8956496427266855,-1.034702100357498,1.3179618527722141,-0.9692105061318835,-1.514251760648691,-4.641451093742895,-3.4104120886521923,0
398,query31,record398,7,-1.1580216123649167,1.9015669321559288,0.892124029400596,0.05119665291299875,1.3812080962015112,4.757623222200389,-0.32281218337625917,4.601149030554724,10.220367681560933,2.0486750867083967,0
