,query_id,record_id,fr,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,clicked
263,query19,record263,7,-0.35006164915381777,-1.2042708341298667,-1.3284737739236119,-2.3091825325507758,0.9535603321870624,-1.7547470947939603,0.616982141503756,0.08327479099848908,-1.4088767378278169,-1.1345268470631853,0
264,query19,record264,8,-1.2764445737972565,-2.3115588985854045,-1.7021118457447761,-2.040876339091636,-0.7562745020742282,1.6558770083215826,2.4970842090756786,0.1436579382415164,-1.400622490199447,1.4423605549594385,0
265,query19,record265,9,-0.3261956894990483,1.4708907388139334,1.1487748642618938,-0.1563956873212235,-1.4135031127451028,0.4250564211708042,0.29757331690188094,1.4024181504794404,0.06097757981968672,1.8735066425755025,0
266,query19,record266,10,-0.17031073996754678,2.170938081857319,0.6040273917483548,0.47177039810424404,0.453412634981481,0.14498134283591765,-1.4447620471781923,0.7822415868626749,1.846312182890969,1.7881494710705472,0
267,query20,record267,21,3.2402572309871953,-0.715011000564444,-2.9785066317887274,2.2916414735402046,0.593391408984791,-0.6551250368837942,2.6405260769142593,-0.15679115311043765,-1.2668707734105713,0.5915647445132168,1
268,query20,record268,1,0.3632399711975768,-3.3725365083334076,-3.1024500938396358,0.024704809323522467,1.6586439133810589,0.7308166767767179,1.3643300039883601,-3.1243657730474736,-0.4029093029355658,0.3410770613001305,0
269,query20,record269,2,0.7467226357479205,-1.6651150898578955,-2.639965350601124,0.07685345495989869,1.7552837721047427,-0.5973154050246268,0.7295748775016829,-3.5874850608084214,0.31689825168820873,3.165539432111882,0
270,query20,record270,3,1.4815465050664154,0.8763579802777315,-1.1705740381015586,0.8907588260572034,1.0113533323328268,0.4789454998134296,0.7065262155409616,1.8911620167365453,0.0036438803494647787,-0.023482330484822275,0
271,query20,record271,4,-0.4693934327561974,1.0741920995115568,-0.09031093613778966,2.198090848786101,0.2753253531237032,-0.03531819966394989,-2.4394475684492325,-1.5902825411793007,3.2520737422723607,0.8233520658554226,0
272,query20,record272,5,3.1370127991793617,-2.9573155612584245,-1.3424607327591078,0.5676705225434969,2.803177241499993,1.6759398527909717,2.576509126038247,-1.9011481801053765,-2.9591874854166353,-1.2684584007153616,0
273,query20,record273,6,-0.824651263284755,0.9758197502992225,-0.2689228721378668,-1.0898434775659662,0.7811854926083812,0.37134594158039447,-0.6817394329876042,2.0582051660204144,0.7643716764405468,-0.25687359239205476,0
274,query20,record274,7,-0.46453673260502026,1.8116115573120513,2.919096233004546,-1.0341786720630681,-0.45627979172991673,-0.3733329642355965,-1.0887098933791486,-0.3894884082396437,0.047809527531730546,2.4267156944780397,0
275,query20,record275,8,-0.20403892009237018,-0.00234139740855516,-0.9359093680004541,-0.3903022137805182,1.1814975318362662,-0.6534663668747048,-0.6992690465654376,-0.5816418288791453,0.7813124931083019,0.3739776690949732,0
276,query20,record276,9,-0.9094787599261291,0.3916206530630073,0.02755955236605806,0.40366274933749635,-0.7641385652752025,0.30068350309311276,-0.6555979622741394,0.3521371136109147,1.1479394857629326,0.018963189312952752,0
277,query20,record277,10,-0.6924324527508662,2.4513018663210464,1.0660902971491732,0.286627328154668,0.5611738068035133,-1.037464864734497,-2.624784887453046,-1.0424957860876385,2.7023737568421433,3.030700863330622,0
278,query20,record278,11,0.03242728944330327,-4.413308486287364,-3.264512730088863,-0.10492224164496192,1.6653032546661695,1.04036860415391,1.3780184787880798,-2.4708886677862787,-0.9189002844010489,-2.776535931245186,0
279,query20,record279,12,-1.473066759134389,0.19850842585864498,-1.2779796799291367,0.9899137917993622,-0.587686476833871,-2.24315627845744,-2.198688266249564,-1.5076650851033653,2.7345255279179983,-0.5139039323813509,0
280,query20,record280,13,0.28714335700187055,4.0851999447794345,2.162974600989494,1.9817714559370625,-1.328050906751143,-3.0403530083796366,-2.9727432870889547,2.0194796634062278,2.1111746533981273,-1.3973790165040405,0
281,query20,record281,14,-0.5399373285707865,0.679209372979967,1.4099879292030115,-0.22929262401222153,0.32655591027043784,0.4896605146082903,-1.2797627185059275,0.6747260781182111,0.49626104090818945,-1.3453711186480246,0
282,query20,record282,15,-0.2929784702401198,0.4550880218572312,-0.5217084631000241,-0.6547216844555314,0.24576164324879984,0.47906954123086776,0.3124403293519503,0.8898833622344946,0.2507869831667022,1.3749391961069217,0
283,query20,record283,16,1.100854719470881,-0.9443501761425562,-0.27164056065905506,0.44580305208964044,0.2622579042092593,0.7899335014658871,1.260758094200805,-0.17840724320393844,-1.2462323039284866,-0.5600803117355283,0
284,query20,record284,17,0.30522386102102356,-0.5388542739745673,-1.1910802767417872,0.37016356705324516,-0.4775679024412596,1.170366769547861,1.5618324951859448,0.0985968647460253,-0.248076222447463,1.8471181644708154,0
285,query20,record285,18,-4.449520286968055,-0.26716883411481507,1.5508403136949944,-1.4908640932282289,-1.9216846391991032,-1.9765031342943022,-3.5651937545590693,-4.663488456065234,3.201580521539391,2.7183916614866375,0
286,query20,record286,19,-2.083893818599585,-2.5857503080057858,-1.563984774676694,-0.7635920052884493,-0.29351587800888285,0.5745617689990373,-0.10890683579462106,-2.407545008183785,0.8092935090579668,-0.03723006612606608,0
287,query20,record287,20,-1.089567261295054,3.6220596092876254,3.555462580208215,-0.19382197115962474,-0.8455914950537733,-2.1010461978700254,-3.313550857646316,-0.9604565915801293,2.2277320042249946,3.2106152404803647,0
288,query21,record288,19,1.1912053937310996,1.6767560622614681,0.9919630292393039,-0.7325968422699676,1.7257085560866128,-2.808045401375336,-1.3524654087815593,-0.023233263193886133,-0.3768955472411808,-0.3431262803250844,1
289,query21,record289,1,-0.8185708498657881,-0.5518312420693127,0.8145731467318699,0.5088110449407865,-2.438681296448807,-2.0254678527593053,-0.34855478321346733,-2.266801687354588,0.0018279384820740624,0.16324130635327183,0
290,query21,record290,2,-1.2729173010127603,-2.7908944535297455,-1.8536186418842306,-1.4297967915791776,0.7825105834032149,1.3710558659064023,0.8789856128874457,-1.6490672661758383,-0.26406934470947463,0.19464340025808935,0
291,query21,record291,3,-0.5089013092537427,1.4198030745631625,0.5939725004993687,0.8722297626456971,-0.8130211352456226,-0.0009465255774347842,-1.0551692053659487,0.7093792893039936,1.472830746986486,0.4891308363638843,0
292,query21,record292,4,0.143431848526902,0.5192130368386355,1.5665203954856664,-2.013788463735542,-0.5293460617271951,-1.0032835317185298,0.8525129277360045,1.0499076089578763,-2.155247713098583,0.3324713297588988,0
293,query21,record293,5,-0.6105018554353883,4.593039401052053,3.411712863949583,-1.26776852982727,0.33960648953187333,-0.4222688965343966,-2.52093764485018,3.576726295574541,1.2754267692908767,1.133885914770246,0
294,query21,record294,6,-0.01959089527876725,4.0918081238176,3.28590206084408,0.7239151624746113,-0.4288635881044047,-0.7956947754137477,-2.6144401955091374,0.5092402244100187,2.049550287143265,2.965860721724205,0
295,query21,record295,7,-0.8059968497659199,-0.47165617815138333,-0.5764450717680611,-0.5335381539562282,0.2625565615916917,-0.0513336591261154,-0.36403431299729383,-0.8310571761291978,0.6148091645974559,0.6479332442149015,0
296,query21,record296,8,0.28318315723912163,0.9737936840738715,0.41656672540343076,-1.2837919396273854,0.042584008056205574,-2.20171079254929,-0.03565190640681073,1.2786614636595555,-1.034509569754098,-0.6345586103152465,0
297,query21,record297,9,5.734194686746198,-0.3516438453754272,-2.2585315188408734,4.004884237088238,2.2840944173672812,-1.2478305815785364,2.234239715813807,-2.226277453278598,-1.602003815344735,0.8873036788196934,0
298,query21,record298,10,-1.5063619936712576,2.8469921491277956,2.044181651975849,-1.259776039458317,-0.7364561850665983,-0.16674054095675475,-1.6630126929448956,3.016768065209354,1.1375606080065852,0.3677193045043283,0
299,query21,record299,11,0.6942204849758478,1.9266498360372326,-0.2442794899305192,1.451903907239545,0.2509940885798404,-3.065091661631912,-1.8387446976753226,-1.4514465506273166,1.8987957043034076,1.6378560930436092,0
300,query21,record300,12,1.6403174413896453,1.9046560496982357,1.1797510345405793,0.16603634274279777,1.696983205702796,-0.22013386779688113,-0.5467225795347597,-0.01972021683093901,0.0004828734066663759,2.1164314564368967,0
301,query21,record301,13,-0.41030304238414617,3.7140489804701278,1.7458787768872064,0.7590416167086265,-0.7623240185075054,-2.850161669562833,-2.912667380746953,0.9504796014070291,2.3353958471827756,0.8352923840351895,0
302,query21,record302,14,1.4220521331724163,-2.087693271159243,-1.219055281782846,-0.20674632518347166,0.512691222852238,-0.5947483319306777,2.0400274842161057,-2.4244543203993936,-2.054291795575785,1.0577418747616234,0
303,query21,record303,15,3.2659271918013677,2.677153501045418,0.8742617746087207,3.0783536755234575,-0.32382917443331294,-0.7930427252862989,0.4775554673930634,1.0940224351522947,-0.18026021227928554,1.2524802622107631,0
304,query21,record304,16,1.7332572351457747,1.5446279022047895,0.9007813260874321,-1.049135120920654,0.11087826083854274,-2.0385797910861703,1.0696321301428433,2.4352445273380927,-2.3848973553418635,-0.5644963982952032,0
305,query21,record305,17,-0.32118242703748767,-1.956086702758247,-0.8850385212949293,-1.4146546610305601,-0.05410044793841762,-0.09629441617385759,1.4377899680045945,-1.2915070777755346,-1.4811184079802366,0.5398125166275821,0
306,query21,record306,18,-2.1748844412386092,-2.821788278016119,-2.4050826036044204,-1.0393401280032282,-0.008925632971020808,1.3944408701729603,0.44955946578883266,-0.8723323508581874,0.6283157603756284,-0.9999252568107585,0
307,query22,record307,3,0.48375951662760064,1.352646719503042,-0.9629297461099549,2.3333165193475347,-1.7734109394854505,-1.748173514077066,-0.2343449477027885,0.4916775596138824,1.3901248661862309,0.4514409700488319,1
308,query22,record308,1,0.033727384451415966,-0.6837218986677265,-0.9310847306580531,-2.609670551027423,-0.4867269653192823,-3.6366298048365477,1.3428516937677122,1.6419676673282695,-2.8120469113476387,-2.587759766316035,0
309,query22,record309,2,0.5280271085201909,-1.3135314364281012,-0.7970057252338003,0.9640981362646052,-0.33124192469867986,-0.46778586307214376,0.5152262173985864,-0.8794093707261962,-0.530404174777732,-1.8426550044771648,0
310,query23,record310,9,-0.5585529478108605,-0.16651740454199268,1.1747641764815664,0.6524215170539324,-2.2703644308746473,0.26550861710617246,0.3142316015220963,-0.03495386178353592,-0.29697279728167125,-0.4425305730576228,1
311,query23,record311,1,-0.3108443825398336,-1.0593144270244816,-1.0329003506127208,-0.2973457249775322,-0.6075301069201299,-0.2730830628779184,0.9171775225729343,-0.7901032325014802,-0.3972882936108223,0.7075856828507686,0
312,query23,record312,2,-3.0513661638625815,-3.060197720681937,-1.6737192023985377,-0.8501238378218633,-1.8767009869076385,0.009990103960489216,0.05442906526018381,-2.6601402942503,0.8714160742670802,-0.21955934576348532,0
313,query23,record313,3,-0.15637835864246544,0.7390465825054723,-0.8632604422308906,0.6092372912508577,0.5973958988091318,0.19324787463809595,-0.7440442946367816,0.30692314602465887,1.5344968236835543,0.7531141209722203,0
314,query23,record314,4,-0.40335600855133574,0.5287092674932693,-3.018542013845133,0.1665684688350247,1.9552646513687426,1.3383420586133856,-0.37823423174256554,2.1752654933538293,2.181954988605886,0.23853823731133694,0
315,query23,record315,5,-0.22516847952396005,-0.32536298284134707,-2.0202815294638983,0.8635553850574922,-1.0584543593181377,1.3934662913653615,1.4926109825968976,0.7327488653833141,0.6898766830625293,2.0436249763548298,0
316,query23,record316,6,-1.7035625234388405,-0.9342645311961161,0.6545005224103398,-2.529079817847834,0.1476083072548553,0.09321679205806882,-0.273489211207706,0.01994950189246135,-0.7078846532198582,-0.8353383459363382,0
317,query23,record317,7,-0.6776629990197031,-2.642658944656785,-1.962246878942326,-0.06698043986585175,-0.30893269337444157,-0.14529166377370414,0.7649701906287272,-0.8274396505619074,-0.516114135146219,-2.7674867180705838,0
318,query23,record318,8,0.9979819593383397,-1.0802287910608082,0.2531587950238715,1.548162124188167,-0.6193505388765634,1.3842470219850624,1.031165153398593,0.06407827132252536,-0.9830455289363297,-2.093353038350438,0
319,query24,record319,24,-1.7887961506622574,-0.8879567121273637,-0.5503356407728676,0.3445544875754024,-1.4173891989842975,-0.3233974691385868,-0.7966731214623484,-1.559407650552319,1.4488882865428243,0.07829414994490883,1
320,query24,record320,1,0.6813990457912348,-2.246520621309462,0.041896057780305446,-0.11309183920005036,-2.634516495837032,-2.126011319356803,2.4545412002863793,-1.5240084596252714,-3.2211077167798146,-1.388523335666753,0
321,query24,record321,2,1.1270267050482359,1.575169524883049,-0.41948506381562134,1.3542232570850035,-0.4602755739733433,1.13758149871593,0.974019744751526,2.363037891016518,0.30461705007313156,1.3596232858922992,0
322,query24,record322,3,1.9227821256663227,-0.2809175827878633,0.3342286969609817,1.396671721390845,1.1309156222152459,1.6494093757395674,0.7548245701596098,-0.4270352412272417,-0.7280223741209687,-0.09650923194239859,0
323,query24,record323,4,-0.7505788330550686,-2.577162019164155,-0.18767447454306763,-0.7295551347111332,-1.4827919988933687,0.2702141711513422,1.5044094483605748,-1.3531003312302654,-1.711335851095079,-1.1468245543616107,0
324,query24,record324,5,1.346487904169992,0.15659092253880014,0.3580637859248058,0.9620494534053454,1.7003491988527786,1.6369304626905439,-0.0737614349135083,-0.8633647538312222,0.20089396547744315,1.03399834926413,0
325,query24,record325,6,-1.5821924365581546,-0.7676823900335507,-0.07251317970316032,-2.418893638294836,-0.4777889600907823,1.0167735292022695,0.8998231638741878,1.9034160558323983,-1.0450430341924564,-0.7218769743521081,0
326,query24,record326,7,-1.569537889623388,-2.5163661900639633,-1.9401202843271632,-0.052189258564689006,-0.055151979607439436,0.7142787617707572,-0.07617260541202392,-1.7310698003776817,0.8730887374388018,-1.2357477013102955,0
327,query24,record327,8,0.5301517401103613,-2.8956904328075366,-1.4833859018582445,-1.545518139255188,-0.2949077957555516,0.3385179403740485,3.1288277724429094,1.2670333685307278,-3.572142738219379,-3.1875837660897184,0
328,query24,record328,9,0.629024234218453,-0.05901443909042992,-0.8665625582376556,1.0016658219750356,-0.39541752251869966,0.6200330484047946,0.9740887685464036,-0.556866164156642,0.22431366679674583,2.1732371819745633,0
329,query24,record329,10,3.665949875429354,4.953244464618797,2.6181970569718267,0.5436941051282833,2.1494875779797975,-2.465972923663531,-1.0489718065030522,2.7324448866018654,-0.7647981504411995,1.2152295073509747,0
330,query24,record330,11,0.35069079032987444,-1.1238173328351877,0.7072641638533562,0.3758102524456124,-0.565731851832071,-1.9343009753846483,-0.30185230931544865,-2.487205026118228,-0.8877833036085065,-1.4607033672570287,0
331,query24,record331,12,0.20983460326417522,-1.6180364765575992,0.99583634723964,-1.4638547440103071,0.9082090853476554,-1.9518611461945317,-0.39167014317177684,-1.8052989921604372,-1.9894185614853401,-3.1081481685659,0
332,query24,record332,13,1.1461653653571817,1.6255706580398377,-0.45083787920146734,-0.14218400733838588,2.6803293468821585,0.44849414194748105,-0.7454696610201026,2.8352625637868187,0.4241141245827905,-1.474463249875004,0
333,query24,record333,14,-1.371324280681977,-1.599641447478893,-1.1699882647042186,0.09594778857739547,-2.020641686621511,-1.3648615929296317,0.24284895365199258,-0.4945210261947961,-0.009761148758389529,-2.229417462331091,0
334,query24,record334,15,1.527245497210622,-0.19793901107533124,0.8547677428455788,0.5859095995779442,-2.3049285439991105,1.4036839618699812,3.3284347062713078,0.6847986118122863,-2.6194500773042186,2.4355152309839365,0
335,query24,record335,16,-0.40734914653911825,1.0786111688860756,-0.07693344291636524,0.15731361878272182,0.2493689330365473,0.585374892567486,-0.6964969600826901,1.2590709149429022,1.1706343281888911,0.3457009775822567,0
336,query24,record336,17,0.3298678704334464,-0.8652589256328842,-0.2728140772595741,0.5830874647974684,-0.7974724728822378,0.6052546179500691,1.0260665851657575,0.7009813216038256,-0.8971665363073886,-1.7606328004254201,0
337,query24,record337,18,0.6066908031487642,0.4096345590558323,-0.36584759444721804,-0.5026729219083852,0.2769942979368545,-1.63075541906486,0.2288372928299009,1.022913382040057,-0.8129617911898913,-1.0696325187693791,0
338,query24,record338,19,4.142822179934737,0.4815763779556274,-2.1098056092195767,2.688238675517476,1.1517321550839354,1.2522586238335316,2.9976211778721877,2.448538112950146,-1.6113690088931374,-0.04708420486536555,0
339,query24,record339,20,-1.0299569136447952,-1.1979069783160758,-0.5108239539145183,-2.158341463930086,0.5248061142677375,0.9428457077188316,0.7876002594683382,0.7724545184384813,-0.9771864755093705,-0.4920574165920696,0
340,query24,record340,21,-3.9388410984345565,0.5283693376301911,0.40568461824519864,-4.017931164544716,0.635986113194116,-0.9272146084589682,-2.6663460994816117,2.5110686950079146,1.3302059349101447,-2.805416485526809,0
341,query24,record341,22,-0.23539230922765417,0.5767055209150899,0.10876951738150592,-1.764813874761278,-0.8677795801697328,-2.7170809254698973,0.4508790896884163,1.6748488610592138,-1.4819572864992046,-1.0838172939371657,0
342,query24,record342,23,-0.4686551086207928,1.9698301707182289,2.711578573442441,-0.21382815579599534,-0.46402984845537354,-1.9966697839258967,-2.2517777175599605,-1.426136300673871,0.9241020861132131,1.4699037558506167,0
343,query25,record343,13,-1.1606357153226607,-0.8729234369852822,-1.072449251436807,0.6104567578372244,-0.3067583845842696,1.4259735671031069,-0.2734848573218975,-0.7647110024915124,1.500662027951281,0.4801852571160502,1
344,query25,record344,1,-0.7673524878606305,-1.2991392184395676,-1.1721007248866944,-1.3527020274647206,0.6055953579498937,-0.5831535919918113,0.1933101505009126,-1.0952077104657008,-0.22763164647969245,0.20608761693916292,0
345,query25,record345,2,-2.956601109811621,0.60492358177102,0.7600148764978603,0.11572877133361756,-1.6703509257150924,0.8251918901940272,-2.051717361529709,-1.4326314674561331,3.1156296997766972,2.5729477104979432,0
346,query25,record346,3,1.6495508965280266,2.212906402928277,1.1249964353092734,0.7774764159394806,1.1164815013705587,0.05560270301424636,-0.47953167681460107,1.068827602020967,0.19246115188266588,1.197938231225482,0
347,query25,record347,4,-1.6213483391755965,0.3661450007670303,-0.0689646884247146,-0.10039104634413623,-0.16353484836423143,0.24175642255027793,-1.4863813760765268,-0.6613949190274908,2.0255357217066976,1.023153066741814,0
348,query25,record348,5,1.5674671226733512,-3.0293007742202627,-2.227467573880432,0.3073876414914582,-0.2290930678790953,0.13930135092791865,3.3026870182100097,-2.2167691741040843,-2.510092431598611,0.9093793073594615,0
349,query25,record349,6,-1.0398397530857502,1.0342912398762083,-1.3585813957136852,-0.6495232093547183,0.5754769716548266,1.223837228973433,-0.2916663770067805,3.2694418952609965,1.3606543532348627,-0.3142110454458894,0
350,query25,record350,7,2.3496868862363884,1.5567348128894676,2.4787089822713995,0.46284363849751475,-0.06372747979989205,0.7302219426236354,1.1728761690941938,2.1812617469632256,-2.2944404859401466,-0.4823297468457095,0
351,query25,record351,8,1.3343416659063874,1.7000826149177175,0.11599639275882473,1.2446204100409644,0.23134214511293702,-1.549263721429516,-0.5550826862838716,0.3512469587782342,0.501190741142501,0.5310939749777164,0
352,query25,record352,9,0.4915826010502778,1.4571523446216617,-0.11967662465481821,-3.5340827987187162,0.32567518085009217,-5.787129159341611,0.31343725673821077,2.596010487986148,-2.714145026498109,-1.7080924466019887,0
353,query25,record353,10,-2.9218572520283344,2.369366867167723,0.015717531034874777,-0.7757651253007131,-1.3810695330448486,-1.0983328299530692,-2.4453598475339673,2.6346591495314367,3.0180926889047734,-0.063620266721968,0
354,query25,record354,11,5.075104078240959,-1.0978760701454855,-1.443494902405397,2.624701997059339,3.0175116768931227,-1.4981967452249008,1.6576439017478382,-4.417539376454623,-1.8533754845903052,1.9800917957403597,0
355,query25,record355,12,0.5321140389363753,1.4368798366115905,-1.2278270813381662,0.9655302474362368,0.1585461063806587,-1.7559238251009013,-0.5802565709786757,-0.09195376811993444,1.4234446361136082,1.8733589700576443,0
356,query26,record356,11,-5.088493808834463,-0.7201915871760377,0.41378744665874456,-2.5740860680258657,-0.7066540373176747,3.28224218748805,-1.9645441466797906,0.7020437758647754,2.788262743832466,0.3444467907881974,1
357,query26,record357,1,1.6950984874757495,0.1743543015708287,0.785204051347961,-0.4130781155601405,1.7775449050921028,0.6064712353779041,0.68132255624087,-1.0991886276765594,-1.2235542110086333,2.172201112421644,0
358,query26,record358,2,-0.9966663572587742,2.6624169764168037,1.8417946917325185,-2.0128855203299962,0.13976891617719245,1.0147604417808835,-0.6029080588099263,2.57995301396289,0.507609568796384,3.0345011049672617,0
359,query26,record359,3,2.8157804898340633,-2.3632038740517523,-3.2948845657899697,1.697408696858212,-0.3066815324101092,0.5377822318545126,4.27167371772456,-1.607071145516312,-2.2564168438384553,2.524442723026778,0
360,query26,record360,4,1.244095799765196,-0.04668163124354585,-0.09085871346595784,1.1249948676072032,0.5266993088085519,-0.4041670523647508,0.03907638182528927,-0.9057701154203455,-0.16620707331686163,-0.1947208615790616,0
361,query26,record361,5,-1.7444988605963456,-1.1555699088798592,-1.7496812807411928,-2.5578105850322523,-0.17505020153917797,2.625440699030368,2.080629601538394,1.9541531108610988,-0.5544849809429135,2.13251608063812,0
362,query26,record362,6,-0.2377608893756849,-1.249426607475734,-1.3361758523462006,-1.1515239994931563,0.40664247128617237,0.09567059455859642,1.0212412993076767,1.3576557342072355,-1.1382045421363636,-2.1882077961256523,0
363,query26,record363,7,4.436800743865973,3.4406117315654607,3.0234706371564952,2.3346545634156994,1.937888298453851,1.1007750111630303,0.148968957607931,1.784329628675984,-1.1721059909401388,1.0532242044947178,0
364,query26,record364,8,0.8433415869107496,-1.241603355997652,-0.6271265634019467,-0.5159932487203974,0.8019240802520489,1.3124492008737192,1.6775699129064603,-0.11106719405780272,-1.5115944639205228,0.3702308335803218,0
365,query26,record365,9,1.4300145633048658,0.7296208557451753,0.5849391024437232,-3.4339797375418475,0.7636192037800017,-3.9449258459902516,1.4983778625434339,1.7264553482053364,-3.8848315586534485,-0.45329715830466544,0
366,query26,record366,10,-2.4461237771014868,-0.36975906023825034,2.9466735061987297,-3.900559538189926,-2.7854071631676227,-2.484404771004539,0.139613749407828,-0.36908906350108883,-2.400234936750418,0.06842919054867416,0
367,query27,record367,21,-1.2190225595541084,-2.7523593931520303,-4.215986282721535,-1.1961945723248535,-2.0506860532124,0.46724910851147816,3.6146989379813594,2.2350704851741523,-1.4883429188349155,-0.8800593954655853,1
368,query27,record368,1,-0.33593078882065325,0.25548534650630267,-0.6356086917480674,-0.2715305343344504,1.4221049971044457,-0.9255878530423872,-1.4813319082512852,0.5401368265312888,0.9427808056548177,-2.2050081603452885,0
369,query27,record369,2,-4.584548962683032,1.1041281429197018,2.042148509213706,-3.524453962537031,-0.5891853417813622,-0.35951786570407906,-3.1954294949857616,-0.7031185783897196,2.5047037495056137,2.38318102745069,0
370,query27,record370,3,-3.7621419398160527,-0.5216982372133238,-0.5805062592523302,-0.7010281679642505,-1.6305299951247536,-1.0354077904680028,-2.4205992980520494,-0.6083602009916729,2.7646416375425154,-1.5048952365473642,0
371,query27,record371,4,0.8582488141373331,-1.0154280559353586,0.5173211952201638,0.5729160338725454,-0.028129211608391047,-0.8151909885977345,0.20428383525442342,-2.1840040849060736,-0.9504918086902993,-0.5431050518465563,0
372,query27,record372,5,-0.5700897867876304,-0.6019021942862256,0.018835313400929934,-0.6768445856853952,-0.6926679664372561,-1.3580195444038838,0.016028453716633424,-1.4301638931062404,-0.3320362675613232,0.5974453422641876,0
373,query27,record373,6,4.512789615704557,1.2183111750515665,0.5298358716597857,2.195448277159144,-0.41343634980288335,-1.4523428549506445,2.6686737371248324,1.3921603716418645,-3.168959121197205,-0.21768364157485773,0
374,query27,record374,7,0.03436596645639867,-0.46271310929297765,0.056787162850694045,0.5993802974826978,-0.13239688260569513,-0.24718606056267203,-0.3494613498983351,-0.6522640249668439,0.12399492382991276,-1.2017090177391938,0
375,query27,record375,8,-1.214781773975568,0.3185482234879068,0.09906170343991899,0.5119669419341941,-1.5394655132543547,1.7606143870081803,0.0999922506739059,1.0448830394480888,1.0966887579634534,0.8419169856097514,0
376,query27,record376,9,-3.2238030726960125,-1.8444657888208797,-1.23525362989232,-1.200114194857559,-1.1626283245907898,0.29838955280149015,-0.7335845088801332,-1.8291435161843084,1.6443573181155258,0.6179954446957593,0
377,query27,record377,10,2.4430667484234476,2.933056698947388,1.5126773095081276,1.5231531371117057,-0.08155352361834145,-1.2154853591159847,-0.01342821599123107,1.8952853152192124,-0.4902485147569836,0.589330090720062,0
378,query27,record378,11,-1.398016149676515,-1.8336860422055627,-1.2495665369450226,-4.280328240415309,-1.277088431777558,-4.389855449977755,1.6707070878919759,0.8023557073907044,-3.325799550144237,-2.237283901713267,0
379,query27,record379,12,-3.1224876747133923,-1.6736368601405618,-1.3819904224555155,-2.7566994810047247,-1.5472696111722348,-2.8083129179745967,-0.41013455289863443,-0.9470029388387036,0.08832727791271319,-0.8581029131126845,0
380,query27,record380,13,2.099443029603465,2.5228846745708933,1.9188946481663856,2.166926674900552,-0.7533948523501266,-1.5671034079741324,-0.6212990481118881,1.7503430612659714,-0.32657043416424814,-1.7129076660874447,0
381,query27,record381,14,1.4383051729854641,-1.3718247049489725,-4.3856105434252575,4.05943446284801,0.01749687403596427,2.384022659121343,1.728304647064587,0.22925745232081005,1.7115594061797823,-0.1328687526466063,0
382,query27,record382,15,1.740650567039147,-0.015933921181133865,0.6831219922219885,2.352142430350345,-1.9764114019592953,-1.506556564315666,0.9469745273151077,-1.9965444177480811,-0.889940350232982,0.8828668672325601,0
383,query27,record383,16,-0.60217432944513,1.1720648205239117,0.029742151335053146,-0.4798087079336434,0.49553088543321877,0.8864621082046309,-0.5609955372249835,1.117790125261543,1.1121475897808375,1.5655450723238513,0
384,query27,record384,17,0.18677373520828766,-1.5954565071071862,-0.8058059284722561,-0.3624058809298525,-0.4332097663981116,-0.8570723756639682,1.137505718299794,-1.5713983316949676,-1.2015752301410316,0.10327580422768327,0
385,query27,record385,18,-1.1590347945943527,-0.35719799720240053,-1.2157249132163062,0.2829726604911186,-0.629815783689396,0.6004398691601812,-0.1342957487864718,-0.007388364770005859,1.3234082159734633,0.6012927450202127,0
386,query27,record386,19,1.10301459484207,0.5595711830517006,-0.07552442325618587,-0.3350984461839126,2.7153530332098392,0.9428302588325771,-0.4514747810162738,1.5106833724341668,-0.1756851727539008,-1.5301474243472324,0
387,query27,record387,20,2.2171067797018513,-1.3461663843962803,-1.2874539800552123,1.3013610659375163,-0.03322858111421109,0.6127430336197011,2.5977608117652493,-0.8632786395553211,-1.8134352048480582,0.8567871514348212,0
388,query28,record388,12,1.6918080287094248,0.9546140285499133,-0.06633270207926145,0.34564171155713386,1.8829792982952047,-0.730844989629614,-0.33502432496316664,0.8225692832440328,-0.3490355903832246,-0.9772957212535519,1
389,query28,record389,1,-1.1710836672856169,0.2099202254096185,-1.8316966136947603,-0.44482303394134726,0.6255079290655255,0.21127947364207314,-0.6923319565459155,2.438348466930547,1.3615300618885204,-2.0635809072417994,0
390,query28,record390,2,-1.9081387427639707,0.25281538603534304,0.22312910239183661,2.941062498686774,-0.7477340145653238,3.1950626205740216,-2.469001547673117,-1.9937053353388472,4.512386655318331,1.55566569308563,0
391,query28,record391,3,-0.7183127395401939,-2.7630807591612907,-0.6530422948185761,-0.3790866754384693,-2.128871182978789,-1.006266343645065,1.5325959940060887,-1.6856199084597383,-1.7563612571503096,-1.7250951935032826,0
392,query28,record392,4,-0.4602742576562508,1.2899319294264944,0.6159237646183344,-1.6033718711453224,0.19224701281601617,-1.9076438742893744,-0.6893477155230184,-0.035570033779838875,0.05265046347182733,1.9361398498249138,0
393,query28,record393,5,2.7694911736273387,-1.0564002744518566,-1.465790652043828,1.8134872870216654,0.24512947985985917,-2.769604833779349,1.4017899649228078,-3.812749721812801,-1.2434430809410908,1.9133783452148365,0
394,query28,record394,6,-3.0056586360798168,0.4872376962738899,1.015970650610086,-1.4530421214998592,-0.714263187260329,-0.5642666370521807,-2.4950175079703283,0.6557398321026771,1.7877889860177696,-1.810974246716147,0
