"query_key","query_str","pos","feat_0","feat_1","feat_2","label","group"
227,"BRR216MU",1,0.7886935215366142,0.0,0.0,0,2
227,"BRR216MU",2,0.8415200421155894,0.004299980382545905,0.0,1,2
227,"BRR216MU",3,0.8415200421155894,0.0064341099479297646,0.0,0,2
233,"LXFA2",2,1.3070517820992908,0.17546411952822544,0.30102999566398114,0,3
233,"LXFA2",3,0.5147096598655428,0.04632114244213178,0.0,0,3
233,"LXFA2",4,1.5408205380619433,0.0,0.0,0,3
233,"LXFA2",5,1.4957060786503866,0.0,0.0,0,3
233,"LXFA2",6,1.5160214522666222,0.0,0.0,0,3
233,"LXFA2",1,1.3381294144584868,0.08199222417532487,0.0,1,3
234,"B3D7H",2,0.6902005647606199,0.003026454633203753,0.0,0,4
234,"B3D7H",4,1.110946627725699,0.0,0.0,0,4
234,"B3D7H",1,0.4894000732585556,0.039178302669127384,0.30102999566398114,0,4
234,"B3D7H",3,0.4515539567069287,0.039178302669127384,0.30102999566398114,1,4
234,"B3D7H",5,0.4798153797245901,0.0,0.0,0,4
235,"YP7V0XFIO",1,1.2282646333049785,0.0,0.0,1,0
235,"YP7V0XFIO",2,0.5770089016167572,0.0,0.0,0,0
237,"CP3QGR2JW9L3",2,1.0937931982327715,0.28254659752291544,0.30102999566398114,1,2
237,"CP3QGR2JW9L3",1,1.0621868409515307,0.0,0.0,0,2
237,"CP3QGR2JW9L3",3,1.123958927839451,0.28254659752291544,0.0,0,2
240,"AYOAW",3,-0.05250202100840278,0.1980765696718393,0.30102999566398114,0,0
240,"AYOAW",1,0.15039074195811106,0.1980765696718393,0.30102999566398114,1,0
240,"AYOAW",4,-0.35745463332435023,0.1980765696718393,0.30102999566398114,0,0
240,"AYOAW",2,-0.04855345491336716,0.1980765696718393,0.30102999566398114,0,0
240,"AYOAW",5,0.16398417369809384,0.1980765696718393,0.0,0,0
250,"ML7XGK178BTEG82",1,1.0178158672756092,0.038187543411306736,0.30102999566398114,1,0
250,"ML7XGK178BTEG82",2,1.0520007489295835,0.0,0.0,0,0
258,"G4VOQUEYPXK8LR",1,1.065748545162351,0.2760923519977781,0.0,0,3
258,"G4VOQUEYPXK8LR",2,1.0372195013211805,0.2760923519977781,0.0,1,3
262,"I7P8KHY1OSE1",2,0.5757875886384134,0.0,0.0,0,2
262,"I7P8KHY1OSE1",5,0.23795107512526595,0.0,0.0,0,2
262,"I7P8KHY1OSE1",1,0.6192917453457976,0.0,0.0,1,2
262,"I7P8KHY1OSE1",3,0.6324371461226151,0.0,0.0,0,2
262,"I7P8KHY1OSE1",4,0.3973771458703896,0.0,0.0,0,2
264,"2JS39GBRANM",2,0.9643904175475382,0.051858119494411936,0.0,0,4
264,"2JS39GBRANM",1,1.0139694248620168,0.055602061554600735,0.0,1,4
264,"2JS39GBRANM",3,0.4412567089277674,0.1322909313473486,0.0,0,4
265,"KF2E4",3,0.7056952280617675,0.0,0.0,0,0
265,"KF2E4",2,0.4848662454908149,0.0,0.0,0,0
265,"KF2E4",1,1.0433626317449978,0.0,0.0,1,0
269,"J7X5CGGQYB",2,0.9750064052517696,0.010076890843207129,0.0,0,4
269,"J7X5CGGQYB",4,0.7359696480505765,0.027646252315664924,0.0,0,4
269,"J7X5CGGQYB",1,0.8895686415113735,0.04453239927373657,0.0,1,4
269,"J7X5CGGQYB",3,0.7360843754540048,0.1699309534529662,0.0,0,4
270,"LUOKOVGTEPQQBC",1,0.9917643115010906,0.24225200927257146,0.30102999566398114,1,0
270,"LUOKOVGTEPQQBC",2,0.5142123531539057,0.030085371498941037,0.30102999566398114,0,0
273,"45C89C9",3,0.3870555579649034,0.0,0.0,0,3
273,"45C89C9",1,0.91516220110283,0.0,0.0,1,3
273,"45C89C9",4,0.4121414379845294,0.0,0.0,0,3
273,"45C89C9",2,0.4033006731012933,0.0,0.0,0,3
277,"BLD1YQ",1,1.0582393212218384,0.003843339129590053,0.0,1,2
277,"BLD1YQ",4,0.5302509649857889,0.0,0.0,0,2
277,"BLD1YQ",2,0.5581878128903347,0.0,0.0,0,2
277,"BLD1YQ",3,0.5304648059372858,0.0,0.0,0,2
277,"BLD1YQ",5,0.4085641401258597,0.0,0.0,0,2
280,"UQ6D5EZNKO",2,0.5283217206314152,0.0015706870399949436,0.0,0,0
280,"UQ6D5EZNKO",1,0.6031666499477942,0.004695121114983148,0.0,0,0
280,"UQ6D5EZNKO",6,0.7019047305678472,0.0,0.0,0,0
280,"UQ6D5EZNKO",3,0.44514366929409344,0.0015706870399949436,0.0,1,0
280,"UQ6D5EZNKO",4,0.6118411567779537,0.0015706870399949436,0.0,0,0
280,"UQ6D5EZNKO",5,0.6426715966876818,0.0015706870399949436,0.0,0,0
280,"UQ6D5EZNKO",7,0.4739676249057682,0.0,0.0,0,0
282,"XU8UWNYOLJ9",2,1.0832498169774112,0.054030019411035884,0.0,0,2
282,"XU8UWNYOLJ9",1,1.0740004584905851,0.054030019411035884,0.0,1,2
284,"OT8XGJP7RRKQ",5,0.6918861811116955,0.0,0.0,0,4
284,"OT8XGJP7RRKQ",4,1.0374210393426475,0.0,0.0,0,4
284,"OT8XGJP7RRKQ",1,0.5772474462065037,0.0,0.0,0,4
284,"OT8XGJP7RRKQ",3,1.112328754681087,0.0,0.0,0,4
284,"OT8XGJP7RRKQ",2,0.6650605577368285,0.0,0.0,1,4
285,"N38XJX",5,0.7910390906367898,0.0,0.0,0,0
285,"N38XJX",2,0.9519405458115964,0.0,0.0,0,0
285,"N38XJX",1,1.0021964829114467,0.2481392725263809,0.30102999566398114,1,0
285,"N38XJX",6,0.7696859200205792,0.0,0.0,0,0
285,"N38XJX",3,0.9038405047150396,0.0,0.0,0,0
285,"N38XJX",4,0.9166114241281828,0.0,0.0,0,0
287,"JZPVJZAU",2,1.10731985260716,0.2320765157635891,0.0,1,2
287,"JZPVJZAU",1,1.0375580015231054,0.09579975786003808,0.30102999566398114,0,2
289,"VQ5FYDF",2,1.2036172945565482,0.06963593055414151,0.0,1,4
289,"VQ5FYDF",3,1.2045948953463643,0.0,0.0,0,4
289,"VQ5FYDF",4,0.6027528763095811,0.0,0.0,0,4
289,"VQ5FYDF",5,0.6027528763095811,0.0,0.0,0,4
289,"VQ5FYDF",1,1.234819539390265,0.0,0.0,0,4
292,"JCRX5RS",1,1.0995819297390583,0.0,0.0,0,2
292,"JCRX5RS",6,0.4874373557305666,0.05617860694107108,0.0,0,2
292,"JCRX5RS",3,1.094982110966999,0.05617860694107108,0.0,0,2
292,"JCRX5RS",4,1.0845982959276943,0.05617860694107108,0.0,0,2
292,"JCRX5RS",2,1.0947857122170594,0.2181101768028748,0.30102999566398114,1,2
292,"JCRX5RS",5,0.6542385038653904,0.05617860694107108,0.0,0,2
303,"MMVCF5",2,1.167062651252701,0.002134129480539559,0.0,0,3
303,"MMVCF5",1,1.1751483963418572,0.2846807162393293,0.30102999566398114,1,3
304,"F02L4B256CPU4",2,0.9642189809717141,0.005829543869185207,0.0,0,4
304,"F02L4B256CPU4",5,0.9203441756861206,0.005829543869185207,0.0,0,4
304,"F02L4B256CPU4",3,0.6226867630577846,0.0,0.0,0,4
304,"F02L4B256CPU4",1,1.0282887474226197,0.014429714673270538,0.0,1,4
304,"F02L4B256CPU4",4,0.9478083965530228,0.013008128538456565,0.0,0,4
305,"ONY86U7RQSME",2,1.0142287830546783,0.254890882162748,0.30102999566398114,0,0
305,"ONY86U7RQSME",1,1.0698103106161945,0.0017131955003732375,0.0,1,0
307,"A0OCKWD",2,1.2296066980092557,0.0,0.0,0,2
307,"A0OCKWD",3,1.206423873225561,0.0,0.0,1,2
307,"A0OCKWD",4,0.7950457185249304,0.001828610924148745,0.0,0,2
307,"A0OCKWD",1,1.2591190726838069,0.0,0.0,0,2
317,"20A8T",2,1.458375637288135,0.011685758209895236,0.0,0,2
317,"20A8T",3,1.4933965901432094,0.0,0.0,0,2
317,"20A8T",4,1.4791896000287899,0.011685758209895236,0.0,1,2
317,"20A8T",1,1.4766762078799838,0.0,0.0,0,2
320,"MAUM3YJBD4",6,0.23362804413088695,0.0,0.0,0,0
320,"MAUM3YJBD4",1,1.0562022882462687,0.0,0.0,0,0
320,"MAUM3YJBD4",5,0.8482662975068119,0.0,0.0,0,0
320,"MAUM3YJBD4",4,0.6855620199153395,0.0,0.0,0,0
320,"MAUM3YJBD4",3,0.7747226047415746,0.0,0.0,0,0
320,"MAUM3YJBD4",2,1.0395808839981788,0.05176291594003697,0.0,1,0
328,"QH6HN8GHD0P",2,0.2950773135293533,0.015858355649408972,0.0,0,3
328,"QH6HN8GHD0P",3,0.2600875902077447,0.02272481352021649,0.0,0,3
328,"QH6HN8GHD0P",1,0.3519510643466447,0.007119740858134153,0.0,1,3
340,"TOID4RBLE2E232",3,0.6691056337441389,0.0,0.0,1,0
340,"TOID4RBLE2E232",4,0.5458549593001221,0.0025774229083689822,0.0,0,0
340,"TOID4RBLE2E232",1,0.6605268238823486,0.0025774229083689822,0.30102999566398114,0,0
340,"TOID4RBLE2E232",2,0.3790114216840293,0.0025774229083689822,0.30102999566398114,0,0
343,"0UPFZ04MMA",2,0.39784954439607,0.004155959936603248,0.0,1,3
343,"0UPFZ04MMA",1,0.5158957167731762,0.1870866522601812,0.30102999566398114,0,3
343,"0UPFZ04MMA",3,0.3542716916552728,0.0,0.0,0,3
351,"WPS6Q74CG3JKG",1,1.1546022194375076,0.015443209483540088,0.0,1,1
351,"WPS6Q74CG3JKG",2,1.2250048845779355,0.005855744806096114,0.0,0,1
369,"H3O6WQOWNVW5HZ",3,0.5722862689987902,0.0,0.0,0,4
369,"H3O6WQOWNVW5HZ",5,0.622110878735799,0.0,0.0,0,4
369,"H3O6WQOWNVW5HZ",2,0.7328269053043969,0.09471475435455727,0.0,0,4
369,"H3O6WQOWNVW5HZ",4,0.5634107263624929,0.0,0.0,0,4
369,"H3O6WQOWNVW5HZ",6,0.6347551297235707,0.0,0.0,0,4
369,"H3O6WQOWNVW5HZ",1,0.6803218224958915,0.09471475435455727,0.0,1,4
372,"TEL5MB",1,1.049923255846034,0.02489475031475033,0.0,1,2
372,"TEL5MB",2,0.4054603069673288,0.0,0.0,0,2
373,"3YLUT7RZY60RFJT",6,0.6419420436410157,0.0,0.0,0,3
373,"3YLUT7RZY60RFJT",4,0.6217088178466975,0.007466564487947836,0.0,0,3
373,"3YLUT7RZY60RFJT",2,0.6529102361545994,0.0,0.0,0,3
373,"3YLUT7RZY60RFJT",1,0.7519161408000886,0.2462537410593059,0.30102999566398114,1,3
373,"3YLUT7RZY60RFJT",5,0.3830086060349949,0.002503145101639022,0.0,0,3
373,"3YLUT7RZY60RFJT",3,0.6060441184852593,0.0,0.0,0,3
375,"9DI5B10KQHJBT",3,1.068022692273056,0.0,0.0,0,0
375,"9DI5B10KQHJBT",6,1.058694376521736,0.02596556246064222,0.0,0,0
375,"9DI5B10KQHJBT",4,1.0954158700225218,0.0,0.0,0,0
375,"9DI5B10KQHJBT",5,1.0913969781380228,0.02596556246064222,0.0,0,0
375,"9DI5B10KQHJBT",1,0.5196257570288546,0.02596556246064222,0.0,1,0
375,"9DI5B10KQHJBT",2,0.3963604945162849,0.0,0.0,0,0
379,"LKE5SHWS",2,0.8305813876161785,0.0,0.0,0,4
379,"LKE5SHWS",1,1.2441449563898632,0.00873861384473988,0.0,1,4
379,"LKE5SHWS",3,0.9050872677018672,0.0,0.0,0,4
381,"DNCP4H5Q",2,0.4710246552374661,0.005485897803586418,0.0,0,1
381,"DNCP4H5Q",1,0.4914801420072682,0.005485897803586418,0.0,0,1
381,"DNCP4H5Q",3,0.4725952186395361,0.018023104401617102,0.0,1,1
382,"5I2APLM2KM",1,0.8448604780125638,0.2207043625092603,0.30102999566398114,1,2
382,"5I2APLM2KM",2,0.7685257472366834,0.0,0.0,0,2
382,"5I2APLM2KM",3,1.091412988115642,0.01128101063240415,0.0,0,2
382,"5I2APLM2KM",4,0.7686911825505507,0.01128101063240415,0.0,0,2
382,"5I2APLM2KM",5,0.7685318229697241,0.01128101063240415,0.0,0,2
385,"1D07CRPQ43H",3,0.4322817282828148,0.011852826714822616,0.0,0,0
385,"1D07CRPQ43H",2,0.6023553197120949,0.011852826714822616,0.0,0,0
385,"1D07CRPQ43H",1,1.0336596580743826,0.20110553018011687,0.30102999566398114,1,0
387,"1VUWRAT",1,0.5541276062759778,0.010723865391773066,0.0,1,2
387,"1VUWRAT",2,0.5434647627498614,0.00216606175650763,0.0,0,2
387,"1VUWRAT",3,0.4994936273148237,0.00216606175650763,0.0,0,2
391,"EKVA65QG",1,1.048538596148777,0.02715224643842792,0.30102999566398114,1,1
391,"EKVA65QG",2,0.3740564239536766,0.0,0.0,0,1
395,"IP0RLMM6Q71",1,1.0299324279115647,0.2480395832182831,0.30102999566398114,1,0
395,"IP0RLMM6Q71",2,0.35447989028200266,0.0,0.0,0,0
400,"47GRO9",2,0.7576081510947584,0.2735273645248318,0.0,0,0
400,"47GRO9",1,0.3954387009063534,0.015512165606807468,0.0,1,0
400,"47GRO9",3,0.7155652369697342,0.2735273645248318,0.0,0,0
403,"5T7VF0C5HU",1,0.7751440646380755,0.2066974110687836,0.30102999566398114,0,3
403,"5T7VF0C5HU",2,0.5910901071589656,0.0,0.30102999566398114,1,3
409,"65PEXJ",2,0.7205334626663071,0.17674582637037414,0.30102999566398114,0,4
409,"65PEXJ",1,1.077510563034292,0.17674582637037414,0.30102999566398114,1,4
411,"U2BAZ1",4,0.8015078938911,0.0,0.0,0,1
411,"U2BAZ1",2,0.6852131448225138,0.010465433295572223,0.0,0,1
411,"U2BAZ1",3,0.7841118406782409,0.2515294263951112,0.0,1,1
411,"U2BAZ1",1,0.7896278756761923,0.2515294263951112,0.30102999566398114,0,1
417,"8VMFM38BQBNHSNS",1,1.0846097334057796,0.0016235326849560385,0.0,1,2
417,"8VMFM38BQBNHSNS",4,0.5297878199707664,0.0,0.0,0,2
417,"8VMFM38BQBNHSNS",3,0.1379707703695374,0.008057642345499327,0.0,0,2
417,"8VMFM38BQBNHSNS",6,0.3418261033796939,0.028333598506789362,0.0,0,2
417,"8VMFM38BQBNHSNS",5,0.2337736899000759,0.0016235326849560385,0.0,0,2
417,"8VMFM38BQBNHSNS",2,0.2685182054803525,0.028333598506789362,0.0,0,2
418,"OXN88CS9OND8",2,0.269178104880958,0.2378368633724284,0.0,0,3
418,"OXN88CS9OND8",3,1.0073097217599476,0.0059903637367813385,0.0,0,3
418,"OXN88CS9OND8",5,0.324295936741792,0.09083586921063036,0.0,0,3
418,"OXN88CS9OND8",4,0.29985945086564586,0.2378368633724284,0.0,1,3
418,"OXN88CS9OND8",1,0.2689989351658572,0.2378368633724284,0.0,0,3
420,"KTSOH8VF",2,0.4564395380826504,0.0016235326849560385,0.30102999566398114,0,0
420,"KTSOH8VF",1,1.0377391570821883,0.01123930125927068,0.0,1,0
424,"COESY33LR4KNT",3,0.447673450070142,0.0,0.0,1,4
424,"COESY33LR4KNT",5,1.0404732587387409,0.0,0.0,0,4
424,"COESY33LR4KNT",1,1.0674598721405084,0.0,0.0,0,4
424,"COESY33LR4KNT",2,1.0740597145465374,0.0,0.0,0,4
424,"COESY33LR4KNT",6,1.073528850331778,0.0,0.0,0,4
424,"COESY33LR4KNT",4,1.065127596625204,0.0,0.0,0,4
433,"E54KXZAJ",12,0.5839220484163148,0.0,0.0,0,3
433,"E54KXZAJ",1,0.5068318073580996,0.011899223393609206,0.0,1,3
433,"E54KXZAJ",2,0.626145918034585,0.0,0.0,0,3
433,"E54KXZAJ",11,0.5147471635858876,0.0,0.0,0,3
433,"E54KXZAJ",10,0.516762971811522,0.0,0.0,0,3
433,"E54KXZAJ",9,0.5725383100926253,0.0,0.0,0,3
433,"E54KXZAJ",8,0.6101024925435125,0.0,0.0,0,3
433,"E54KXZAJ",4,0.611337432161973,0.011899223393609206,0.0,0,3
433,"E54KXZAJ",5,0.4821676817082433,0.0,0.0,0,3
433,"E54KXZAJ",13,0.555205439580016,0.0,0.0,0,3
433,"E54KXZAJ",6,0.5591889679538926,0.0,0.0,0,3
433,"E54KXZAJ",3,0.43527893764225306,0.011899223393609206,0.0,0,3
433,"E54KXZAJ",7,0.6055798686533155,0.0,0.0,0,3
434,"9RGVM10AW2B8",1,0.6956248649904958,0.19416051835413173,0.0,1,4
434,"9RGVM10AW2B8",2,0.5382777572919335,0.0,0.0,0,4
436,"LYTL5169KKTBD4H",2,0.8286606053239551,0.0,0.0,0,1
436,"LYTL5169KKTBD4H",1,0.8117168455344833,0.007652964323349594,0.0,1,1
436,"LYTL5169KKTBD4H",5,0.2600156419948311,0.0,0.0,0,1
436,"LYTL5169KKTBD4H",3,0.8332155350069197,0.0019259211032964464,0.0,0,1
436,"LYTL5169KKTBD4H",4,0.2950665263357978,0.0019259211032964464,0.0,0,1
439,"O9W34BJR",2,0.32772432374560023,0.007860748130142006,0.0,1,4
439,"O9W34BJR",1,0.5891895129412662,0.015581742199949015,0.30102999566398114,0,4
456,"JDEZ5KMATLCA",3,0.7341344416663451,0.003966187034013297,0.0,0,1
456,"JDEZ5KMATLCA",4,0.7664927083092171,0.27113792095592826,0.30102999566398114,1,1
456,"JDEZ5KMATLCA",2,0.7286535771270484,0.001987621164915827,0.0,0,1
456,"JDEZ5KMATLCA",1,0.7294559772508475,0.0,0.0,0,1
457,"AJQ96JTA93682K",1,1.0394415244746362,0.2555505503288097,0.30102999566398114,1,2
457,"AJQ96JTA93682K",2,0.746922465443103,0.0,0.0,0,2
458,"VW9F2OXV90YHX9E",4,0.6163974704075313,0.0,0.0,0,3
458,"VW9F2OXV90YHX9E",2,0.4989523939160027,0.0,0.0,0,3
458,"VW9F2OXV90YHX9E",3,0.7078948048256312,0.0,0.0,0,3
458,"VW9F2OXV90YHX9E",1,1.2110456417045776,0.004278797936697096,0.0,1,3
459,"9KTUI",2,-0.7949013795945284,0.027656734971288014,0.30102999566398114,0,4
459,"9KTUI",1,-0.7949013795945284,0.028771742291630643,0.30102999566398114,1,4
465,"RQJQ2YJM7S5U",3,1.1022590608619254,0.2443561032482287,0.30102999566398114,1,0
465,"RQJQ2YJM7S5U",1,1.0727886988441202,0.2443561032482287,0.30102999566398114,0,0
465,"RQJQ2YJM7S5U",2,1.0447119349959009,0.02542207961870627,0.30102999566398114,0,0
467,"WA17UUBEZY1",5,0.7676956888483256,0.009510478444034538,0.0,0,2
467,"WA17UUBEZY1",4,0.6540636684235258,0.0,0.30102999566398114,0,2
467,"WA17UUBEZY1",3,0.6733530015718696,0.007939790976811788,0.0,0,2
467,"WA17UUBEZY1",2,0.7141391481615886,0.0,0.0,1,2
467,"WA17UUBEZY1",1,0.7825926477210866,0.1954196439786918,0.30102999566398114,0,2
468,"BHEFIZ5A3",4,0.7683458862827485,0.0016174859374548148,0.0,0,3
468,"BHEFIZ5A3",2,0.7699023424354068,0.0016174859374548148,0.0,1,3
468,"BHEFIZ5A3",3,0.7683458862827485,0.0016174859374548148,0.0,0,3
468,"BHEFIZ5A3",1,0.7706145054036481,0.0032289700581377857,0.0,0,3
480,"G8UV14RH",4,1.0511214451525641,0.030311913205061342,0.30102999566398114,0,0
480,"G8UV14RH",2,1.1049667213048702,0.1835842444924008,0.30102999566398114,0,0
480,"G8UV14RH",1,1.1063225260171243,0.1835842444924008,0.30102999566398114,1,0
480,"G8UV14RH",3,1.109294120818729,0.1835842444924008,0.30102999566398114,0,0
489,"YIV0EA38LREK9V",1,0.3701467732777112,0.1925294021210044,0.30102999566398114,0,4
489,"YIV0EA38LREK9V",2,0.2782097753467111,0.1925294021210044,0.30102999566398114,0,4
489,"YIV0EA38LREK9V",3,0.2797780353231449,0.1925294021210044,0.0,1,4
500,"8FTE46SK",1,0.5232860527342843,0.03300025872589408,0.0,1,0
500,"8FTE46SK",4,0.5717083893636816,0.03300025872589408,0.0,0,0
500,"8FTE46SK",3,0.4686189306412656,0.0,0.0,0,0
500,"8FTE46SK",5,0.4093669210803262,0.0,0.0,0,0
500,"8FTE46SK",2,0.13116854827730395,0.003792989092668557,0.0,0,0
500,"8FTE46SK",6,0.4619361422958394,0.0,0.0,0,0
506,"NMV5RKPWDF0BG",5,0.6304092620055175,0.0,0.0,0,1
506,"NMV5RKPWDF0BG",1,1.3434683076517038,0.0,0.0,1,1
506,"NMV5RKPWDF0BG",4,0.9193902013047559,0.27806634645619616,0.0,0,1
506,"NMV5RKPWDF0BG",2,0.9700950147096988,0.27806634645619616,0.30102999566398114,0,1
506,"NMV5RKPWDF0BG",6,0.5972563707501038,0.0,0.0,0,1
506,"NMV5RKPWDF0BG",3,0.9597360417263359,0.27806634645619616,0.30102999566398114,0,1
509,"CMEI8XJIRV",1,1.0795782630176418,0.30102999566398114,0.0,1,4
509,"CMEI8XJIRV",2,0.7393157263896226,0.30102999566398114,0.0,0,4
510,"AOW8P7E4GYLV",3,0.4306608288192044,0.020297828748895123,0.0,0,0
510,"AOW8P7E4GYLV",5,0.4279766042468344,0.02620668795615349,0.0,0,0
510,"AOW8P7E4GYLV",2,0.41643346092886063,0.02620668795615349,0.0,0,0
510,"AOW8P7E4GYLV",1,0.3819984630234713,0.004136169190755158,0.0,1,0
510,"AOW8P7E4GYLV",4,0.4258146118178718,0.010267487248283944,0.0,0,0
512,"2YY38ZDZW",2,0.16416047426831734,0.01246864073167695,0.0,0,2
512,"2YY38ZDZW",3,0.03760265030323201,0.01654655237121341,0.0,0,2
512,"2YY38ZDZW",1,-0.15004943788935454,0.006279065829175123,0.0,0,2
512,"2YY38ZDZW",5,1.2353085170235985,0.0,0.0,1,2
512,"2YY38ZDZW",4,-0.05381620604562474,0.01654655237121341,0.0,0,2
513,"VAGDTS2",1,0.9634278746814068,0.01173840315543232,0.30102999566398114,1,3
513,"VAGDTS2",3,0.5910679588761043,0.0019785659623471974,0.0,0,3
513,"VAGDTS2",2,0.6405185044598408,0.0019785659623471974,0.0,0,3
516,"PK7S2AXGA",2,0.7031009950137795,0.009143379123196698,0.30102999566398114,1,1
516,"PK7S2AXGA",1,0.7313932483791727,0.009143379123196698,0.0,0,1
519,"MATMFG3J5",2,0.5775734234439751,0.002944380608633757,0.30102999566398114,0,4
519,"MATMFG3J5",1,1.1026483299596692,0.14760271977205905,0.30102999566398114,1,4
525,"09H0NQ8G4N77",4,0.7121819098884946,0.0,0.0,0,0
525,"09H0NQ8G4N77",1,1.0521089623672597,0.0937399624005763,0.30102999566398114,1,0
525,"09H0NQ8G4N77",2,1.0577346462943678,0.0,0.0,0,0
525,"09H0NQ8G4N77",3,0.5587665845618863,0.0,0.0,0,0
528,"THT653VXI0S1CN",1,0.38769484667182463,0.0,0.0,1,3
528,"THT653VXI0S1CN",2,0.4328996379157977,0.00515999546718555,0.0,0,3
529,"38QXT51JOHW",3,1.2143303356101731,0.0,0.0,0,4
529,"38QXT51JOHW",2,1.2596601407665815,0.2620786637773381,0.30102999566398114,1,4
529,"38QXT51JOHW",1,1.2131270881755003,0.0,0.0,0,4
532,"WXE38N4WGW",5,0.15426620456652845,0.005803576185714814,0.0,0,2
532,"WXE38N4WGW",1,1.1512451527457497,0.015307117069591137,0.0,0,2
532,"WXE38N4WGW",4,-0.1631968419548963,0.20314513055737107,0.0,0,2
532,"WXE38N4WGW",3,-0.03248966582744852,0.20314513055737107,0.0,0,2
532,"WXE38N4WGW",2,1.4070918947717597,0.20314513055737107,0.30102999566398114,1,2
536,"TFXR5SECD",2,0.6783341517663293,0.02055109995462761,0.30102999566398114,0,1
536,"TFXR5SECD",1,1.190661216649792,0.0555938500494245,0.30102999566398114,1,1
542,"P4ZRKVS",1,1.0855967959540282,0.2479424598046838,0.0,1,2
542,"P4ZRKVS",2,0.30255464312647184,0.0018133407122578008,0.0,0,2
544,"LVHORANYW",4,0.4177260504987447,0.0,0.0,0,4
544,"LVHORANYW",1,1.0897162405478051,0.2258700306140709,0.30102999566398114,1,4
544,"LVHORANYW",3,0.3717344637098748,0.0,0.0,0,4
544,"LVHORANYW",2,1.0478804318647257,0.035538326247577995,0.30102999566398114,0,4
548,"5AZ9SK",1,1.0863011257563913,0.009545318236671842,0.30102999566398114,0,3
548,"5AZ9SK",4,0.6517299491233879,0.25954078325944985,0.30102999566398114,1,3
548,"5AZ9SK",5,0.4128963032836821,0.009545318236671842,0.30102999566398114,0,3
548,"5AZ9SK",3,0.13530576196782915,0.0,0.0,0,3
548,"5AZ9SK",2,1.0703020221075858,0.011429461921786515,0.0,0,3
552,"UGF09KZGNCDAW9",1,1.0439218232161176,0.26097017706888703,0.30102999566398114,1,2
552,"UGF09KZGNCDAW9",2,1.080427906908331,0.0,0.0,0,2
555,"K7YGVU82LYOSN",5,0.9199121827989508,0.0,0.0,0,0
555,"K7YGVU82LYOSN",4,0.48381603646052895,0.010179242472816234,0.0,0,0
555,"K7YGVU82LYOSN",3,0.7421037401034714,0.16858831051643686,0.0,0,0
555,"K7YGVU82LYOSN",1,0.6404572867431032,0.005119443917187984,0.30102999566398114,1,0
555,"K7YGVU82LYOSN",6,0.4573602334581568,0.023390740855651453,0.0,0,0
555,"K7YGVU82LYOSN",2,0.7348962514546037,0.005119443917187984,0.0,0,0
562,"6IKTS",5,-5.54412042125158,0.06970104507358482,0.0,0,2
562,"6IKTS",1,1.1365500176132552,0.0,0.0,1,2
562,"6IKTS",4,-5.523886753555808,0.06970104507358482,0.0,0,2
562,"6IKTS",2,-0.002888653899866033,0.06366907730309168,0.30102999566398114,0,2
562,"6IKTS",3,-5.520552665047532,0.06970104507358482,0.0,0,2
563,"C5AWJM6",1,1.0671040874193822,0.021189299069938092,0.0,0,3
563,"C5AWJM6",2,0.5725684540939966,0.003930293589306755,0.0,1,3
565,"XV63R9M83HZ0",1,0.9352548784924084,0.003930293589306755,0.0,1,0
565,"XV63R9M83HZ0",2,1.050226198476656,0.0,0.0,0,0
570,"J5R533GOE",2,0.634927453536159,0.264479000185992,0.0,0,0
570,"J5R533GOE",3,0.6055935459832974,0.264479000185992,0.0,0,0
570,"J5R533GOE",4,0.4993645404527909,0.04263024269584143,0.0,1,0
570,"J5R533GOE",1,0.5968821850783848,0.264479000185992,0.30102999566398114,0,0
573,"OYB29HDR6FPSHC9",2,0.6201283167561361,0.010465433295572223,0.0,1,3
573,"OYB29HDR6FPSHC9",1,0.6863232321060525,0.20807413639375452,0.30102999566398114,0,3
576,"MXRA4EAPK4D090",1,1.0760912765199997,0.011184166731686042,0.0,1,1
576,"MXRA4EAPK4D090",2,0.45637559965037705,0.05491267181987715,0.0,0,1
578,"60SEHHXBV83H",1,1.0475984228046973,0.2137626725121977,0.30102999566398114,1,3
578,"60SEHHXBV83H",2,1.009306730299591,0.01246864073167695,0.0,0,3
578,"60SEHHXBV83H",4,1.0442574164164342,0.00835207448057777,0.0,0,3
578,"60SEHHXBV83H",5,1.0461471601350625,0.00835207448057777,0.0,0,3
578,"60SEHHXBV83H",3,1.0303679419623937,0.0021031251171369373,0.0,0,3
584,"4E4ZVBDTE",1,0.8130787378958796,0.1333622806574488,0.0,0,4
584,"4E4ZVBDTE",3,0.7909742091943459,0.021475112639532955,0.0,1,4
584,"4E4ZVBDTE",2,0.7807085050925517,0.1333622806574488,0.0,0,4
595,"UCFK3D5HRMF1DER",1,0.9774243876258916,0.00206316066668681,0.0,0,0
595,"UCFK3D5HRMF1DER",3,0.9966931885723618,0.2218487583022459,0.30102999566398114,0,0
595,"UCFK3D5HRMF1DER",2,1.0453924994647534,0.09108046817356368,0.0,1,0
607,"DXYUE",2,0.5940249352878196,0.0,0.0,0,2
607,"DXYUE",3,0.514878367930901,0.00189235370923845,0.0,0,2
607,"DXYUE",1,1.0176715335997095,0.00189235370923845,0.0,1,2
609,"M5IOY0YXRED209",2,0.386400627293636,0.0,0.0,0,4
