"query_key","query_text","domain_id","user_context","code","entity_id"
"query_id_420","guard king stirring","E","EEE","canary","CCC"
"query_id_421","quiet carefully horatio","N","HHH","production","BBB"
"query_id_422","of there entire francisco have and","D","BBB,GGG,GGG,FFF,FFF,DDD","canary","CCC"
"query_id_423","come have act haste","U","GGG,GGG,EEE,HHH,GGG,CCC,FFF,CCC,DDD,DDD,EEE,AAA,CCC,DDD,EEE,HHH,FFF,HHH","canary","EEE"
"query_id_424","of now think long this","U","GGG,HHH,GGG,DDD,HHH,HHH,GGG,CCC","local","CCC"
"query_id_425","king ground whos live","Q","AAA,CCC,CCC,AAA,AAA,FFF,GGG,FFF,BBB","local","CCC"
"query_id_426","long and i make hear this hour","R","BBB,HHH,BBB,EEE,BBB,CCC,DDD,GGG,EEE,EEE,DDD,FFF,GGG,DDD","production","CCC"
"query_id_427","carefully night","Q","BBB,CCC,DDD,AAA,CCC,FFF,CCC,HHH,AAA,GGG,AAA,FFF,EEE,FFF,FFF,AAA,EEE,HHH","canary","AAA"
"query_id_428","marcellus have hour","H","HHH,EEE,AAA,BBB,HHH,DDD,BBB,FFF,HHH,BBB,DDD,DDD,CCC,DDD,DDD","production","DDD"
"query_id_429","struck tis entire whos liegemen sick","A","AAA,FFF,EEE","production","EEE"
"query_id_430","thee yourself platform night think for carefully","P","HHH,FFF,FFF,AAA,FFF,FFF,CCC,HHH,GGG,GGG,BBB,CCC,CCC,AAA,DDD,DDD,CCC,CCC,CCC,CCC","canary","DDD"
"query_id_431","scene there castle the friends carefully the","Z","HHH,BBB,FFF,FFF,BBB,CCC,AAA,FFF,EEE,DDD,CCC,CCC,FFF,HHH,HHH","local","DDD"
"query_id_432","horatio","C","BBB,BBB,DDD,GGG,CCC,AAA,DDD,CCC,CCC,FFF,FFF,GGG,GGG,CCC,BBB,CCC,AAA","canary","DDD"
"query_id_433","good","A","CCC,DDD,DDD,BBB,AAA,CCC,EEE,HHH","local","CCC"
"query_id_434","enter much make","P","BBB,CCC,AAA,CCC","canary","CCC"
"query_id_435","and tis sick hamlet post live","P","FFF,DDD,CCC,FFF,CCC,EEE,AAA,FFF,AAA,CCC,AAA,FFF,HHH,BBB,AAA,AAA,GGG,AAA","production","DDD"
"query_id_436","if my quiet had yourself friends enter","A","HHH,HHH,GGG,DDD,AAA,FFF","local","EEE"
"query_id_437","scene meet at quiet make","C","GGG,DDD,FFF,DDD,EEE,EEE","local","DDD"
"query_id_438","not nay","D","HHH,FFF,DDD,DDD,FFF,HHH,BBB,GGG,EEE,GGG","canary","EEE"
"query_id_439","am me","P","CCC,DDD,FFF,AAA,AAA,DDD,EEE,EEE,GGG,EEE,DDD,EEE,EEE,HHH,GGG,AAA,GGG","local","DDD"
"query_id_440","my them mouse come come your tragedy","J","GGG,AAA,FFF,HHH,GGG,HHH,GGG,GGG,CCC,HHH,DDD,FFF,AAA,EEE,HHH,BBB","production","DDD"
"query_id_441","have meet twelve","O","CCC,HHH,FFF,GGG,AAA,FFF,BBB,CCC,BBB,DDD,HHH,FFF,CCC,CCC,FFF,HHH,HHH,AAA","canary","AAA"
"query_id_442","him","K","FFF,CCC,CCC,FFF,DDD,DDD","production","AAA"
"query_id_443","much","R","DDD,GGG,AAA,HHH,FFF,BBB,AAA,HHH,EEE,AAA,FFF,CCC,DDD,HHH,FFF,GGG,HHH","local","EEE"
"query_id_444","horatio him for good answer homepage guard","N","DDD,AAA,DDD,GGG,GGG,GGG,DDD,BBB,CCC,DDD,GGG,FFF,CCC,AAA","production","AAA"
"query_id_445","bitter hour tragedy haste live","B","EEE,FFF,CCC,BBB,AAA,DDD,FFF,GGG,BBB,FFF,BBB,HHH,GGG,DDD,DDD,GGG,FFF,BBB","canary","BBB"
"query_id_446","nay cold","Q","FFF,HHH,CCC,AAA,CCC,HHH,CCC,EEE","production","BBB"
"query_id_447","haste ground heart horatio not","F","AAA,HHH,EEE,CCC,EEE,AAA,EEE,CCC,AAA,CCC,DDD,GGG","canary","AAA"
"query_id_448","nay come play bed","S","AAA,EEE,EEE,AAA,AAA,CCC,GGG,BBB,EEE,GGG,DDD,EEE","production","CCC"
"query_id_449","rivals tis rivals act his cold hamlet","H","AAA,FFF,EEE,EEE,AAA,CCC,CCC,FFF,DDD,BBB,CCC,HHH,GGG,EEE,AAA,DDD,GGG,GGG,GGG,HHH","local","CCC"
"query_id_450","relief hear tragedy answer for elsinore platform","V","HHH,GGG,EEE,AAA,DDD,FFF,AAA,BBB,FFF,FFF,DDD,FFF,BBB,DDD","canary","DDD"
"query_id_451","play get hamlet now unfold thanks","O","HHH,FFF,AAA,HHH,HHH,HHH,HHH,FFF,DDD","local","BBB"
"query_id_452","elsinore do of tis","R","HHH,HHH,EEE,CCC,CCC,HHH","production","BBB"
"query_id_453","relief","I","GGG,FFF,CCC,AAA,CCC,EEE,DDD,GGG,HHH,FFF,EEE,BBB,GGG,EEE,EEE,AAA,DDD,CCC","local","DDD"
"query_id_454","a","Q","EEE,FFF,DDD,EEE,HHH,GGG,FFF,AAA,CCC,CCC","local","DDD"
"query_id_455","hamlet haste mouse heart upon nay","K","GGG,CCC,AAA,CCC,GGG,EEE,CCC,FFF,HHH,CCC,HHH,BBB,EEE,FFF,BBB,FFF","local","EEE"
"query_id_456","unfold the before unfold play my","Y","AAA,FFF,FFF,AAA,DDD,AAA,BBB,AAA,HHH,FFF,EEE,GGG,GGG,GGG,EEE,CCC","production","BBB"
"query_id_457","struck enter denmark of night","R","AAA,GGG,FFF,HHH,GGG,BBB","production","CCC"
"query_id_458","platform am am tis good","V","CCC,HHH,CCC,EEE,FFF,AAA,GGG,AAA,DDD,AAA,EEE,EEE,HHH,DDD,DDD,CCC,BBB,AAA,HHH,HHH","production","EEE"
"query_id_459","elsinore","E","EEE,FFF,HHH,CCC","local","BBB"
"query_id_460","quiet night a guard there he your","Y","AAA,CCC,BBB,FFF,FFF,DDD,EEE,GGG,AAA,DDD,CCC,CCC,HHH,EEE,AAA,FFF,FFF","local","AAA"
"query_id_461","much tragedy bitter","N","CCC,GGG,EEE,EEE,HHH,HHH,CCC,BBB,EEE","local","BBB"
"query_id_462","tis live i heart francisco","E","DDD,HHH,BBB,AAA,HHH,GGG,BBB,GGG,CCC,GGG,CCC,HHH","production","EEE"
"query_id_463","prince unfold much","W","CCC,HHH,DDD,BBB,HHH","canary","DDD"
"query_id_464","now sick you think watch","Y","DDD,AAA,EEE,DDD,DDD,FFF","local","BBB"
"query_id_465","me of","R","EEE,GGG,AAA,CCC,FFF,FFF,BBB,EEE,AAA","local","BBB"
"query_id_466","stirring","K","GGG,HHH,DDD,AAA,FFF,CCC,HHH,CCC","canary","CCC"
"query_id_467","enter","E","FFF,DDD,FFF,DDD,EEE,HHH,BBB,AAA,BBB","local","AAA"
"query_id_468","live bid platform horatio enter","P","HHH,FFF,DDD,GGG","canary","DDD"
"query_id_469","bitter thanks thanks heart","D","DDD,HHH,FFF,FFF,EEE,AAA,AAA,CCC,HHH","canary","DDD"
"query_id_470","a well before","N","EEE","local","AAA"
"query_id_471","watch most well for","F","DDD,FFF,AAA,FFF,DDD,HHH,CCC,GGG,AAA,DDD,CCC","local","BBB"
"query_id_472","denmark","D","GGG,HHH,BBB,EEE,CCC,FFF,CCC,HHH,AAA,GGG","canary","DDD"
"query_id_473","whos guard king elsinore","M","FFF,EEE,EEE,AAA,GGG,GGG,CCC,HHH,CCC,BBB,CCC,CCC,GGG,EEE,GGG,BBB","local","AAA"
"query_id_474","get now night","A","DDD,HHH,BBB,GGG,BBB,BBB,EEE","canary","AAA"
"query_id_475","bitter","H","HHH,DDD,DDD,FFF,HHH,AAA,CCC,FFF,FFF,AAA,EEE,AAA,HHH,DDD,FFF,AAA,DDD,CCC","production","AAA"
"query_id_476","at i","R","BBB,DDD,FFF,GGG,HHH,AAA,HHH","production","BBB"
"query_id_477","cold good platform","K","BBB,BBB","production","BBB"
"query_id_478","twelve dane francisco liegemen shakespeare","E","DDD,GGG,AAA,BBB,EEE,HHH,EEE,GGG,BBB,BBB,FFF,BBB,BBB","local","AAA"
"query_id_479","make good long tis good guard","H","FFF,FFF,BBB,GGG,FFF,HHH,CCC,DDD,CCC,HHH,BBB,BBB,HHH,HHH,FFF,DDD,FFF,HHH,CCC,DDD","production","DDD"
"query_id_480","do me","S","FFF,DDD,CCC,BBB,EEE,BBB,CCC","canary","EEE"
"query_id_481","marcellus","P","CCC,AAA,AAA,HHH,CCC,HHH,EEE,CCC,AAA,HHH,DDD","canary","DDD"
"query_id_482","there","O","FFF,CCC,CCC,EEE,AAA,CCC,FFF,EEE,AAA,BBB,EEE,FFF,FFF,EEE,AAA,DDD,AAA,EEE,FFF,GGG","production","DDD"
"query_id_483","francisco quiet quiet homepage","Q","EEE,FFF,DDD,GGG,HHH,CCC,AAA,BBB,BBB,HHH,HHH,GGG,HHH,GGG,DDD,AAA,CCC,FFF,CCC","canary","EEE"
"query_id_484","live whos shakespeare bid stirring act","C","DDD,FFF","local","DDD"
"query_id_485","he","L","FFF,HHH,AAA,FFF,GGG,EEE,HHH,DDD,GGG,EEE,EEE,HHH,BBB,CCC,AAA,HHH,FFF,GGG,GGG","canary","DDD"
"query_id_486","francisco good bernardo relief","D","DDD,CCC,CCC,HHH,GGG,EEE,HHH,HHH,BBB,AAA,HHH,HHH,CCC,HHH,EEE,FFF,DDD,AAA,GGG,BBB","canary","DDD"
"query_id_487","if horatio tis scene","W","AAA,EEE,HHH,EEE,CCC,FFF,EEE,DDD,BBB,HHH,AAA,CCC,GGG,CCC,DDD","local","AAA"
"query_id_488","play elsinore","F","AAA,DDD,HHH,GGG,GGG","canary","CCC"
"query_id_489","ground heart bid for think not hamlet","F","DDD,BBB,DDD,GGG,BBB,AAA","local","AAA"
"query_id_490","francisco tragedy tis his bed answer at","B","GGG,CCC,HHH,EEE,HHH,EEE,GGG,HHH,EEE,GGG,AAA,FFF","local","EEE"
"query_id_491","ground you hamlet entire entire","I","GGG,EEE,AAA,CCC,CCC,AAA,AAA,HHH,DDD","production","CCC"
"query_id_492","am me sick","Z","DDD,AAA,HHH,CCC,AAA,EEE,DDD,AAA,HHH,EEE,CCC,EEE,AAA,DDD,AAA,GGG,DDD,CCC","production","BBB"
"query_id_493","come ground","N","GGG,GGG,FFF,EEE,DDD,BBB,EEE,GGG,DDD,DDD,AAA,GGG,FFF,CCC,BBB,HHH","local","AAA"
"query_id_494","homepage yourself","H","BBB,AAA,HHH,FFF","local","CCC"
"query_id_495","not to not tragedy most","L","EEE,BBB,GGG,CCC,HHH,FFF","canary","CCC"
"query_id_496","your","D","EEE,FFF","production","CCC"
"query_id_497","act am unfold","J","BBB,DDD,FFF,FFF,DDD,EEE,DDD,HHH,HHH,EEE,CCC,AAA,BBB,DDD,GGG,EEE,DDD,AAA,GGG","canary","CCC"
"query_id_498","stand most and","L","EEE,BBB,HHH,FFF,DDD,GGG,FFF,AAA,DDD,CCC,HHH,GGG,EEE,DDD","production","BBB"
"query_id_499","dane answer","V","DDD,EEE","local","EEE"
"query_id_500","nay guard whos","P","HHH,BBB,GGG,FFF,DDD,BBB,DDD,AAA,AAA,GGG,DDD,DDD,GGG,AAA,EEE,AAA,AAA,BBB,GGG,CCC","local","DDD"
"query_id_501","have","N","FFF,AAA,BBB,EEE,AAA,CCC,EEE,FFF,CCC,DDD,FFF,CCC,FFF,FFF,EEE,GGG","production","DDD"
"query_id_502","good good tragedy whos","E","EEE,EEE,GGG,GGG,HHH,BBB,FFF,DDD,EEE,CCC,FFF,BBB,FFF,BBB,AAA,DDD,GGG,DDD,EEE","production","DDD"
"query_id_503","friends night of tis hour the his","V","GGG,EEE,FFF,HHH,CCC,HHH,BBB,GGG,FFF","local","CCC"
"query_id_504","for nay bernardo","M","EEE,HHH,BBB,BBB,GGG,BBB,DDD","local","BBB"
"query_id_505","haste do play","O","BBB,AAA,BBB,FFF","production","CCC"
"query_id_506","hamlet","G","CCC,EEE,BBB,GGG,HHH,FFF,CCC,EEE,EEE,BBB,EEE,DDD,DDD","local","DDD"
"query_id_507","hear elsinore","P","BBB,CCC,FFF,CCC,FFF,FFF,BBB,CCC,DDD,AAA,DDD,BBB,CCC","local","BBB"
"query_id_508","had guard friends act","P","CCC,AAA,AAA,EEE,DDD,EEE,EEE,FFF,AAA,CCC,GGG,DDD,FFF,BBB,BBB,FFF,BBB","local","DDD"
"query_id_509","think before shakespeare homepage your post","M","BBB,CCC,DDD,FFF,AAA,AAA,GGG,CCC,FFF,DDD,AAA,AAA","local","AAA"
"query_id_510","good them enter upon think","F","HHH,HHH,BBB,HHH,DDD,EEE,BBB,FFF,HHH,DDD","canary","CCC"
"query_id_511","his tragedy bernardo you most","V","GGG,GGG,GGG,CCC,CCC,GGG,HHH,AAA,CCC","canary","EEE"
"query_id_512","ground bernardo hour and","A","HHH,GGG,CCC","local","EEE"
"query_id_513","have long come","S","BBB,GGG,GGG,FFF,BBB,HHH,EEE,EEE,AAA,AAA,EEE,EEE,EEE,FFF","local","BBB"
"query_id_514","of good","V","EEE,HHH,CCC,HHH,AAA,GGG,DDD,BBB,CCC,BBB,CCC,DDD,HHH,HHH,FFF,BBB,DDD,AAA,DDD","local","BBB"
"query_id_515","cold answer at upon shakespeare","L","CCC,DDD,GGG,HHH,BBB,AAA,GGG,FFF,BBB","canary","AAA"
"query_id_516","horatio francisco he act relief well hamlet","Y","AAA,DDD,AAA,GGG,BBB,DDD,BBB,GGG,HHH","canary","DDD"
"query_id_517","his tis before entire scene think thanks","G","EEE,HHH,DDD,BBB,HHH,GGG,BBB,GGG,AAA,HHH,AAA,AAA,EEE,BBB,FFF,DDD,BBB,AAA,HHH,GGG","production","DDD"
"query_id_518","before good enter ho king thee","I","CCC,GGG,CCC,DDD,BBB,GGG,AAA","canary","BBB"
"query_id_519","platform your my bitter stirring make carefully","Y","GGG,FFF,CCC,BBB,BBB,CCC,GGG","canary","AAA"
"query_id_520","make carefully make nay come his","T","AAA,FFF,CCC,FFF,BBB,EEE,GGG,FFF","canary","EEE"
"query_id_521","there bernardo liegemen carefully","T","FFF,HHH,DDD,HHH,CCC,GGG,DDD,HHH,FFF,AAA,GGG,DDD,HHH,GGG,EEE,DDD,HHH,HHH,HHH,CCC","canary","AAA"
"query_id_522","bernardo stirring","S","AAA,FFF,HHH,CCC,BBB,AAA","production","CCC"
"query_id_523","make do quiet hour he night nay","W","AAA,BBB,EEE,BBB,BBB,AAA,HHH,GGG","local","CCC"
"query_id_524","friends","O","GGG,HHH,BBB,GGG,EEE,GGG,BBB,HHH","local","AAA"
"query_id_525","liegemen make scene much shakespeare your at","O","EEE,FFF,DDD,AAA,BBB,FFF,EEE,HHH,GGG,DDD,FFF,BBB,DDD,EEE","production","EEE"
"query_id_526","my","G","DDD,HHH,CCC,HHH,AAA,EEE,CCC,DDD,FFF,CCC,EEE,HHH,AAA,HHH,FFF,HHH,FFF,BBB,GGG","production","BBB"
"query_id_527","stand ground carefully tis whos most marcellus","Z","FFF","local","AAA"
"query_id_528","bed","J","EEE,FFF,BBB,FFF,FFF,FFF,EEE,FFF,GGG,GGG,FFF,GGG,AAA,EEE,CCC","canary","BBB"
"query_id_529","denmark entire guard a","W","CCC,GGG,HHH,CCC,EEE,BBB,HHH,CCC,BBB,EEE","canary","BBB"
"query_id_530","had king live enter king tragedy","B","HHH,EEE,GGG,DDD,EEE,AAA,EEE,CCC,CCC,HHH,FFF,HHH,FFF,BBB,BBB,FFF,GGG,GGG,AAA","production","EEE"
"query_id_531","had much watch good horatio now","D","EEE,AAA,HHH,HHH,GGG","production","BBB"
"query_id_532","much your night king dane now","Y","BBB,CCC,AAA,BBB,DDD,GGG,BBB,GGG,HHH,FFF,HHH,CCC","local","BBB"
"query_id_533","friends","Z","EEE,EEE,BBB,EEE,CCC,EEE,BBB,EEE","local","CCC"
"query_id_534","hear good horatio hour","N","GGG,GGG,GGG,AAA,CCC,FFF,DDD,AAA,CCC,HHH,CCC,EEE,FFF,DDD,HHH,HHH","local","CCC"
"query_id_535","now yourself bernardo","R","GGG,AAA,BBB,AAA,BBB,FFF,FFF","production","AAA"
"query_id_536","hour am ground relief","O","CCC,DDD,BBB,GGG,CCC,BBB,DDD","production","EEE"
"query_id_537","upon and well","H","FFF,HHH,AAA,FFF,EEE,FFF,GGG","canary","DDD"
"query_id_538","before tragedy hamlet","J","BBB,CCC,GGG,FFF,FFF,AAA,HHH,CCC,AAA,GGG,GGG,FFF,CCC,GGG,DDD,BBB,DDD,BBB,EEE","canary","AAA"
"query_id_539","am","E","GGG,FFF,GGG,FFF,GGG,GGG,DDD,FFF,HHH,BBB,AAA","canary","CCC"
"query_id_540","bernardo sick of guard and act platform","U","BBB,DDD,BBB,HHH,AAA,GGG,FFF,GGG,EEE,DDD,CCC,AAA,CCC,AAA","local","AAA"
"query_id_541","tragedy dane","O","GGG,CCC,DDD","production","BBB"
"query_id_542","think horatio","C","EEE,AAA,CCC,FFF,GGG,EEE,FFF,AAA,FFF,DDD,EEE,HHH,HHH,DDD","production","BBB"
"query_id_543","live scene","C","GGG,DDD,HHH,AAA","production","EEE"
"query_id_544","tragedy","M","BBB,FFF,BBB,BBB,CCC,HHH,GGG,CCC,AAA,BBB,DDD,HHH,DDD,CCC,CCC","canary","DDD"
"query_id_545","if come him the","K","DDD,BBB,HHH,FFF,CCC,AAA,BBB,CCC,FFF,CCC,GGG,HHH,FFF,CCC","canary","BBB"
"query_id_546","liegemen get guard tragedy","I","FFF,AAA,DDD,DDD,BBB,GGG,BBB,AAA,CCC,CCC,AAA,EEE,GGG,AAA,DDD,CCC,CCC","canary","DDD"
"query_id_547","act hear nay he horatio good","S","CCC,FFF,EEE,DDD,BBB,AAA,CCC,AAA,AAA,CCC,CCC,GGG,FFF,FFF,FFF,FFF,CCC,GGG,EEE,CCC","production","BBB"
"query_id_548","tis long much","K","CCC,GGG,HHH,AAA,FFF","production","DDD"
"query_id_549","ground am before king hour well had","H","GGG,FFF,BBB,EEE,FFF,EEE,DDD,AAA,CCC,BBB,AAA,HHH","local","AAA"
"query_id_550","night tragedy upon twelve well","M","GGG,AAA,FFF,CCC,DDD,CCC,BBB,CCC,FFF,FFF,AAA,GGG","canary","AAA"
"query_id_551","elsinore bed rivals think not","K","BBB,BBB,EEE,AAA","local","CCC"
"query_id_552","relief hour dane","T","DDD,DDD,FFF,FFF,FFF,EEE,HHH,DDD,CCC,BBB,CCC,BBB,CCC,EEE,AAA,FFF,GGG,FFF,EEE","local","BBB"
"query_id_553","bitter had i tragedy a good","Q","CCC,BBB,AAA,FFF,EEE,EEE,BBB,EEE,BBB,EEE,HHH","production","CCC"
"query_id_554","shakespeare ho","O","BBB,DDD,DDD","canary","DDD"
"query_id_555","heart sick bitter do hamlet nay mouse","O","HHH,GGG,DDD,CCC,GGG,CCC,BBB,AAA,GGG,GGG,GGG,GGG,FFF,EEE,FFF,HHH,GGG,BBB","local","DDD"
"query_id_556","elsinore most am rivals post quiet","A","GGG,FFF,AAA,CCC,GGG,GGG","canary","EEE"
"query_id_557","struck upon cold a my prince am","C","DDD,DDD,EEE,CCC,FFF,FFF,HHH,EEE,AAA,BBB,BBB,FFF,HHH,FFF,FFF,AAA,HHH","canary","EEE"
"query_id_558","my meet am my","C","GGG,HHH,FFF,EEE,DDD","canary","AAA"
"query_id_559","yourself quiet nay","E","FFF","production","BBB"
"query_id_560","friends them tragedy long i hour do","L","DDD,HHH,DDD,CCC,FFF,DDD,FFF,AAA,FFF,AAA,GGG,AAA,HHH,EEE,HHH,AAA,AAA,EEE,FFF,DDD","canary","AAA"
"query_id_561","post marcellus shakespeare yourself this","G","EEE,FFF,DDD,DDD,HHH,GGG,CCC,BBB,AAA,HHH,AAA,DDD,FFF,BBB,BBB,AAA,DDD,BBB,AAA,FFF","canary","BBB"
"query_id_562","hamlet denmark cold stirring watch stirring whos","T","AAA,CCC,BBB,GGG,CCC,BBB,CCC,CCC,HHH,BBB,GGG","local","DDD"
"query_id_563","have prince","Q","EEE,FFF,FFF,DDD,EEE,CCC,AAA,BBB,DDD,FFF","local","DDD"
"query_id_564","yourself francisco king thanks long act upon","O","GGG,AAA,EEE,HHH,EEE,EEE,DDD,HHH,AAA,HHH,AAA,HHH,FFF,GGG,BBB","production","BBB"
"query_id_565","struck them to horatio much bid","H","BBB,GGG,BBB,AAA,FFF,GGG","local","DDD"
"query_id_566","elsinore marcellus liegemen tragedy","F","EEE,CCC,AAA,DDD,GGG,AAA,FFF,GGG","local","BBB"
"query_id_567","carefully","Q","FFF,HHH,AAA,CCC,FFF,GGG","local","DDD"
"query_id_568","entire struck stand get","E","FFF","local","BBB"
"query_id_569","meet twelve","C","AAA,EEE,DDD,GGG,HHH,BBB,EEE","canary","BBB"
"query_id_570","scene bitter elsinore most thee","O","EEE,DDD,HHH,EEE,HHH,EEE,GGG,AAA,CCC,FFF,HHH,CCC,AAA,HHH,CCC","local","AAA"
"query_id_571","think dane","M","AAA,GGG,HHH,CCC,DDD,BBB,DDD,CCC,AAA,CCC","canary","AAA"
"query_id_572","now yourself","S","HHH,EEE","canary","AAA"
"query_id_573","entire liegemen bitter","Q","AAA,DDD,FFF,DDD,DDD","production","CCC"
"query_id_574","them answer","X","AAA,GGG,EEE,GGG,FFF,FFF,EEE,GGG,HHH,FFF,HHH,FFF,HHH,CCC,GGG,EEE,EEE,BBB,AAA,GGG","production","AAA"
"query_id_575","hamlet heart had him platform bitter meet","D","AAA,HHH,EEE,GGG,EEE,CCC,BBB,AAA,GGG,GGG,GGG,BBB,CCC,DDD,HHH","local","EEE"
"query_id_576","long act hamlet upon enter","I","CCC,GGG","local","BBB"
"query_id_577","homepage a now horatio come","J","GGG,CCC,CCC,AAA,GGG,HHH,DDD,CCC,HHH,FFF,BBB,CCC","canary","BBB"
"query_id_578","well platform do my","X","EEE,EEE,AAA,BBB,GGG,HHH,GGG,AAA,AAA,GGG,CCC,HHH","canary","CCC"
"query_id_579","marcellus you shakespeare and relief","I","FFF,BBB,FFF,GGG,DDD,CCC,FFF,EEE,AAA,DDD,HHH","canary","DDD"
"query_id_580","guard unfold","T","EEE,HHH,HHH,BBB,GGG,DDD,BBB,AAA,AAA,DDD,CCC,HHH,FFF,BBB","canary","CCC"
"query_id_581","horatio heart come his castle good","T","GGG,GGG,EEE","local","CCC"
"query_id_582","elsinore most stand","M","BBB,EEE,BBB,FFF,EEE,EEE,DDD,HHH,EEE,AAA,HHH,EEE,DDD,EEE,BBB,FFF,BBB","production","DDD"
"query_id_583","stirring well","E","EEE,CCC,FFF,AAA,CCC,DDD,DDD,HHH,EEE,AAA,HHH,CCC,BBB,EEE,CCC","canary","AAA"
"query_id_584","homepage your there a prince","Y","HHH,CCC,DDD,AAA,DDD","local","AAA"
"query_id_585","there","D","CCC,FFF,CCC,HHH,DDD,BBB,CCC,EEE,EEE,CCC,DDD,HHH,FFF","production","AAA"
"query_id_586","your whos scene come hamlet","E","CCC,HHH,AAA,CCC,GGG,GGG,HHH,DDD,DDD,BBB,EEE,CCC","local","BBB"
"query_id_587","had him am","S","EEE,EEE,EEE,CCC","local","CCC"
"query_id_588","platform thanks get have","D","CCC,BBB,GGG,FFF,CCC","production","CCC"
"query_id_589","bernardo homepage castle guard homepage this","E","EEE,GGG,CCC,FFF,BBB,DDD,HHH,FFF,AAA","local","AAA"
"query_id_590","your night of cold","A","HHH,AAA,FFF","canary","BBB"
"query_id_591","stirring","O","EEE,BBB,HHH,HHH,EEE,CCC,BBB,FFF,AAA","local","BBB"
"query_id_592","well carefully entire king denmark hour","H","EEE,EEE,DDD,HHH,BBB,CCC,FFF,HHH,EEE,GGG,EEE,GGG,FFF","local","BBB"
"query_id_593","denmark answer ho friends","F","DDD,EEE,HHH,AAA,BBB,HHH,GGG,FFF,GGG,DDD,BBB","local","DDD"
"query_id_594","bid","Q","HHH,GGG,EEE,FFF,HHH,CCC,GGG,FFF,GGG,AAA,DDD,HHH,GGG,FFF,AAA,FFF,CCC,AAA,EEE,EEE","local","AAA"
"query_id_595","now","K","HHH,DDD,CCC,DDD,CCC,HHH,FFF,CCC,CCC,FFF,GGG,HHH,HHH,EEE,HHH,HHH,AAA,FFF,AAA","local","EEE"
"query_id_596","mouse platform","R","FFF,DDD,GGG,HHH,AAA,AAA,FFF,DDD,FFF,GGG,DDD,DDD,DDD,DDD,HHH,AAA","canary","BBB"
"query_id_597","whos stirring friends enter","U","CCC,FFF,FFF,BBB,AAA,HHH,HHH,EEE,AAA,FFF,CCC,FFF,AAA,AAA","production","EEE"
"query_id_598","for sick a stand night at","X","DDD,EEE,AAA,AAA,FFF,DDD,GGG,EEE,GGG,EEE,BBB,CCC","production","CCC"
"query_id_599","good marcellus marcellus","A","AAA,GGG,FFF,GGG,DDD,HHH,AAA,CCC,BBB,EEE,CCC,DDD,BBB,EEE,DDD,EEE,FFF,FFF","local","CCC"
"query_id_600","yourself a","M","DDD,AAA,FFF,BBB,HHH,GGG,DDD,CCC,HHH,GGG,DDD,GGG,EEE,GGG,BBB,GGG,DDD,EEE","canary","AAA"
"query_id_601","make much act","Y","HHH,DDD,DDD,DDD,AAA,AAA,EEE,HHH,CCC,DDD,CCC,CCC,CCC,FFF,DDD,FFF,HHH,HHH,BBB","local","BBB"
"query_id_602","bernardo before before marcellus of","O","HHH,DDD,FFF,CCC,FFF,FFF,GGG,DDD,DDD,HHH,GGG,HHH","canary","DDD"
"query_id_603","his relief mouse king struck come make","Q","FFF,CCC,GGG,CCC,GGG,GGG,FFF,CCC,AAA,CCC,BBB,BBB,DDD,FFF,CCC,EEE,GGG,FFF,FFF","canary","CCC"
"query_id_604","before tragedy his most twelve of my","Y","BBB,BBB","local","CCC"
"query_id_605","i bed","Q","EEE,CCC,BBB,BBB,FFF,BBB,HHH","canary","EEE"
"query_id_606","nay platform thee shakespeare castle do","Y","EEE,BBB,DDD,DDD,HHH,CCC,FFF,GGG,AAA,FFF,FFF,EEE,AAA,AAA,BBB,FFF,EEE,CCC,CCC","canary","AAA"
"query_id_607","night well this most play play","E","DDD,CCC,HHH,CCC,HHH,FFF,GGG,HHH,HHH,GGG,DDD,BBB,BBB,HHH,AAA,GGG,EEE,FFF","production","EEE"
"query_id_608","dane francisco not think a hour","K","FFF,BBB,DDD,BBB,HHH,FFF","local","AAA"
"query_id_609","me tis horatio hamlet before had long","L","AAA,EEE,DDD","production","BBB"
"query_id_610","francisco thanks","Y","CCC,AAA,EEE,AAA,DDD,GGG,DDD,EEE,EEE","production","BBB"
"query_id_611","and the guard","Z","FFF,BBB,CCC,HHH,GGG,EEE,GGG,FFF,EEE","local","EEE"
"query_id_612","marcellus his good","Z","CCC,CCC","production","AAA"
"query_id_613","i prince relief answer","S","EEE,BBB,FFF","production","EEE"
"query_id_614","get","A","HHH,HHH,GGG,CCC,AAA,CCC,HHH,EEE,AAA,CCC","local","CCC"
"query_id_615","the","X","CCC,FFF,DDD,CCC,BBB,FFF,AAA,BBB,BBB,FFF,GGG,AAA,BBB,FFF,EEE,EEE,CCC","canary","AAA"
"query_id_616","dane answer king good elsinore","D","BBB,AAA,HHH,GGG,EEE,HHH","local","DDD"
"query_id_617","good dane friends hear","Y","EEE,BBB,FFF,CCC,HHH,CCC,HHH,HHH,BBB,DDD,GGG,FFF,EEE,CCC,AAA,DDD,CCC","production","CCC"
"query_id_618","mouse this have bed stirring stirring the","L","EEE,BBB,GGG,DDD,DDD,AAA,EEE,BBB,HHH","canary","BBB"
"query_id_619","dane meet","Q","FFF,FFF,GGG,HHH,EEE,BBB,GGG,DDD,BBB","canary","DDD"
"query_id_620","not","D","HHH,EEE,AAA,AAA,DDD,HHH,AAA,FFF,AAA,AAA,DDD,BBB,DDD,BBB,AAA,CCC,GGG","canary","CCC"
