"query_key","query_str","pos","feat_0","feat_1","feat_2","label","group"
1128,"TLZGC85",1,1.0870447636044749,0.12926010824096978,0.0,1,3
1128,"TLZGC85",2,0.7974688488817921,0.0,0.0,0,3
1131,"D94OVP044FDO",1,0.5849595691971909,0.02111005501928221,0.0,1,1
1131,"D94OVP044FDO",2,0.4507123704066561,0.014723257399765637,0.0,0,1
1134,"6CE3V5TVEZWDQH",5,1.3531072171901397,0.0,0.0,0,4
1134,"6CE3V5TVEZWDQH",4,1.2936382055322242,0.006698762155928747,0.0,0,4
1134,"6CE3V5TVEZWDQH",2,1.3012457864019291,0.042822294822440654,0.0,0,4
1134,"6CE3V5TVEZWDQH",3,1.3044827939884072,0.10713964896407492,0.0,1,4
1134,"6CE3V5TVEZWDQH",1,1.3012259702551483,0.004477302225569435,0.30102999566398114,0,4
1136,"3UYDBOSW4TG60",6,-0.07281802609560488,0.0,0.0,0,1
1136,"3UYDBOSW4TG60",4,0.11928205836214725,0.0,0.0,0,1
1136,"3UYDBOSW4TG60",5,0.2877259680374626,0.0,0.0,0,1
1136,"3UYDBOSW4TG60",1,0.3831976544547825,0.006309473760850412,0.0,1,1
1136,"3UYDBOSW4TG60",3,-0.1774257444231942,0.006309473760850412,0.0,0,1
1136,"3UYDBOSW4TG60",2,0.3753000258982179,0.006309473760850412,0.0,0,1
1139,"S1UJNAT",2,1.188539665391322,0.0,0.30102999566398114,0,4
1139,"S1UJNAT",1,1.1915703312414767,0.005603877523566428,0.30102999566398114,1,4
1140,"9WB04",1,1.0706382931571463,0.021475112639532955,0.0,1,0
1140,"9WB04",4,0.4648778244451002,0.001996759785957937,0.0,0,0
1140,"9WB04",3,0.5314597565689222,0.021475112639532955,0.0,0,0
1140,"9WB04",2,1.0731362990700124,0.021475112639532955,0.0,0,0
1140,"9WB04",6,0.9579714724364108,0.021475112639532955,0.0,0,0
1140,"9WB04",5,1.0555217854255174,0.0,0.0,0,0
1147,"BAN0NEI",5,0.5119083488963414,0.0,0.0,0,2
1147,"BAN0NEI",3,0.34036946530019396,0.00577783879773775,0.0,0,2
1147,"BAN0NEI",2,0.42813847255229176,0.0019344999007322988,0.0,0,2
1147,"BAN0NEI",4,0.4198369700463889,0.011479817985547942,0.0,0,2
1147,"BAN0NEI",6,0.4109381370790413,0.009587464612599609,0.0,0,2
1147,"BAN0NEI",1,0.4346233470988974,0.0038604210592102406,0.0,1,2
1149,"UJB3E9UM7",4,0.6631396541077036,0.007553138040202588,0.30102999566398114,0,4
1149,"UJB3E9UM7",3,0.6702675672553692,0.0,0.0,1,4
1149,"UJB3E9UM7",1,0.6572167224684631,0.003792989092668557,0.0,0,4
1149,"UJB3E9UM7",5,0.9807305127353224,0.01128101063240415,0.0,0,4
1149,"UJB3E9UM7",2,0.6624860954887868,0.00190063537736385,0.0,0,4
1149,"UJB3E9UM7",6,0.5560976222822626,0.00190063537736385,0.0,0,4
1152,"ZICOLL",2,0.8865915825839402,0.0,0.0,0,2
1152,"ZICOLL",3,0.6704329305944859,0.0,0.0,0,2
1152,"ZICOLL",1,0.600334263818188,0.24069049581471025,0.30102999566398114,0,2
1152,"ZICOLL",4,0.5943081586481528,0.24069049581471025,0.30102999566398114,1,2
1164,"SZBBND8",1,1.0793169780517502,0.14066152738555007,0.30102999566398114,0,4
1164,"SZBBND8",2,1.0792320917166822,0.0,0.0,1,4
1169,"H3OL5HEGPNUS0MO",1,0.9419694363218514,0.00485250277028465,0.30102999566398114,1,4
1169,"H3OL5HEGPNUS0MO",2,0.5641712903273713,0.008057642345499327,0.30102999566398114,0,4
1173,"N3EAV03IZI8S7V",2,1.0801870284500212,0.22460838039967929,0.30102999566398114,0,3
1173,"N3EAV03IZI8S7V",6,1.0448823180964848,0.0,0.0,0,3
1173,"N3EAV03IZI8S7V",5,1.0385192254283504,0.0,0.0,0,3
1173,"N3EAV03IZI8S7V",1,1.0155315947073291,0.011945984813804487,0.0,1,3
1173,"N3EAV03IZI8S7V",3,1.038986197767553,0.0,0.0,0,3
1173,"N3EAV03IZI8S7V",4,1.0370334230567595,0.0,0.0,0,3
1181,"G28DRB6O",5,1.6151811433600336,0.012837224705172215,0.0,0,1
1181,"G28DRB6O",6,1.5952101325750463,0.00216606175650763,0.0,0,1
1181,"G28DRB6O",4,1.6022138129041383,0.0,0.0,0,1
1181,"G28DRB6O",2,1.6022287904995889,0.00216606175650763,0.0,1,1
1181,"G28DRB6O",3,1.6022138129041383,0.00216606175650763,0.0,0,1
1181,"G28DRB6O",1,1.5952101325750463,0.004321373782642578,0.0,0,1
1190,"7HU7WTXBFHSVB3",2,1.1073578081814812,0.0019518886388092626,0.0,0,0
1190,"7HU7WTXBFHSVB3",1,1.1071941922570596,0.03925330129233765,0.0,1,0
1199,"EG4SD9T7JN",1,0.3124041166236895,0.02790006244693227,0.30102999566398114,0,4
1199,"EG4SD9T7JN",2,-1.1218361853734466,0.16426825828395428,0.0,1,4
1203,"AN07N",1,1.0252298570795269,0.0,0.0,0,3
1203,"AN07N",3,0.4808824431529418,0.0,0.0,1,3
1203,"AN07N",2,0.5423957731635026,0.0,0.0,0,3
1203,"AN07N",4,0.5903370781127628,0.2541562620150172,0.30102999566398114,0,3
1205,"LZFFAYNXI49ZS",1,1.1384631521774984,0.2121176853575305,0.30102999566398114,1,0
1205,"LZFFAYNXI49ZS",2,0.5732489260743717,0.0,0.0,0,0
1214,"6FWM77LX4SL",3,1.355167478747122,0.0238683401166316,0.30102999566398114,0,4
1214,"6FWM77LX4SL",4,1.349964684498307,0.0,0.0,0,4
1214,"6FWM77LX4SL",6,1.2632640490839042,0.0,0.0,0,4
1214,"6FWM77LX4SL",5,1.2910263866109537,0.0,0.0,0,4
1214,"6FWM77LX4SL",1,1.3520417066661137,0.0238683401166316,0.30102999566398114,0,4
1214,"6FWM77LX4SL",2,1.358751941994586,0.0238683401166316,0.0,1,4
1217,"W5ONQNGM7DO",1,1.0894459996572183,0.00216606175650763,0.30102999566398114,1,2
1217,"W5ONQNGM7DO",2,0.5578185552062004,0.0,0.0,0,2
1219,"HGVONU2FSLO8I3",2,1.036587699299401,0.2621730522805341,0.0,1,4
1219,"HGVONU2FSLO8I3",1,0.5846953022853469,0.2621730522805341,0.0,0,4
1220,"AC19YN95ZK",2,1.111691033522884,0.1291923917219574,0.30102999566398114,0,0
1220,"AC19YN95ZK",3,1.1006846745624093,0.1291923917219574,0.30102999566398114,0,0
1220,"AC19YN95ZK",5,1.092442403637942,0.0,0.0,0,0
1220,"AC19YN95ZK",1,1.1033581011950817,0.1291923917219574,0.30102999566398114,1,0
1220,"AC19YN95ZK",4,1.117942606905147,0.1291923917219574,0.30102999566398114,0,0
1229,"NZV261O90Y7",2,0.5504555336253971,0.005803576185714814,0.0,0,4
1229,"NZV261O90Y7",1,1.0476518582838108,0.18951423152158364,0.0,1,4
1234,"AQD4LBP",4,0.2201296714162298,0.0,0.0,0,4
1234,"AQD4LBP",3,0.2194319986806431,0.2404808539962177,0.0,0,4
1234,"AQD4LBP",5,0.2201296714162298,0.0,0.0,0,4
1234,"AQD4LBP",1,0.06113199328694486,0.2404808539962177,0.0,1,4
1234,"AQD4LBP",2,0.21880980656249088,0.2404808539962177,0.0,0,4
1234,"AQD4LBP",6,0.19769356186347767,0.2404808539962177,0.0,0,4
1235,"QS1A5",2,0.18229770247213167,0.0,0.0,0,0
1235,"QS1A5",1,1.0560118396440688,0.0,0.0,1,0
1237,"LLAETJQ",4,0.6946370986657545,0.02139814449243499,0.0,0,2
1237,"LLAETJQ",8,0.6447607341922252,0.0,0.0,0,2
1237,"LLAETJQ",6,0.8461148041125572,0.02139814449243499,0.0,0,2
1237,"LLAETJQ",7,0.7046256633727811,0.0,0.0,0,2
1237,"LLAETJQ",2,0.6823627378878709,0.015088670226462582,0.30102999566398114,0,2
1237,"LLAETJQ",1,0.6889293206685692,0.012964977458155126,0.30102999566398114,1,2
1237,"LLAETJQ",5,0.6827118173671484,0.0,0.0,0,2
1237,"LLAETJQ",9,0.6890789508113973,0.0,0.0,0,2
1237,"LLAETJQ",3,0.7549341615093365,0.012964977458155126,0.30102999566398114,0,2
1237,"LLAETJQ",10,0.591368729370582,0.02139814449243499,0.0,0,2
1264,"02JMJQKL4B6G7",3,0.03751518058432025,0.0,0.0,0,4
1264,"02JMJQKL4B6G7",5,0.01647365763688043,0.0,0.0,1,4
1264,"02JMJQKL4B6G7",2,0.038538739002416805,0.0,0.0,0,4
1264,"02JMJQKL4B6G7",1,0.980315133118248,0.014867277270838596,0.0,0,4
1264,"02JMJQKL4B6G7",4,0.10630729435087324,0.0,0.0,0,4
1265,"HY16B0X5001",4,0.5276810080099665,0.0084005420264314,0.0,1,0
1265,"HY16B0X5001",1,1.299335551723815,0.0,0.0,0,0
1265,"HY16B0X5001",5,0.4040315833070411,0.02312379884713775,0.0,0,0
1265,"HY16B0X5001",2,1.2861325368475212,0.0,0.0,0,0
1265,"HY16B0X5001",3,0.5314791980562407,0.0,0.0,0,0
1269,"D6AYA7ZCYNOPT41",2,0.2426960126004645,0.034131324076828465,0.0,0,4
1269,"D6AYA7ZCYNOPT41",1,0.9758716248477708,0.034131324076828465,0.30102999566398114,1,4
1269,"D6AYA7ZCYNOPT41",3,0.3623268435291975,0.0,0.0,0,4
1271,"RHX75HVJ99263",2,0.5417618338756406,0.2952776644586526,0.30102999566398114,1,1
1271,"RHX75HVJ99263",1,0.6323863212505041,0.2952776644586526,0.30102999566398114,0,1
1272,"ZD0GOX",1,1.21055735624437,0.0,0.0,1,2
1272,"ZD0GOX",2,1.229847364748739,0.26780008507548325,0.30102999566398114,0,2
1278,"A734D",1,1.0853052804731134,0.2317243833285165,0.30102999566398114,1,3
1278,"A734D",4,1.0880667733152691,0.2317243833285165,0.30102999566398114,0,3
1278,"A734D",2,1.0867901385290302,0.2317243833285165,0.30102999566398114,0,3
1278,"A734D",3,1.0854070762833798,0.2317243833285165,0.30102999566398114,0,3
1284,"W0NI5XMI0GBUY",2,0.4713555300519578,0.025062403659037447,0.30102999566398114,0,4
1284,"W0NI5XMI0GBUY",3,0.4713555300519578,0.048757069239579454,0.30102999566398114,0,4
1284,"W0NI5XMI0GBUY",1,1.0783401809107611,0.048757069239579454,0.30102999566398114,1,4
1286,"AD1G1DGH6TYD",4,0.5258639690210685,0.2512852401466189,0.30102999566398114,1,1
1286,"AD1G1DGH6TYD",3,1.0844194746843023,0.2512852401466189,0.30102999566398114,0,1
1286,"AD1G1DGH6TYD",2,1.0873116716506055,0.2512852401466189,0.30102999566398114,0,1
1286,"AD1G1DGH6TYD",1,0.4881714598106379,0.2512852401466189,0.30102999566398114,0,1
1299,"ZVKB37ZX5JF14",4,1.089400507178081,0.0,0.0,0,4
1299,"ZVKB37ZX5JF14",3,1.089400507178081,0.0,0.0,0,4
1299,"ZVKB37ZX5JF14",2,1.1041444912978824,0.00206316066668681,0.30102999566398114,1,4
1299,"ZVKB37ZX5JF14",1,1.112168309400244,0.0,0.0,0,4
1302,"VOT4IRTY",1,1.0238451243078173,0.008474307331802705,0.0,1,2
1302,"VOT4IRTY",2,0.41411254225689226,0.008474307331802705,0.0,0,2
1305,"P34PO5",1,1.6505189546097845,0.2389601313024895,0.30102999566398114,1,0
1305,"P34PO5",2,0.8711679890263518,0.0020246864815756014,0.0,0,0
1307,"5JWB2JUXPNL7K6",2,0.5783939190241965,0.006279065829175123,0.0,0,2
1307,"5JWB2JUXPNL7K6",1,0.5932577040056938,0.006279065829175123,0.0,1,2
1314,"CLE7DY7",2,1.1430591022804069,0.13069106192589056,0.0,0,4
1314,"CLE7DY7",3,1.1638018745625531,0.13069106192589056,0.0,0,4
1314,"CLE7DY7",1,1.1430591022804069,0.13069106192589056,0.0,1,4
1324,"VVD07GVWVO1YQZS",1,0.2345576993644373,0.005395031886706144,0.0,1,4
1324,"VVD07GVWVO1YQZS",3,0.21908548198684788,0.0,0.0,0,4
1324,"VVD07GVWVO1YQZS",2,0.2309468227213437,0.0,0.0,0,4
1328,"RYTX48LYG7NHS",6,1.062926575778926,0.2885134341784111,0.0,0,3
1328,"RYTX48LYG7NHS",4,1.364365344032742,0.006530867521950153,0.0,0,3
1328,"RYTX48LYG7NHS",1,1.1629179109386654,0.006530867521950153,0.0,0,3
1328,"RYTX48LYG7NHS",2,0.8160392231712837,0.2885134341784111,0.0,0,3
1328,"RYTX48LYG7NHS",3,0.3729657343870941,0.009759837404968151,0.30102999566398114,0,3
1328,"RYTX48LYG7NHS",5,1.405959302212206,0.2885134341784111,0.0,1,3
1330,"S5J014",1,0.9453602441975602,0.0,0.0,1,0
1330,"S5J014",3,0.8495582982510138,0.004563556565896958,0.0,0,0
1330,"S5J014",2,0.9289762307250876,0.004563556565896958,0.0,0,0
1331,"VHMZRWX",3,1.0249615299332455,0.012964977458155126,0.0,0,1
1331,"VHMZRWX",4,1.1112454373483671,0.10731277330503207,0.0,0,1
1331,"VHMZRWX",1,1.0274146451299335,0.012964977458155126,0.0,0,1
1331,"VHMZRWX",5,1.0245362366643678,0.012964977458155126,0.0,0,1
1331,"VHMZRWX",2,1.046438386277376,0.012964977458155126,0.30102999566398114,1,1
1337,"77BJ2094QL0O39M",2,0.7646949575048441,0.0017909074427333587,0.0,0,2
1337,"77BJ2094QL0O39M",1,0.7650530296590615,0.04431942548796474,0.0,1,2
1341,"J0OAC7",2,0.9555448857756628,0.0,0.0,0,1
1341,"J0OAC7",1,1.0386426509078397,0.003406248800485091,0.0,1,1
1345,"NL6U5GC9",2,-0.3390652110935521,0.006248949438310867,0.0,0,0
1345,"NL6U5GC9",1,-0.3399026789351005,0.0,0.0,0,0
1345,"NL6U5GC9",5,-0.6612845010870219,0.0,0.0,0,0
1345,"NL6U5GC9",3,-0.6616931446285569,0.0,0.0,1,0
1345,"NL6U5GC9",4,-0.6621219812683791,0.0,0.0,0,0
1348,"EL3V2",4,0.6891343335969885,0.0,0.0,0,3
1348,"EL3V2",1,1.152615532339564,0.17677036972392127,0.0,1,3
1348,"EL3V2",5,0.5277856390391547,0.0,0.0,0,3
1348,"EL3V2",3,1.0870305111045782,0.0,0.0,0,3
1348,"EL3V2",2,1.0868907691822915,0.13401839528388027,0.0,0,3
1356,"1D3QHC872",1,1.0035433977585575,0.047037650558400014,0.30102999566398114,1,1
1356,"1D3QHC872",3,0.3695607432703481,0.047037650558400014,0.0,0,1
1356,"1D3QHC872",2,1.0463624364597577,0.047037650558400014,0.30102999566398114,0,1
1365,"YKWNLYPI38SFI",6,0.6842578593216265,0.0,0.0,0,0
1365,"YKWNLYPI38SFI",4,1.176706305476409,0.01444342700136056,0.0,0,0
1365,"YKWNLYPI38SFI",5,1.1729769404976669,0.008312109628773334,0.0,0,0
1365,"YKWNLYPI38SFI",2,1.1781240014743557,0.01444342700136056,0.0,0,0
1365,"YKWNLYPI38SFI",3,1.177251301357347,0.01444342700136056,0.0,0,0
1365,"YKWNLYPI38SFI",1,1.192191031786304,0.01444342700136056,0.0,1,0
1377,"2LBN3TBRX",2,0.3615779785694397,0.0,0.0,0,2
1377,"2LBN3TBRX",1,0.8996552476475156,0.01466112157047404,0.30102999566398114,1,2
1385,"FSUIEE6D2H1D4",1,1.1069619438317475,0.01211258370608692,0.0,1,0
1385,"FSUIEE6D2H1D4",2,1.0921578021149256,0.0017511897822867324,0.0,0,0
1385,"FSUIEE6D2H1D4",4,1.0871004540508176,0.0017511897822867324,0.0,0,0
1385,"FSUIEE6D2H1D4",3,1.0876676312333562,0.0017511897822867324,0.0,0,0
1395,"2UQDCJHY",2,0.9615867588628204,0.0,0.0,0,0
1395,"2UQDCJHY",4,0.5748457610846399,0.0039481588056897035,0.0,0,0
1395,"2UQDCJHY",1,0.7160941183977729,0.16606092211063989,0.30102999566398114,1,0
1395,"2UQDCJHY",3,0.8725200824172183,0.0,0.0,0,0
1396,"9DXTU71",4,1.0127031208519146,0.0,0.0,0,1
1396,"9DXTU71",5,0.958664490289485,0.0,0.0,0,1
1396,"9DXTU71",2,1.06354602483674,0.0,0.0,0,1
1396,"9DXTU71",1,0.9684396103401208,0.001969592800020233,0.0,1,1
1396,"9DXTU71",3,0.6578433446797538,0.2396406855001921,0.30102999566398114,0,1
1399,"4CMHOF",3,0.3738277845580724,0.0019089896587565964,0.0,0,4
1399,"4CMHOF",1,1.0575976077588385,0.0019089896587565964,0.0,1,4
1399,"4CMHOF",2,1.0932981738635308,0.0019089896587565964,0.0,0,4
1408,"10NX75T05",1,0.6825994753731214,0.15886485507287246,0.30102999566398114,0,3
1408,"10NX75T05",4,0.4933080087512387,0.014240439815085219,0.0,0,3
1408,"10NX75T05",3,0.5632361383193554,0.15886485507287246,0.30102999566398114,1,3
1408,"10NX75T05",2,0.6825994753731214,0.15886485507287246,0.0,0,3
1421,"UKR72JMYXXT4O",2,0.2966286904440482,0.2414763901708736,0.0,0,1
1421,"UKR72JMYXXT4O",1,1.0089706542294954,0.2414763901708736,0.0,1,1
1425,"QNWCVCD7V2P8YJU",1,0.6909920589394185,0.2804299838349371,0.0,1,0
1425,"QNWCVCD7V2P8YJU",2,1.0809582131250643,0.0,0.0,0,0
1437,"SHYPUAE1FT2H",1,1.188743707673323,0.0017835525944657773,0.30102999566398114,0,2
1437,"SHYPUAE1FT2H",3,0.8421025792808705,0.0035598104755088953,0.30102999566398114,1,2
1437,"SHYPUAE1FT2H",4,0.4865107840272098,0.0035598104755088953,0.30102999566398114,0,2
1437,"SHYPUAE1FT2H",2,0.6765043531453582,0.1706962325976561,0.30102999566398114,0,2
1439,"2KZXZ8",4,0.4065439953961775,0.00216606175650763,0.0,0,4
1439,"2KZXZ8",3,0.5562200735039317,0.0,0.0,0,4
1439,"2KZXZ8",1,0.4097181535131352,0.010723865391773066,0.0,1,4
1439,"2KZXZ8",2,0.9546434676284128,0.00216606175650763,0.30102999566398114,0,4
1446,"CNQGG5",4,0.4263763976831568,0.002134129480539559,0.0,0,1
1446,"CNQGG5",5,0.5759700828908103,0.002134129480539559,0.0,0,1
1446,"CNQGG5",3,0.6564561604519075,0.004257823250585349,0.30102999566398114,0,1
1446,"CNQGG5",2,1.0622099485220804,0.006371182403234832,0.0,1,1
1446,"CNQGG5",1,1.0324890171466852,0.012650248093942863,0.30102999566398114,0,1
1452,"N97UWQMF2",3,0.7089928062506489,0.0,0.0,0,2
1452,"N97UWQMF2",5,0.8292858216214453,0.0,0.0,0,2
1452,"N97UWQMF2",1,0.7583249259919108,0.0,0.0,1,2
1452,"N97UWQMF2",2,0.7108173185961746,0.0,0.0,0,2
1452,"N97UWQMF2",4,0.6028020006546972,0.0,0.0,0,2
1453,"7YG5J4JO6",3,0.4762612244756038,0.0,0.0,0,3
1453,"7YG5J4JO6",2,0.4008540027836926,0.0,0.0,0,3
1453,"7YG5J4JO6",1,0.9806456068377641,0.0021133594082692526,0.30102999566398114,1,3
1458,"L0HKAAD",2,1.1583066334072816,0.22772264394440844,0.30102999566398114,0,3
1458,"L0HKAAD",1,1.1004204516475755,0.0,0.0,1,3
1458,"L0HKAAD",3,1.1571165130914651,0.22772264394440844,0.30102999566398114,0,3
1472,"4TNEFUNGG",3,1.0647905090063234,0.2829095537578596,0.30102999566398114,1,2
1472,"4TNEFUNGG",2,1.078370421835022,0.2829095537578596,0.30102999566398114,0,2
1472,"4TNEFUNGG",1,1.470591874687748,0.2829095537578596,0.30102999566398114,0,2
1474,"1BVY60A2YSN",2,1.065570080229808,0.008600171761917567,0.0,0,4
1474,"1BVY60A2YSN",4,0.5311914339261828,0.014940349792936522,0.30102999566398114,0,4
1474,"1BVY60A2YSN",3,0.9426358122726128,0.008600171761917567,0.0,0,4
1474,"1BVY60A2YSN",1,0.9912308174532988,0.2081725266671217,0.30102999566398114,1,4
1477,"CH7DWG",3,0.7572644601561341,0.012736821503347458,0.0,0,2
1477,"CH7DWG",1,1.2345568136471952,0.0,0.0,1,2
1477,"CH7DWG",2,0.9403034192012112,0.0,0.0,0,2
1481,"WN0KEQ",5,0.5602493072708711,0.0020730086249333623,0.0,0,1
1481,"WN0KEQ",4,0.5792970400617904,0.0020730086249333623,0.0,0,1
1481,"WN0KEQ",6,0.5771042086814403,0.0,0.0,0,1
1481,"WN0KEQ",3,0.7172371321827212,0.2808266166071286,0.0,0,1
1481,"WN0KEQ",1,0.7468098814368572,0.0020730086249333623,0.0,1,1
1481,"WN0KEQ",2,0.7199486153491077,0.0,0.0,0,1
1496,"76H2K",2,0.3922948249644414,0.002043742452895961,0.0,0,1
1496,"76H2K",1,1.080565991691525,0.14201146859709055,0.30102999566398114,1,1
3,"0OL81X4JCVC",5,1.0874601552761642,0.0020730086249333623,0.0,0,3
3,"0OL81X4JCVC",2,1.214941818068754,0.0020730086249333623,0.0,0,3
3,"0OL81X4JCVC",1,1.2531937093120638,0.0020730086249333623,0.0,1,3
3,"0OL81X4JCVC",4,1.254377661034774,0.0020730086249333623,0.0,0,3
3,"0OL81X4JCVC",3,1.2279462939516188,0.0020730086249333623,0.0,0,3
3,"0OL81X4JCVC",6,0.8113135730689809,0.0020730086249333623,0.0,0,3
9,"FPTQE5Y0DV1D",1,1.1506315353813543,0.019478353548232952,0.30102999566398114,1,4
9,"FPTQE5Y0DV1D",2,0.5519766144002588,0.0,0.0,0,4
12,"09HO21FQ34L2WW",2,0.2527018750508303,0.0,0.0,0,2
12,"09HO21FQ34L2WW",1,0.9968896327846188,0.0,0.0,1,2
16,"QM12L",2,0.7537020408128624,0.060864909625191435,0.0,1,1
16,"QM12L",5,0.369156945265645,0.2479515510948253,0.30102999566398114,0,1
16,"QM12L",4,0.3260434331474717,0.2479515510948253,0.0,0,1
16,"QM12L",3,0.33474043161197736,0.2479515510948253,0.0,0,1
16,"QM12L",1,0.5454997099602829,0.060864909625191435,0.0,0,1
17,"FVNBQEHTCY",2,0.6424200992409689,0.004628404304839779,0.0,0,2
17,"FVNBQEHTCY",1,0.4491145502565454,0.006160308582481935,0.0,1,2
24,"N8GUP1E89BWAN4",1,0.7340438755554528,0.0,0.0,0,4
24,"N8GUP1E89BWAN4",5,0.19083851818656852,0.0,0.0,0,4
24,"N8GUP1E89BWAN4",3,0.2137568851451644,0.0,0.0,0,4
24,"N8GUP1E89BWAN4",2,0.7744622922760146,0.13520181482182894,0.0,1,4
24,"N8GUP1E89BWAN4",4,0.3706054899363497,0.0037601487984284814,0.0,0,4
29,"CPTE04",1,0.8762623361709875,0.026328938722349145,0.30102999566398114,1,4
29,"CPTE04",2,0.6568638599169945,0.0,0.0,0,4
30,"B85BK19",3,0.09952291317079608,0.0,0.0,0,0
30,"B85BK19",4,0.09948789311263363,0.0,0.0,0,0
30,"B85BK19",1,0.09925580523532264,0.001553828072654365,0.0,1,0
30,"B85BK19",2,0.099692861942598,0.010761830391480228,0.0,0,0
31,"0IACO3Q96H",2,0.5662343928907545,0.00216606175650763,0.30102999566398114,0,1
31,"0IACO3Q96H",1,1.1192276394171785,0.0,0.0,1,1
52,"Q1BPQA",3,0.4103123992373583,0.02608556835319156,0.0,0,2
52,"Q1BPQA",2,1.1028952327163577,0.02608556835319156,0.0,0,2
52,"Q1BPQA",1,1.071634720303824,0.006160308582481935,0.0,1,2
66,"CTFY8UGQ1249C",1,0.02897677080430377,0.006018033529625406,0.0,0,1
66,"CTFY8UGQ1249C",2,0.12499718871182584,0.002015291325803541,0.30102999566398114,1,1
66,"CTFY8UGQ1249C",3,-0.010647241975983787,0.002015291325803541,0.0,0,1
66,"CTFY8UGQ1249C",5,0.04643331296254368,0.0,0.0,0,1
66,"CTFY8UGQ1249C",4,0.23135919321962425,0.0,0.0,0,1
67,"X3AX53FS424",1,0.984247924888868,0.16215548740651164,0.30102999566398114,1,2
67,"X3AX53FS424",2,0.8898522629377408,0.043465694608317895,0.30102999566398114,0,2
73,"PA9XS",1,1.0953070131714322,0.016136635903828512,0.0,0,3
73,"PA9XS",3,0.7380677864221908,0.016136635903828512,0.0,0,3
73,"PA9XS",5,1.0797924471564748,0.016136635903828512,0.0,0,3
73,"PA9XS",2,1.0403933301056836,0.016136635903828512,0.0,1,3
73,"PA9XS",4,1.5482561362337226,0.016136635903828512,0.0,0,3
75,"U0ZC0YJ",1,1.1956574864778822,0.21691137738816665,0.0,1,0
75,"U0ZC0YJ",2,0.7547097660141008,0.21691137738816665,0.0,0,0
76,"6SWMR7ZV",2,0.5859944595366012,0.005962947062509691,0.0,0,1
76,"6SWMR7ZV",1,0.9709403473306908,0.021475112639532955,0.0,1,1
76,"6SWMR7ZV",3,0.32193699431275274,0.0,0.0,0,1
77,"MU6Q3N2O",1,0.6480312867117879,0.2430380486862944,0.30102999566398114,0,2
77,"MU6Q3N2O",2,1.068788592966617,0.2430380486862944,0.30102999566398114,1,2
90,"SUQJOJLHL",2,1.050996071049138,0.0,0.0,0,0
90,"SUQJOJLHL",1,1.0487296710040277,0.0,0.0,1,0
94,"83JP9JSC0",3,0.4073902755506741,0.0,0.0,0,4
94,"83JP9JSC0",1,1.0840582113982624,0.2672284271283126,0.30102999566398114,1,4
94,"83JP9JSC0",2,0.9947122380874518,0.0020929895601305665,0.0,0,4
94,"83JP9JSC0",4,0.2936600053246579,0.0,0.0,0,4
108,"EAZUMNBNXW2",3,-5.0594584143686285,0.09342168516223506,0.0,0,3
108,"EAZUMNBNXW2",2,1.0805232395330953,0.09342168516223506,0.0,1,3
108,"EAZUMNBNXW2",1,1.0790358778347098,0.09342168516223506,0.0,0,3
113,"RPP35Q",1,1.0494739870880825,0.21004900237926846,0.30102999566398114,1,3
113,"RPP35Q",2,1.0059618397187429,0.001489862498503881,0.30102999566398114,0,3
116,"YXJ2EJNCHQ8",1,0.6925377818870014,0.001521173150903042,0.0,1,1
116,"YXJ2EJNCHQ8",2,0.6315065748183986,0.2586456764492109,0.30102999566398114,0,1
120,"R6RQJ3J8L6PM2OB",1,1.0248954269788986,0.0019174180193197675,0.0,1,0
120,"R6RQJ3J8L6PM2OB",2,0.2939481588988836,0.0019174180193197675,0.0,0,0
129,"GHC5JSMH",1,1.0353096001185875,0.04426378598086463,0.30102999566398114,1,4
129,"GHC5JSMH",2,0.4605805867413525,0.0,0.0,0,4
130,"49JU4VEE",1,1.0508834853858002,0.0,0.0,1,0
130,"49JU4VEE",2,1.0536161744043904,0.0,0.0,0,0
131,"RNZ5V3MGRXQ",1,1.0671821506778771,0.016578137265539108,0.0,0,1
131,"RNZ5V3MGRXQ",3,0.5937527713637601,0.0,0.0,0,1
131,"RNZ5V3MGRXQ",2,1.0639206668169017,0.003366640677854387,0.0,1,1
137,"ADRD2703VLT2EDB",1,1.1183796186614925,0.11879586118879534,0.30102999566398114,1,2
137,"ADRD2703VLT2EDB",2,0.5231056569733387,0.11879586118879534,0.0,0,2
151,"XP8QAKAKF3MX",4,1.0399006133644637,0.00330263564220869,0.0,0,1
151,"XP8QAKAKF3MX",2,1.0259902818320372,0.00330263564220869,0.0,0,1
151,"XP8QAKAKF3MX",6,0.9910235497543028,0.00330263564220869,0.0,0,1
151,"XP8QAKAKF3MX",3,0.9910235497543028,0.019449272033207968,0.0,0,1
151,"XP8QAKAKF3MX",5,1.0016324809829555,0.013062472778118929,0.0,1,1
151,"XP8QAKAKF3MX",1,1.0598150237678636,0.008209970272549744,0.0,0,1
154,"U5V9LER",2,0.15778890508690002,0.0018760049862132128,0.0,0,4
154,"U5V9LER",1,0.957107249413477,0.056343769159058914,0.30102999566398114,1,4
161,"I45IRWF",5,0.6396195462755311,0.29746725786819456,0.0,0,1
161,"I45IRWF",1,0.5942175043727603,0.29746725786819456,0.30102999566398114,0,1
161,"I45IRWF",4,0.6463075433638864,0.29746725786819456,0.0,0,1
161,"I45IRWF",2,0.5500545026011531,0.0014169490578506015,0.0,0,1
