query_id,clicked,name_match,query_text,domain_name,rank,ranking_score,new_rank
b'query_342',0,0.0,b'sgx06',b'domain_2',3,0.19890377,5
b'query_342',1,1.0,b'sgx06',b'domain_2',1,0.25868058,2
b'query_342',0,0.0,b'sgx06',b'domain_2',5,0.20702314,4
b'query_342',0,1.0,b'sgx06',b'domain_2',6,0.21340078,3
b'query_342',0,1.0,b'sgx06',b'domain_2',4,0.19508982,6
b'query_343',1,0.0,b'0upfz04mma',b'domain_3',2,0.22391862,2
b'query_343',0,0.0,b'0upfz04mma',b'domain_3',1,0.3821204,1
b'query_343',0,0.0,b'0upfz04mma',b'domain_3',3,0.21619582,3
b'query_344',1,0.0,b'rdlokamz5u',b'domain_4',1,0.3958342,1
b'query_344',0,1.0,b'rdlokamz5u',b'domain_4',2,0.14440906,2
b'query_345',1,1.0,b'0mef1mq8o03p',b'domain_0',1,0.45937392,1
b'query_345',0,1.0,b'0mef1mq8o03p',b'domain_0',3,0.19864196,4
b'query_345',0,1.0,b'0mef1mq8o03p',b'domain_0',5,0.18682861,5
b'query_345',0,0.0,b'0mef1mq8o03p',b'domain_0',2,0.3029861,3
b'query_345',0,1.0,b'0mef1mq8o03p',b'domain_0',4,0.36823112,2
b'query_346',1,1.0,b'wobtcnq',b'domain_1',1,0.4077659,1
b'query_346',0,1.0,b'wobtcnq',b'domain_1',2,0.23284152,2
b'query_347',1,0.0,b'l1wg5m92s',b'domain_2',5,0.19398993,5
b'query_347',0,1.0,b'l1wg5m92s',b'domain_2',4,0.2851212,2
b'query_347',0,0.0,b'l1wg5m92s',b'domain_2',1,0.35570478,1
b'query_347',0,0.0,b'l1wg5m92s',b'domain_2',3,0.22790745,3
b'query_347',0,0.0,b'l1wg5m92s',b'domain_2',2,0.22773525,4
b'query_348',0,1.0,b'th9ik',b'domain_3',3,0.25654113,4
b'query_348',0,0.0,b'th9ik',b'domain_3',2,0.30445117,2
b'query_348',1,1.0,b'th9ik',b'domain_3',1,0.26900434,3
b'query_348',0,0.0,b'th9ik',b'domain_3',4,0.3587247,1
b'query_349',1,0.0,b'bv7budcpywnm',b'domain_4',2,0.2527752,1
b'query_349',0,1.0,b'bv7budcpywnm',b'domain_4',3,0.18837765,3
b'query_349',0,0.0,b'bv7budcpywnm',b'domain_4',4,0.24227676,2
b'query_349',0,1.0,b'bv7budcpywnm',b'domain_4',1,0.18797976,4
b'query_349',0,1.0,b'bv7budcpywnm',b'domain_4',5,0.18058991,5
b'query_35',0,1.0,b'g5bnvglrp',b'domain_0',2,0.18931517,2
b'query_35',1,1.0,b'g5bnvglrp',b'domain_0',1,0.37772384,1
b'query_350',1,0.0,b'zaykzdh59',b'domain_0',1,0.46430552,1
b'query_350',0,0.0,b'zaykzdh59',b'domain_0',2,0.29273164,2
b'query_351',1,0.0,b'wps6q74cg3jkg',b'domain_1',1,0.29573035,2
b'query_351',0,0.0,b'wps6q74cg3jkg',b'domain_1',2,0.30637017,1
b'query_352',1,0.0,b'ty15lxs3n',b'domain_2',1,0.27972007,1
b'query_352',0,1.0,b'ty15lxs3n',b'domain_2',2,0.21630096,2
b'query_353',1,1.0,b'anxmf',b'domain_3',1,0.3699105,1
b'query_353',0,1.0,b'anxmf',b'domain_3',4,0.16378984,4
b'query_353',0,1.0,b'anxmf',b'domain_3',5,0.1738339,3
b'query_353',0,1.0,b'anxmf',b'domain_3',3,0.15814444,5
b'query_353',0,0.0,b'anxmf',b'domain_3',2,0.17889076,2
b'query_354',0,0.0,b'gulg5me81drx',b'domain_4',3,0.2260685,4
b'query_354',0,0.0,b'gulg5me81drx',b'domain_4',2,0.33909863,1
b'query_354',1,0.0,b'gulg5me81drx',b'domain_4',1,0.22156265,5
b'query_354',0,0.0,b'gulg5me81drx',b'domain_4',5,0.25271064,2
b'query_354',0,1.0,b'gulg5me81drx',b'domain_4',4,0.25215077,3
b'query_355',1,0.0,b'6tfws1kpmx5d',b'domain_0',1,0.39869672,1
b'query_355',0,0.0,b'6tfws1kpmx5d',b'domain_0',2,0.28582174,2
b'query_356',0,1.0,b'uvv9aytzpwgw',b'domain_1',2,0.14118168,2
b'query_356',1,1.0,b'uvv9aytzpwgw',b'domain_1',1,0.19136608,1
b'query_357',1,1.0,b'0vvxs5jxhpwb',b'domain_2',1,0.33827645,1
b'query_357',0,1.0,b'0vvxs5jxhpwb',b'domain_2',2,0.27179778,2
b'query_358',1,0.0,b'2wq42r',b'domain_3',1,0.2204948,2
b'query_358',0,1.0,b'2wq42r',b'domain_3',2,0.38536575,1
b'query_359',0,0.0,b'kgphqff9wiqhi2',b'domain_4',5,0.23457709,5
b'query_359',0,1.0,b'kgphqff9wiqhi2',b'domain_4',2,0.30208877,1
b'query_359',0,1.0,b'kgphqff9wiqhi2',b'domain_4',1,0.26086175,4
b'query_359',1,1.0,b'kgphqff9wiqhi2',b'domain_4',3,0.28753346,2
b'query_359',0,1.0,b'kgphqff9wiqhi2',b'domain_4',4,0.26849598,3
b'query_36',0,1.0,b'76pflsoe2rraf',b'domain_1',1,0.28798717,1
b'query_36',1,0.0,b'76pflsoe2rraf',b'domain_1',2,0.18818268,2
b'query_360',1,1.0,b'hikiqg9rosq0',b'domain_0',1,0.38060126,2
b'query_360',0,0.0,b'hikiqg9rosq0',b'domain_0',2,0.4702286,1
b'query_361',0,1.0,b's46tykln2uhy',b'domain_1',2,0.2930994,2
b'query_361',1,0.0,b's46tykln2uhy',b'domain_1',1,0.2951024,1
b'query_362',0,0.0,b'upe63tndcr',b'domain_2',2,0.16605881,2
b'query_362',1,0.0,b'upe63tndcr',b'domain_2',1,0.2719174,1
b'query_363',0,1.0,b'5jig1u1vf4',b'domain_3',8,0.32078633,14
b'query_363',0,0.0,b'5jig1u1vf4',b'domain_3',11,0.33276245,11
b'query_363',1,0.0,b'5jig1u1vf4',b'domain_3',6,0.4192028,1
b'query_363',0,1.0,b'5jig1u1vf4',b'domain_3',15,0.24082372,15
b'query_363',0,0.0,b'5jig1u1vf4',b'domain_3',13,0.34004062,4
b'query_363',0,0.0,b'5jig1u1vf4',b'domain_3',5,0.33288953,10
b'query_363',0,1.0,b'5jig1u1vf4',b'domain_3',12,0.33412683,8
b'query_363',0,1.0,b'5jig1u1vf4',b'domain_3',2,0.3374893,6
b'query_363',0,0.0,b'5jig1u1vf4',b'domain_3',9,0.3373095,7
b'query_363',0,1.0,b'5jig1u1vf4',b'domain_3',18,0.2304807,19
b'query_363',0,0.0,b'5jig1u1vf4',b'domain_3',7,0.3404665,3
b'query_363',0,0.0,b'5jig1u1vf4',b'domain_3',16,0.33405477,9
b'query_363',0,1.0,b'5jig1u1vf4',b'domain_3',4,0.23784775,17
b'query_363',0,1.0,b'5jig1u1vf4',b'domain_3',1,0.41718858,2
b'query_363',0,1.0,b'5jig1u1vf4',b'domain_3',19,0.24065453,16
b'query_363',0,1.0,b'5jig1u1vf4',b'domain_3',10,0.33259672,12
b'query_363',0,0.0,b'5jig1u1vf4',b'domain_3',3,0.33221185,13
b'query_363',0,1.0,b'5jig1u1vf4',b'domain_3',14,0.3397047,5
b'query_363',0,0.0,b'5jig1u1vf4',b'domain_3',17,0.23563153,18
b'query_364',0,0.0,b'8hu96u4uxttmxd',b'domain_4',1,0.5240978,1
b'query_364',1,1.0,b'8hu96u4uxttmxd',b'domain_4',2,0.42859903,2
b'query_365',0,0.0,b'zg9u23d',b'domain_0',1,0.4379167,1
b'query_365',1,1.0,b'zg9u23d',b'domain_0',2,0.32628834,2
b'query_366',0,1.0,b's6z5lhii9uhnlp',b'domain_1',2,0.42938673,1
b'query_366',0,0.0,b's6z5lhii9uhnlp',b'domain_1',1,0.42775118,3
b'query_366',1,0.0,b's6z5lhii9uhnlp',b'domain_1',5,0.28276616,5
b'query_366',0,1.0,b's6z5lhii9uhnlp',b'domain_1',4,0.2830739,4
b'query_366',0,1.0,b's6z5lhii9uhnlp',b'domain_1',3,0.42938673,2
b'query_367',1,0.0,b'66uvq',b'domain_2',1,0.3276481,1
b'query_367',0,1.0,b'66uvq',b'domain_2',3,0.2577576,3
b'query_367',0,0.0,b'66uvq',b'domain_2',2,0.2602762,2
b'query_368',0,0.0,b'zocra4y8',b'domain_3',2,0.49638942,1
b'query_368',0,1.0,b'zocra4y8',b'domain_3',6,0.2986547,6
b'query_368',1,0.0,b'zocra4y8',b'domain_3',1,0.3997226,4
b'query_368',0,1.0,b'zocra4y8',b'domain_3',5,0.40347824,2
b'query_368',0,1.0,b'zocra4y8',b'domain_3',4,0.40208772,3
b'query_368',0,1.0,b'zocra4y8',b'domain_3',3,0.397382,5
b'query_369',0,1.0,b'h3o6wqownvw5hz',b'domain_4',3,0.23371351,5
b'query_369',0,1.0,b'h3o6wqownvw5hz',b'domain_4',5,0.24433067,4
b'query_369',0,0.0,b'h3o6wqownvw5hz',b'domain_4',2,0.2989788,1
b'query_369',0,1.0,b'h3o6wqownvw5hz',b'domain_4',4,0.2318415,6
b'query_369',0,1.0,b'h3o6wqownvw5hz',b'domain_4',6,0.24707642,3
b'query_369',1,1.0,b'h3o6wqownvw5hz',b'domain_4',1,0.28677067,2
b'query_37',0,1.0,b'ql064',b'domain_2',5,0.22166282,2
b'query_37',1,1.0,b'ql064',b'domain_2',4,0.20154795,3
b'query_37',0,1.0,b'ql064',b'domain_2',1,0.16580072,6
b'query_37',0,1.0,b'ql064',b'domain_2',3,0.1718956,4
b'query_37',0,0.0,b'ql064',b'domain_2',6,0.22492689,1
b'query_37',0,0.0,b'ql064',b'domain_2',2,0.16935915,5
b'query_370',1,0.0,b'2aqvd7do1d450',b'domain_0',2,0.27923483,2
b'query_370',0,0.0,b'2aqvd7do1d450',b'domain_0',1,0.32400104,1
b'query_371',1,1.0,b'zndgwsh8ggf6',b'domain_1',1,0.26434743,1
b'query_371',0,0.0,b'zndgwsh8ggf6',b'domain_1',2,0.1967839,2
b'query_372',1,1.0,b'tel5mb',b'domain_2',1,0.23309866,1
b'query_372',0,1.0,b'tel5mb',b'domain_2',2,0.16062447,2
b'query_373',0,0.0,b'3ylut7rzy60rfjt',b'domain_3',6,0.2641497,3
b'query_373',0,1.0,b'3ylut7rzy60rfjt',b'domain_3',4,0.26289698,4
b'query_373',0,1.0,b'3ylut7rzy60rfjt',b'domain_3',2,0.26591796,2
b'query_373',1,1.0,b'3ylut7rzy60rfjt',b'domain_3',1,0.4241299,1
b'query_373',0,1.0,b'3ylut7rzy60rfjt',b'domain_3',5,0.224276,6
b'query_373',0,0.0,b'3ylut7rzy60rfjt',b'domain_3',3,0.2584151,5
b'query_374',1,0.0,b'uk0rl1',b'domain_4',1,0.3543326,1
b'query_374',0,1.0,b'uk0rl1',b'domain_4',2,0.18706062,2
b'query_375',0,0.0,b'9di5b10kqhjbt',b'domain_0',3,0.29438633,4
b'query_375',0,1.0,b'9di5b10kqhjbt',b'domain_0',6,0.3003606,2
b'query_375',0,1.0,b'9di5b10kqhjbt',b'domain_0',4,0.30003828,3
b'query_375',0,1.0,b'9di5b10kqhjbt',b'domain_0',5,0.30714384,1
b'query_375',1,0.0,b'9di5b10kqhjbt',b'domain_0',1,0.19950977,5
b'query_375',0,1.0,b'9di5b10kqhjbt',b'domain_0',2,0.17467779,6
b'query_376',1,1.0,b'bf5rx7bw',b'domain_1',1,0.4439669,1
b'query_376',0,1.0,b'bf5rx7bw',b'domain_1',2,0.2347072,2
b'query_377',1,1.0,b'6key86qnqtiwz',b'domain_2',1,0.26656014,1
b'query_377',0,0.0,b'6key86qnqtiwz',b'domain_2',3,0.20518866,3
b'query_377',0,0.0,b'6key86qnqtiwz',b'domain_2',2,0.20832512,2
b'query_378',0,0.0,b'7n6w5k7himkq',b'domain_3',3,0.23554257,3
b'query_378',1,1.0,b'7n6w5k7himkq',b'domain_3',2,0.45441893,1
b'query_378',0,1.0,b'7n6w5k7himkq',b'domain_3',1,0.36734346,2
b'query_379',0,0.0,b'lke5shws',b'domain_4',2,0.3774513,3
b'query_379',1,0.0,b'lke5shws',b'domain_4',1,0.45624056,1
b'query_379',0,0.0,b'lke5shws',b'domain_4',3,0.39410228,2
b'query_38',0,1.0,b'60ly1gqkb',b'domain_3',3,0.35071725,1
b'query_38',0,1.0,b'60ly1gqkb',b'domain_3',5,0.3475222,2
b'query_38',0,1.0,b'60ly1gqkb',b'domain_3',2,0.25881118,4
b'query_38',1,1.0,b'60ly1gqkb',b'domain_3',1,0.34278232,3
b'query_38',0,0.0,b'60ly1gqkb',b'domain_3',4,0.22555292,5
b'query_380',0,1.0,b'kos3rbni8v2pfl',b'domain_0',5,0.3010742,1
b'query_380',0,0.0,b'kos3rbni8v2pfl',b'domain_0',6,0.29672962,3
b'query_380',1,0.0,b'kos3rbni8v2pfl',b'domain_0',1,0.28854668,5
b'query_380',0,1.0,b'kos3rbni8v2pfl',b'domain_0',2,0.29466605,4
b'query_380',0,0.0,b'kos3rbni8v2pfl',b'domain_0',3,0.1724067,6
b'query_380',0,1.0,b'kos3rbni8v2pfl',b'domain_0',4,0.2985111,2
b'query_381',0,0.0,b'dncp4h5q',b'domain_1',2,0.19405022,3
b'query_381',0,1.0,b'dncp4h5q',b'domain_1',1,0.19734839,1
b'query_381',1,1.0,b'dncp4h5q',b'domain_1',3,0.19708237,2
b'query_382',1,1.0,b'5i2aplm2km',b'domain_2',1,0.35664293,1
b'query_382',0,1.0,b'5i2aplm2km',b'domain_2',2,0.21823817,5
b'query_382',0,0.0,b'5i2aplm2km',b'domain_2',3,0.25779933,2
b'query_382',0,0.0,b'5i2aplm2km',b'domain_2',4,0.22064623,3
b'query_382',0,1.0,b'5i2aplm2km',b'domain_2',5,0.220628,4
b'query_383',1,0.0,b'z3v3k',b'domain_3',1,0.28544608,2
b'query_383',0,0.0,b'z3v3k',b'domain_3',2,0.33492,1
b'query_384',0,0.0,b'pqc94igi',b'domain_4',5,0.16051036,3
b'query_384',1,0.0,b'pqc94igi',b'domain_4',1,0.5196593,1
b'query_384',0,0.0,b'pqc94igi',b'domain_4',3,0.15996957,5
b'query_384',0,0.0,b'pqc94igi',b'domain_4',6,0.16015035,4
b'query_384',0,0.0,b'pqc94igi',b'domain_4',4,0.15913203,6
b'query_384',0,1.0,b'pqc94igi',b'domain_4',2,0.16099635,2
b'query_385',0,1.0,b'1d07crpq43h',b'domain_0',3,0.18662852,3
b'query_385',0,0.0,b'1d07crpq43h',b'domain_0',2,0.2139709,2
b'query_385',1,1.0,b'1d07crpq43h',b'domain_0',1,0.45983422,1
b'query_386',0,0.0,b'kvsx2a37avys',b'domain_1',1,0.22630095,2
b'query_386',1,1.0,b'kvsx2a37avys',b'domain_1',2,0.42244348,1
b'query_387',1,1.0,b'1vuwrat',b'domain_2',1,0.17335716,1
b'query_387',0,1.0,b'1vuwrat',b'domain_2',2,0.17084152,2
b'query_387',0,0.0,b'1vuwrat',b'domain_2',3,0.16673064,3
b'query_388',0,0.0,b'i8495bxgum',b'domain_3',11,0.2081173,11
b'query_388',0,1.0,b'i8495bxgum',b'domain_3',7,0.3119321,5
b'query_388',0,1.0,b'i8495bxgum',b'domain_3',8,0.20936543,10
b'query_388',0,1.0,b'i8495bxgum',b'domain_3',10,0.22860312,8
b'query_388',0,1.0,b'i8495bxgum',b'domain_3',1,0.4311021,1
b'query_388',0,1.0,b'i8495bxgum',b'domain_3',2,0.38102692,4
b'query_388',1,0.0,b'i8495bxgum',b'domain_3',3,0.3909614,3
b'query_388',0,1.0,b'i8495bxgum',b'domain_3',4,0.28846884,7
b'query_388',0,1.0,b'i8495bxgum',b'domain_3',9,0.42803752,2
b'query_388',0,1.0,b'i8495bxgum',b'domain_3',6,0.21204731,9
b'query_388',0,1.0,b'i8495bxgum',b'domain_3',5,0.3038264,6
b'query_389',1,0.0,b'nskhtyg',b'domain_4',2,0.48410356,1
b'query_389',0,0.0,b'nskhtyg',b'domain_4',1,0.48055184,2
b'query_39',1,0.0,b'5o7l7882dm9ve6l',b'domain_4',2,0.44185308,1
b'query_39',0,0.0,b'5o7l7882dm9ve6l',b'domain_4',1,0.31702092,2
b'query_390',0,0.0,b'85qsx',b'domain_0',3,0.28519458,4
b'query_390',0,1.0,b'85qsx',b'domain_0',4,0.28324285,5
b'query_390',0,0.0,b'85qsx',b'domain_0',6,0.31612444,2
b'query_390',0,1.0,b'85qsx',b'domain_0',5,0.39209163,1
b'query_390',0,0.0,b'85qsx',b'domain_0',1,0.27406347,6
b'query_390',1,1.0,b'85qsx',b'domain_0',2,0.28555292,3
b'query_391',1,1.0,b'ekva65qg',b'domain_1',1,0.3654937,1
b'query_391',0,1.0,b'ekva65qg',b'domain_1',2,0.15039769,2
b'query_392',0,0.0,b'7gwhf8qk',b'domain_2',2,0.24919707,1
b'query_392',0,1.0,b'7gwhf8qk',b'domain_2',4,0.24843916,4
b'query_392',0,1.0,b'7gwhf8qk',b'domain_2',3,0.248629,3
b'query_392',1,0.0,b'7gwhf8qk',b'domain_2',1,0.24919707,2
b'query_392',0,0.0,b'7gwhf8qk',b'domain_2',5,0.24821046,5
b'query_393',1,0.0,b'fs5t3',b'domain_3',1,0.34090936,1
b'query_393',0,0.0,b'fs5t3',b'domain_3',3,0.3172843,3
b'query_393',0,1.0,b'fs5t3',b'domain_3',2,0.3075316,5
b'query_393',0,0.0,b'fs5t3',b'domain_3',5,0.3194359,2
b'query_393',0,0.0,b'fs5t3',b'domain_3',4,0.31705862,4
b'query_394',0,1.0,b'prw39jb',b'domain_4',2,0.20907897,1
b'query_394',1,1.0,b'prw39jb',b'domain_4',1,0.1793155,2
b'query_395',1,0.0,b'ip0rlmm6q71',b'domain_0',1,0.47286022,1
b'query_395',0,0.0,b'ip0rlmm6q71',b'domain_0',2,0.18587571,2
b'query_396',0,0.0,b'3laz8sxx',b'domain_1',5,0.42651847,1
b'query_396',0,1.0,b'3laz8sxx',b'domain_1',3,0.4115738,5
b'query_396',0,1.0,b'3laz8sxx',b'domain_1',2,0.40977782,6
b'query_396',0,0.0,b'3laz8sxx',b'domain_1',4,0.42543396,4
b'query_396',1,1.0,b'3laz8sxx',b'domain_1',1,0.42575902,3
b'query_396',0,0.0,b'3laz8sxx',b'domain_1',6,0.42647445,2
b'query_397',0,0.0,b'mycdxxw',b'domain_2',5,0.17798036,3
b'query_397',1,0.0,b'mycdxxw',b'domain_2',1,0.17307544,5
b'query_397',0,1.0,b'mycdxxw',b'domain_2',4,0.17961505,2
b'query_397',0,1.0,b'mycdxxw',b'domain_2',2,0.1767487,4
b'query_397',0,0.0,b'mycdxxw',b'domain_2',3,0.18167573,1
b'query_398',0,1.0,b'rgsqn47',b'domain_3',1,0.3536882,1
b'query_398',1,1.0,b'rgsqn47',b'domain_3',2,0.35265243,2
b'query_399',0,0.0,b'stkj6ieix',b'domain_4',4,0.41426775,5
b'query_399',1,1.0,b'stkj6ieix',b'domain_4',1,0.4771448,1
b'query_399',0,1.0,b'stkj6ieix',b'domain_4',2,0.4180575,3
b'query_399',0,1.0,b'stkj6ieix',b'domain_4',3,0.47528964,2
b'query_399',0,0.0,b'stkj6ieix',b'domain_4',5,0.4168329,4
b'query_4',0,0.0,b'f1cfhm',b'domain_4',2,0.04501912,2
b'query_4',0,1.0,b'f1cfhm',b'domain_4',3,0.044271767,3
b'query_4',1,1.0,b'f1cfhm',b'domain_4',1,0.43478525,1
b'query_40',0,0.0,b'tska7az',b'domain_0',7,0.0035058856,6
b'query_40',0,1.0,b'tska7az',b'domain_0',3,0.003498435,11
b'query_40',0,0.0,b'tska7az',b'domain_0',6,0.0035018027,9
b'query_40',0,1.0,b'tska7az',b'domain_0',2,0.0035032928,8
b'query_40',0,0.0,b'tska7az',b'domain_0',9,0.0035231113,2
b'query_40',0,1.0,b'tska7az',b'domain_0',10,0.0035018027,10
b'query_40',0,1.0,b'tska7az',b'domain_0',8,0.0035048127,7
b'query_40',1,1.0,b'tska7az',b'domain_0',11,0.003519684,3
b'query_40',0,0.0,b'tska7az',b'domain_0',4,0.0035077631,4
b'query_40',0,1.0,b'tska7az',b'domain_0',5,0.0035069585,5
b'query_40',0,0.0,b'tska7az',b'domain_0',1,0.34372807,1
b'query_400',0,0.0,b'47gro9',b'domain_0',2,0.33312452,1
b'query_400',1,0.0,b'47gro9',b'domain_0',1,0.19631347,3
b'query_400',0,1.0,b'47gro9',b'domain_0',3,0.324194,2
b'query_401',0,1.0,b'rsxr3',b'domain_1',2,0.28617638,2
b'query_401',1,0.0,b'rsxr3',b'domain_1',1,0.29792625,1
b'query_401',0,0.0,b'rsxr3',b'domain_1',3,0.18540698,3
b'query_402',1,1.0,b'kg1s1rhsla7vv',b'domain_2',1,0.14157689,2
b'query_402',0,0.0,b'kg1s1rhsla7vv',b'domain_2',2,0.1445502,1
b'query_403',0,0.0,b'5t7vf0c5hu',b'domain_3',1,0.39398125,1
b'query_403',1,1.0,b'5t7vf0c5hu',b'domain_3',2,0.31536227,2
b'query_404',1,0.0,b'0z873qkf08',b'domain_4',1,0.3405943,1
b'query_404',0,0.0,b'0z873qkf08',b'domain_4',2,0.3054427,2
b'query_405',0,0.0,b'h4tnshtui',b'domain_0',4,0.16713408,4
b'query_405',0,1.0,b'h4tnshtui',b'domain_0',3,0.17402512,2
b'query_405',0,1.0,b'h4tnshtui',b'domain_0',2,0.17008758,3
b'query_405',1,1.0,b'h4tnshtui',b'domain_0',1,0.28232995,1
b'query_406',0,1.0,b'xpwvn54lsa',b'domain_1',1,0.2556878,1
b'query_406',1,1.0,b'xpwvn54lsa',b'domain_1',2,0.15835625,2
b'query_407',0,1.0,b'numb09xwi',b'domain_2',4,0.24705577,3
b'query_407',0,0.0,b'numb09xwi',b'domain_2',5,0.2423124,4
b'query_407',0,0.0,b'numb09xwi',b'domain_2',6,0.24111411,5
b'query_407',0,0.0,b'numb09xwi',b'domain_2',1,0.23684487,6
b'query_407',1,0.0,b'numb09xwi',b'domain_2',2,0.24808085,2
b'query_407',0,1.0,b'numb09xwi',b'domain_2',3,0.2485457,1
b'query_408',1,1.0,b'e9typm17nw14yk8',b'domain_3',1,0.44527626,1
b'query_408',0,1.0,b'e9typm17nw14yk8',b'domain_3',2,0.25525832,2
b'query_409',0,1.0,b'65pexj',b'domain_4',2,0.44994375,2
b'query_409',1,0.0,b'65pexj',b'domain_4',1,0.5055883,1
b'query_41',0,1.0,b'yfxmf44vjq4',b'domain_1',2,0.31999895,1
b'query_41',1,1.0,b'yfxmf44vjq4',b'domain_1',1,0.21558043,2
b'query_410',0,0.0,b'pohp0t',b'domain_0',2,0.23203453,2
b'query_410',1,1.0,b'pohp0t',b'domain_0',1,0.24380168,1
b'query_411',0,0.0,b'u2baz1',b'domain_1',4,0.22399858,3
b'query_411',0,0.0,b'u2baz1',b'domain_1',2,0.20666373,4
b'query_411',1,1.0,b'u2baz1',b'domain_1',3,0.285383,2
b'query_411',0,0.0,b'u2baz1',b'domain_1',1,0.398776,1
b'query_412',0,0.0,b'2mu9by',b'domain_2',6,0.2154702,5
b'query_412',1,0.0,b'2mu9by',b'domain_2',1,0.21913442,4
b'query_412',0,1.0,b'2mu9by',b'domain_2',4,0.2321252,3
b'query_412',0,0.0,b'2mu9by',b'domain_2',2,0.2987373,1
b'query_412',0,0.0,b'2mu9by',b'domain_2',5,0.2971472,2
b'query_412',0,1.0,b'2mu9by',b'domain_2',3,0.16859153,6
b'query_413',0,0.0,b'pkjf4j9xdbpvute',b'domain_3',2,0.2906953,2
b'query_413',1,0.0,b'pkjf4j9xdbpvute',b'domain_3',1,0.3118952,1
b'query_414',0,0.0,b'psidbm0kriq',b'domain_4',4,0.27934152,4
b'query_414',0,1.0,b'psidbm0kriq',b'domain_4',5,0.2795883,3
b'query_414',0,0.0,b'psidbm0kriq',b'domain_4',3,0.28043437,2
b'query_414',1,1.0,b'psidbm0kriq',b'domain_4',1,0.27728075,5
b'query_414',0,0.0,b'psidbm0kriq',b'domain_4',2,0.28307664,1
b'query_415',0,1.0,b'afxkv9qew8xz',b'domain_0',2,0.2039997,2
b'query_415',1,1.0,b'afxkv9qew8xz',b'domain_0',1,0.31488106,1
b'query_415',0,0.0,b'afxkv9qew8xz',b'domain_0',3,0.1985383,3
b'query_416',0,1.0,b'ai9hfge5vjku9',b'domain_1',11,0.15671852,11
b'query_416',0,1.0,b'ai9hfge5vjku9',b'domain_1',5,0.17696851,3
b'query_416',0,1.0,b'ai9hfge5vjku9',b'domain_1',4,0.17169043,9
b'query_416',1,0.0,b'ai9hfge5vjku9',b'domain_1',1,0.17914385,2
b'query_416',0,0.0,b'ai9hfge5vjku9',b'domain_1',2,0.17627713,4
b'query_416',0,0.0,b'ai9hfge5vjku9',b'domain_1',10,0.19628844,1
b'query_416',0,0.0,b'ai9hfge5vjku9',b'domain_1',8,0.17484853,7
b'query_416',0,1.0,b'ai9hfge5vjku9',b'domain_1',3,0.17499116,6
b'query_416',0,1.0,b'ai9hfge5vjku9',b'domain_1',7,0.17169043,10
b'query_416',0,0.0,b'ai9hfge5vjku9',b'domain_1',9,0.17228505,8
b'query_416',0,0.0,b'ai9hfge5vjku9',b'domain_1',6,0.17598292,5
b'query_417',1,0.0,b'8vmfm38bqbnhsns',b'domain_2',1,0.23723471,1
b'query_417',0,1.0,b'8vmfm38bqbnhsns',b'domain_2',4,0.17706722,2
b'query_417',0,0.0,b'8vmfm38bqbnhsns',b'domain_2',3,0.1447702,6
b'query_417',0,1.0,b'8vmfm38bqbnhsns',b'domain_2',6,0.16434291,3
b'query_417',0,1.0,b'8vmfm38bqbnhsns',b'domain_2',5,0.15114862,5
b'query_417',0,1.0,b'8vmfm38bqbnhsns',b'domain_2',2,0.15819106,4
b'query_418',0,1.0,b'oxn88cs9ond8',b'domain_3',2,0.22759959,3
b'query_418',0,1.0,b'oxn88cs9ond8',b'domain_3',3,0.2772198,1
b'query_418',0,0.0,b'oxn88cs9ond8',b'domain_3',5,0.20169199,5
b'query_418',1,1.0,b'oxn88cs9ond8',b'domain_3',4,0.23234084,2
b'query_418',0,1.0,b'oxn88cs9ond8',b'domain_3',1,0.22757232,4
b'query_419',0,0.0,b'o9umek',b'domain_4',5,0.19118813,5
b'query_419',0,0.0,b'o9umek',b'domain_4',2,0.3755162,2
b'query_419',0,1.0,b'o9umek',b'domain_4',3,0.19257823,4
b'query_419',0,0.0,b'o9umek',b'domain_4',1,0.4742534,1
b'query_419',1,0.0,b'o9umek',b'domain_4',4,0.3718372,3
b'query_42',0,1.0,b'tzq3uvcq0',b'domain_2',3,0.17951229,4
b'query_42',0,1.0,b'tzq3uvcq0',b'domain_2',4,0.17417923,5
b'query_42',1,0.0,b'tzq3uvcq0',b'domain_2',1,0.3201112,1
b'query_42',0,0.0,b'tzq3uvcq0',b'domain_2',5,0.18273172,3
b'query_42',0,1.0,b'tzq3uvcq0',b'domain_2',2,0.23445329,2
b'query_420',0,0.0,b'ktsoh8vf',b'domain_0',2,0.27755073,2
b'query_420',1,1.0,b'ktsoh8vf',b'domain_0',1,0.2939825,1
b'query_421',0,0.0,b'jn7lqprz6s',b'domain_1',3,0.3724593,4
b'query_421',1,1.0,b'jn7lqprz6s',b'domain_1',5,0.37173778,5
b'query_421',0,0.0,b'jn7lqprz6s',b'domain_1',2,0.37305665,2
b'query_421',0,0.0,b'jn7lqprz6s',b'domain_1',1,0.3736866,1
b'query_421',0,1.0,b'jn7lqprz6s',b'domain_1',4,0.3724938,3
b'query_422',0,1.0,b'2alv2ntnn5qgr88',b'domain_2',4,0.37321943,3
b'query_422',0,0.0,b'2alv2ntnn5qgr88',b'domain_2',3,0.36525774,4
b'query_422',0,0.0,b'2alv2ntnn5qgr88',b'domain_2',2,0.44007105,1
b'query_422',1,1.0,b'2alv2ntnn5qgr88',b'domain_2',1,0.43271983,2
