"query_key","query_str","pos","feat_0","feat_1","feat_2","label","group"
1376,"PAPA74EB39",2,0.6997478756949884,0.26807368468167103,0.30102999566398114,0,1
1376,"PAPA74EB39",3,0.6997478756949884,0.26807368468167103,0.30102999566398114,0,1
1378,"BMIW899O0",1,1.0765082422212473,0.004058856536456815,0.0,1,3
1378,"BMIW899O0",2,0.5555218186898313,0.0,0.30102999566398114,0,3
1381,"Y6JKLQMLN4IR",2,0.4428933277408656,0.0,0.0,0,1
1381,"Y6JKLQMLN4IR",1,1.017682583366871,0.0,0.0,1,1
1390,"OPVG3UXWOO",1,1.075616333482756,0.07188200730612535,0.30102999566398114,1,0
1390,"OPVG3UXWOO",5,0.6481804003967002,0.07188200730612535,0.0,0,0
1390,"OPVG3UXWOO",2,1.0909818498281585,0.0,0.0,0,0
1390,"OPVG3UXWOO",4,1.1506505081960283,0.0,0.0,0,0
1390,"OPVG3UXWOO",3,1.214419011541641,0.0,0.0,0,0
1391,"OQSRS6J92X4",3,1.4296282542678724,0.012333734920853774,0.0,0,1
1391,"OQSRS6J92X4",1,1.3831682699006014,0.0,0.0,0,1
1391,"OQSRS6J92X4",2,1.3952976954798029,0.04896263284685956,0.30102999566398114,1,1
1392,"RCGCARTHNXVH8QF",2,1.4205337844455035,0.22586287394253896,0.30102999566398114,0,2
1392,"RCGCARTHNXVH8QF",1,0.9171137326587953,0.22586287394253896,0.30102999566398114,1,2
1394,"BXFZUMZ8",2,1.4466665973634487,0.023036167472598467,0.30102999566398114,1,4
1394,"BXFZUMZ8",4,1.4386673348322974,0.019819156254578186,0.0,0,4
1394,"BXFZUMZ8",5,0.4532674145041706,0.023036167472598467,0.0,0,4
1394,"BXFZUMZ8",6,0.6621371497534314,0.0,0.0,0,4
1394,"BXFZUMZ8",1,1.4197935595844582,0.02463578121383888,0.0,0,4
1394,"BXFZUMZ8",3,0.5482409586470566,0.023036167472598467,0.0,0,4
1406,"JSXBI",1,1.2220215123376788,0.02348109603238375,0.0,1,1
1406,"JSXBI",2,0.8049244749505401,0.0,0.0,0,1
1408,"L0F6E73",2,0.5186122635459305,0.05282980214499133,0.30102999566398114,0,3
1408,"L0F6E73",1,0.9513803146110528,0.05282980214499133,0.30102999566398114,1,3
1413,"M6TPWB7W68UW",3,0.7678616703626869,0.0,0.0,0,3
1413,"M6TPWB7W68UW",1,1.059728547143291,0.0,0.0,1,3
1413,"M6TPWB7W68UW",2,0.6988375243148078,0.0,0.0,0,3
1417,"T3F2QH86",2,0.3685818631593152,0.02348109603238375,0.0,0,2
1417,"T3F2QH86",1,0.5649431196415311,0.1261434354609102,0.30102999566398114,1,2
1417,"T3F2QH86",3,0.3657435444019197,0.02042267130391859,0.0,0,2
1424,"L5ONZB5WY",1,1.1225952531247088,0.11533309694486026,0.30102999566398114,0,4
1424,"L5ONZB5WY",2,0.7633986926726696,0.1638568046240158,0.0,1,4
1426,"ANXG5B",1,0.8208704539060809,0.0,0.0,1,1
1426,"ANXG5B",2,0.938511569569898,0.016390416831568538,0.30102999566398114,0,1
1426,"ANXG5B",4,0.60611611724544,0.0,0.0,0,1
1426,"ANXG5B",3,0.3479145627389713,0.0,0.0,0,1
1427,"30PILF04YM",2,1.1321683051268192,0.03849415853863805,0.0,0,2
1427,"30PILF04YM",1,1.2001101720523064,0.17820461745551588,0.30102999566398114,1,2
1428,"20SEDR",2,1.092036214622786,0.0016800581213753329,0.0,0,3
1428,"20SEDR",1,1.5248568918916787,0.005020801385034604,0.30102999566398114,1,3
1429,"6YWOEU",2,1.082229153239794,0.008433167904342757,0.0,1,4
1429,"6YWOEU",1,0.4793252849740986,0.008433167904342757,0.0,0,4
1432,"1I4PICA759",1,0.4764380936159359,0.0,0.0,0,2
1432,"1I4PICA759",5,1.0252345285861597,0.0,0.0,0,2
1432,"1I4PICA759",3,1.2940738391498254,0.0,0.0,0,2
1432,"1I4PICA759",6,1.0250289347436927,0.004299980382545905,0.0,0,2
1432,"1I4PICA759",4,0.9616630924073496,0.0,0.0,0,2
1432,"1I4PICA759",2,1.2921674972715016,0.0,0.0,1,2
1442,"CZSHKWLMERH",2,0.7199763152081023,0.0,0.0,0,2
1442,"CZSHKWLMERH",3,0.5658319571940976,0.0,0.0,0,2
1442,"CZSHKWLMERH",4,0.3378860179336509,0.0,0.0,0,2
1442,"CZSHKWLMERH",6,0.3403065664745414,0.0,0.0,0,2
1442,"CZSHKWLMERH",5,0.33692835885479405,0.0,0.0,0,2
1442,"CZSHKWLMERH",1,0.7549377502841915,0.24275465975216484,0.0,1,2
1445,"BCWRFN4IPJI5A",4,0.6974551259102806,0.0,0.0,0,0
1445,"BCWRFN4IPJI5A",2,0.6346475285865892,0.0,0.0,0,0
1445,"BCWRFN4IPJI5A",6,0.7136507908704403,0.0,0.0,0,0
1445,"BCWRFN4IPJI5A",1,0.6802097674128402,0.0,0.0,0,0
1445,"BCWRFN4IPJI5A",3,0.8871272049878961,0.2320980723717495,0.30102999566398114,0,0
1445,"BCWRFN4IPJI5A",5,0.5818210226555587,0.0,0.0,1,0
1451,"DI6A46GNTK470I",4,0.6915124415531415,0.008433167904342757,0.0,1,1
1451,"DI6A46GNTK470I",1,0.6888521658142011,0.0,0.0,0,1
1451,"DI6A46GNTK470I",2,0.2793876193122451,0.0,0.0,0,1
1451,"DI6A46GNTK470I",5,0.5000433053437039,0.0,0.0,0,1
1451,"DI6A46GNTK470I",3,0.2931822132332182,0.0,0.0,0,1
1461,"4UC61MY6E",2,0.9550570124291514,0.19854487055450712,0.30102999566398114,0,1
1461,"4UC61MY6E",1,0.9567493910071676,0.19854487055450712,0.30102999566398114,1,1
1461,"4UC61MY6E",3,0.3972660864065966,0.0017690226726432038,0.0,0,1
1461,"4UC61MY6E",5,0.2835786587704726,0.13197199587299666,0.0,0,1
1461,"4UC61MY6E",4,0.5685253289279152,0.13197199587299666,0.0,0,1
1464,"448PN",2,0.4644897262786079,0.00206316066668681,0.0,0,4
1464,"448PN",1,0.6553268796481959,0.016237199667556202,0.0,0,4
1464,"448PN",3,0.6698400436264599,0.016237199667556202,0.0,1,4
1467,"SGOU9SPGW0IH",2,0.6049142208373856,0.20387537884912849,0.30102999566398114,0,2
1467,"SGOU9SPGW0IH",3,0.7100255863663552,0.026559027268110942,0.0,1,2
1467,"SGOU9SPGW0IH",1,0.6114113321920153,0.20387537884912849,0.0,0,2
1470,"24S4N67",1,0.6612014994923109,0.0,0.0,0,0
1470,"24S4N67",2,0.5168165496771652,0.0,0.0,0,0
1470,"24S4N67",3,0.5180189570128906,0.0,0.0,1,0
1470,"24S4N67",5,0.6030646002353938,0.0,0.0,0,0
1470,"24S4N67",4,0.5171434626362738,0.0,0.0,0,0
1473,"4508LH7X1XZ",1,1.0455013941275253,0.17074602692478102,0.30102999566398114,1,3
1473,"4508LH7X1XZ",2,0.30710202045511203,0.0,0.0,0,3
1477,"JDCQP",1,0.9975253014582892,0.018774000115066247,0.30102999566398114,1,2
1477,"JDCQP",5,1.0403260124546807,0.013733775791124529,0.0,0,2
1477,"JDCQP",6,0.7028541546589204,0.008634368977059033,0.0,0,2
1477,"JDCQP",2,0.5737495914412716,0.013733775791124529,0.0,0,2
1477,"JDCQP",3,1.088796104510542,0.0,0.0,0,2
1477,"JDCQP",4,1.027132079834976,0.02210194490860309,0.0,0,2
1483,"G98ROD1HBE",2,1.0939906933250918,0.0,0.0,0,3
1483,"G98ROD1HBE",1,0.7037760811747099,0.1966959601776142,0.30102999566398114,1,3
1486,"NZ120",1,1.0190598908413402,0.18917962729859011,0.30102999566398114,0,1
1486,"NZ120",2,1.0663299514209763,0.020489387669121825,0.30102999566398114,1,1
1486,"NZ120",3,1.0650548087470133,0.0,0.0,0,1
1497,"WF4WJY3J2",6,0.416056679557094,0.0,0.0,0,2
1497,"WF4WJY3J2",2,1.0657960985452053,0.0,0.0,0,2
1497,"WF4WJY3J2",5,0.4551575461124156,0.0,0.0,1,2
1497,"WF4WJY3J2",3,0.6401855289703129,0.0,0.0,0,2
1497,"WF4WJY3J2",1,0.7115950306793328,0.0,0.0,0,2
1497,"WF4WJY3J2",4,0.4779528846775429,0.0,0.0,0,2
3,"9OLIVMZWR1GTRU",1,1.4403714673766297,0.2326754395309832,0.30102999566398114,0,3
3,"9OLIVMZWR1GTRU",2,1.4098066694635716,0.2326754395309832,0.0,1,3
9,"6SFCMFF8NUNUHF",2,0.563990595912326,0.0,0.0,0,4
9,"6SFCMFF8NUNUHF",1,0.16249922759100344,0.0,0.0,0,4
9,"6SFCMFF8NUNUHF",3,0.19879895163687653,0.0,0.0,1,4
12,"W5R0052MB9",2,1.0858628844477376,0.005417464922822639,0.0,0,2
12,"W5R0052MB9",5,0.645993688130848,0.005417464922822639,0.0,0,2
12,"W5R0052MB9",1,1.0858628844477376,0.0018133407122578008,0.0,0,2
12,"W5R0052MB9",3,1.1018893645378471,0.0018133407122578008,0.0,0,2
12,"W5R0052MB9",4,0.5239118313073238,0.09872335532050837,0.0,1,2
28,"8HEOB8EXEBYMYQT",4,1.4735028087509692,0.006248949438310867,0.0,0,3
28,"8HEOB8EXEBYMYQT",2,1.4648213712538076,0.0,0.0,1,3
28,"8HEOB8EXEBYMYQT",3,1.482271511465041,0.006248949438310867,0.0,0,3
28,"8HEOB8EXEBYMYQT",6,1.4910801797895947,0.006248949438310867,0.0,0,3
28,"8HEOB8EXEBYMYQT",5,1.4841172406522467,0.01444342700136056,0.0,0,3
28,"8HEOB8EXEBYMYQT",1,1.4682224897370142,0.006248949438310867,0.0,0,3
32,"XDS4RHWRP2AL",1,0.9942356102961472,0.1771702598283218,0.30102999566398114,0,2
32,"XDS4RHWRP2AL",2,0.9637323096329652,0.02057152600611574,0.0,1,2
36,"F6L3XX1",5,0.2075627688632184,0.02302823335596429,0.0,0,1
36,"F6L3XX1",6,1.2695202057477393,0.01061897590539198,0.0,0,1
36,"F6L3XX1",3,0.3824794010850466,0.031108364505976288,0.30102999566398114,0,1
36,"F6L3XX1",1,1.263139553132322,0.01061897590539198,0.0,1,1
36,"F6L3XX1",2,0.19991729456502205,0.01061897590539198,0.0,0,1
36,"F6L3XX1",4,1.266013365317889,0.01061897590539198,0.0,0,1
40,"C9HIXKW",2,0.8036904520954053,0.0,0.0,0,0
40,"C9HIXKW",1,1.1375080813521183,0.1576078533616681,0.30102999566398114,1,0
46,"DRBF7PJ4T",2,1.730307941517382,0.0,0.0,0,1
46,"DRBF7PJ4T",4,1.7036033818520055,0.0,0.0,0,1
46,"DRBF7PJ4T",6,1.7097940043719724,0.0,0.0,0,1
46,"DRBF7PJ4T",5,1.7235149996693102,0.0,0.0,0,1
46,"DRBF7PJ4T",1,1.7256353265972069,0.0,0.0,1,1
46,"DRBF7PJ4T",3,1.7188668906964466,0.0,0.0,0,1
49,"DPUUFV88M1E",3,1.3724198120626536,0.004116566399688017,0.0,0,4
49,"DPUUFV88M1E",1,1.390616012967263,0.0,0.0,1,4
49,"DPUUFV88M1E",4,0.486531141324395,0.03950854317191048,0.0,0,4
49,"DPUUFV88M1E",2,1.4231503350313983,0.0,0.0,0,4
49,"DPUUFV88M1E",5,1.3809299469336542,0.0,0.0,0,4
49,"DPUUFV88M1E",6,1.3759210057270392,0.03950854317191048,0.0,0,4
51,"EV3XZPEU45GME",2,0.5829149724364799,0.0015996132029030608,0.0,1,1
51,"EV3XZPEU45GME",3,0.6385193070963749,0.003193356252254741,0.0,0,1
51,"EV3XZPEU45GME",1,1.1028840954653392,0.003193356252254741,0.0,0,1
52,"CXAFKXJPOXM8",2,-1.4332314859211617,0.043465694608317895,0.0,1,2
52,"CXAFKXJPOXM8",1,-1.4331974061018133,0.03396215186413612,0.0,0,2
53,"XLDF4B9NKE",3,-1.4293420340128316,0.0067859891311947895,0.0,0,3
53,"XLDF4B9NKE",2,1.0884860067740831,0.008466047729603765,0.0,1,3
53,"XLDF4B9NKE",1,1.0922820946151126,0.0,0.0,0,3
56,"7J29RB1HM1",3,0.8417898157165385,0.005307126935002553,0.0,0,1
56,"7J29RB1HM1",1,0.7956872659544515,0.24201977292710475,0.30102999566398114,1,1
56,"7J29RB1HM1",2,0.5539481659308354,0.015730695297131687,0.0,0,1
56,"7J29RB1HM1",4,0.6915291772375094,0.02758352143164497,0.0,0,1
57,"ZS1S8",2,1.2509932341297831,0.0019344999007322988,0.0,0,2
57,"ZS1S8",1,1.2455507902871816,0.0,0.0,0,2
57,"ZS1S8",6,1.272383393378248,0.0019344999007322988,0.0,0,2
57,"ZS1S8",3,1.1311739424189644,0.0,0.0,0,2
57,"ZS1S8",5,1.2005371077605236,0.00577783879773775,0.0,0,2
57,"ZS1S8",4,1.2609212719361231,0.0,0.0,1,2
58,"J2GE9WB",4,0.6392003782617025,0.25364058521535743,0.0,1,3
58,"J2GE9WB",3,0.6190808027206114,0.05338645271814011,0.0,0,3
58,"J2GE9WB",5,0.6730070758741966,0.05338645271814011,0.0,0,3
58,"J2GE9WB",2,0.6314508110208091,0.05338645271814011,0.0,0,3
58,"J2GE9WB",1,0.4770377897768766,0.25364058521535743,0.0,0,3
59,"JO2C89K1",2,0.9518941179247832,0.03476210732824448,0.0,0,4
59,"JO2C89K1",4,0.4051069967697121,0.0,0.0,0,4
59,"JO2C89K1",5,0.15595223753336815,0.0,0.0,0,4
59,"JO2C89K1",6,0.7968052249109207,0.0,0.0,0,4
59,"JO2C89K1",1,1.5513026056233936,0.017728767516328504,0.30102999566398114,1,4
59,"JO2C89K1",3,0.6485082801548993,0.0,0.0,0,4
66,"C60Q2MDPRBF",1,0.6608585937179987,0.30102999566398114,0.0,1,1
66,"C60Q2MDPRBF",3,0.659900358010643,0.30102999566398114,0.0,0,1
66,"C60Q2MDPRBF",5,0.6629913437945371,0.30102999566398114,0.0,0,1
66,"C60Q2MDPRBF",6,0.6768935219289905,0.30102999566398114,0.0,0,1
66,"C60Q2MDPRBF",2,0.6875846490002214,0.30102999566398114,0.0,0,1
66,"C60Q2MDPRBF",4,0.6874321928344165,0.30102999566398114,0.0,0,1
67,"YB9LL41UE",6,1.0662506535553382,0.015239967095861054,0.0,0,2
67,"YB9LL41UE",5,0.6499150234240614,0.015239967095861054,0.0,0,2
67,"YB9LL41UE",2,0.6858797506799293,0.2440217251089129,0.30102999566398114,0,2
67,"YB9LL41UE",3,1.0748758778931709,0.015239967095861054,0.0,0,2
67,"YB9LL41UE",1,0.8048503839923671,0.2440217251089129,0.30102999566398114,1,2
67,"YB9LL41UE",4,1.0414108856637678,0.015239967095861054,0.0,0,2
74,"WYPCHJUNG0",1,1.2717732288033765,0.0,0.0,1,4
74,"WYPCHJUNG0",2,1.2501365692891644,0.3001204781830233,0.30102999566398114,0,4
77,"NRU2UET75",2,0.7790744471078315,0.0,0.0,1,2
77,"NRU2UET75",4,0.7813034015029147,0.0,0.0,0,2
77,"NRU2UET75",3,0.7503229431446986,0.0,0.0,0,2
77,"NRU2UET75",1,0.8288360915616697,0.235484914278912,0.30102999566398114,0,2
77,"NRU2UET75",5,0.7767213731288289,0.0,0.0,0,2
78,"XN0UC5A",1,0.44016285526336296,0.0,0.0,1,3
78,"XN0UC5A",2,-5.384757277844539,0.0,0.0,0,3
79,"D9HI2O",2,1.0827745307651844,0.0,0.0,0,4
79,"D9HI2O",1,0.5216717416874765,0.30102999566398114,0.0,1,4
79,"D9HI2O",3,0.4916367812815285,0.0,0.0,0,4
85,"UQ4BUFA",2,0.728487410514251,0.001740661465121875,0.0,0,0
85,"UQ4BUFA",1,0.7142860765782971,0.01542035831705079,0.0,1,0
98,"AFEJ460QCBOHQ8",8,-0.013159142298890987,0.17609125905568124,0.0,0,3
98,"AFEJ460QCBOHQ8",7,0.052363344568444964,0.17609125905568124,0.0,0,3
98,"AFEJ460QCBOHQ8",4,0.6215970733670391,0.17609125905568124,0.0,0,3
98,"AFEJ460QCBOHQ8",5,0.5102767102930347,0.0,0.0,0,3
98,"AFEJ460QCBOHQ8",6,0.3390993710366097,0.17609125905568124,0.0,0,3
98,"AFEJ460QCBOHQ8",1,1.1359075809059205,0.17609125905568124,0.0,0,3
98,"AFEJ460QCBOHQ8",3,0.3549462416349059,0.17609125905568124,0.0,0,3
98,"AFEJ460QCBOHQ8",2,1.1393104178952451,0.17609125905568124,0.0,1,3
102,"OT6QMB",2,0.7413500520913381,0.0,0.0,0,2
102,"OT6QMB",1,0.7317486350899219,0.0,0.0,1,2
103,"4Y7GDGXZ1F6S",3,0.7748218356091114,0.0,0.0,0,3
103,"4Y7GDGXZ1F6S",2,0.7738069162924682,0.0,0.0,1,3
103,"4Y7GDGXZ1F6S",1,0.8047180151647231,0.002838536109181059,0.0,0,3
107,"OA2JG",2,0.545868490512345,0.0,0.0,0,2
107,"OA2JG",1,1.0036834816426718,0.004021274113046326,0.0,1,2
108,"GV1FO8SN5",1,1.079037434574803,0.2115758656476872,0.30102999566398114,1,3
108,"GV1FO8SN5",2,0.5078099851156481,0.2115758656476872,0.30102999566398114,0,3
111,"ML92PAVTD",1,1.0237628980936422,0.04331075309723754,0.0,1,1
111,"ML92PAVTD",2,0.5811176639232317,0.031370634140681516,0.0,0,1
115,"9S3R0OBW1WGVZN",6,0.4502393750857343,0.0,0.0,0,0
115,"9S3R0OBW1WGVZN",3,0.967502017194346,0.0,0.0,0,0
115,"9S3R0OBW1WGVZN",5,0.26798535011127816,0.0,0.0,0,0
115,"9S3R0OBW1WGVZN",2,0.9677524863760312,0.0,0.0,0,0
115,"9S3R0OBW1WGVZN",1,0.4102689211045981,0.009340026069337249,0.0,1,0
115,"9S3R0OBW1WGVZN",4,0.9974450582494856,0.0,0.0,0,0
118,"LII13Y",1,0.7660075148119981,0.1857473183198526,0.30102999566398114,0,3
118,"LII13Y",2,0.7026744139260813,0.0,0.0,1,3
128,"K3XEH5",2,1.0521193623810001,0.0,0.0,0,3
128,"K3XEH5",1,0.9895549967485116,0.1620805468911327,0.30102999566398114,1,3
134,"AUDQSIY6OTBKQ",2,0.6204041516528799,0.0030584245665073555,0.0,1,4
134,"AUDQSIY6OTBKQ",1,1.0362380540971805,0.0,0.0,0,4
137,"8SUB9H",3,1.052128337007483,0.03938901503968428,0.0,0,2
137,"8SUB9H",1,1.039645958638541,0.04313834444032779,0.0,1,2
137,"8SUB9H",2,1.074416691179419,0.03938901503968428,0.0,0,2
145,"0CWODY14VXP8Q6",4,1.4170203904162262,0.07338089890611639,0.30102999566398114,0,0
145,"0CWODY14VXP8Q6",5,1.1526841671143648,0.010671162995045462,0.0,0,0
145,"0CWODY14VXP8Q6",3,1.1064007158933735,0.010671162995045462,0.0,0,0
145,"0CWODY14VXP8Q6",1,1.1239977744311946,0.008557803417058963,0.0,1,0
145,"0CWODY14VXP8Q6",2,1.072798578525814,0.010671162995045462,0.0,0,0
159,"N6OOV2ZBSWS4NT",6,-0.008013666317614384,0.007108087927636866,0.0,0,4
159,"N6OOV2ZBSWS4NT",4,0.1889730634176324,0.1850753420375952,0.0,1,4
159,"N6OOV2ZBSWS4NT",1,1.3638040422229651,0.1850753420375952,0.30102999566398114,0,4
159,"N6OOV2ZBSWS4NT",5,-0.20247265286177732,0.0,0.0,0,4
159,"N6OOV2ZBSWS4NT",2,0.09833376082348633,0.0,0.0,0,4
159,"N6OOV2ZBSWS4NT",3,0.976683711758987,0.0264132429372652,0.0,0,4
163,"NP6V5JD0MFEVW7X",2,0.7477675427857179,0.2243959416779168,0.30102999566398114,0,3
163,"NP6V5JD0MFEVW7X",1,0.6174037119199945,0.00423705312877846,0.0,1,3
168,"N4G00",5,0.5479622973074912,0.009048129156487577,0.0,1,3
168,"N4G00",3,0.5324130753971796,0.01350247024854195,0.0,0,3
168,"N4G00",1,0.3985181039958627,0.0060529828682575676,0.0,0,3
168,"N4G00",2,0.4959520776399457,0.0,0.0,0,3
168,"N4G00",4,0.4959520776399457,0.0,0.0,0,3
168,"N4G00",6,0.5126100155841716,0.003037036786010963,0.0,0,3
175,"JGO7LER3NS5V",1,1.4816365414069927,0.0,0.0,0,0
175,"JGO7LER3NS5V",6,0.7799350944928429,0.003366640677854387,0.0,0,0
175,"JGO7LER3NS5V",4,0.7861280817737267,0.0,0.0,0,0
175,"JGO7LER3NS5V",5,0.9663768454172248,0.26858524906238385,0.0,1,0
175,"JGO7LER3NS5V",2,1.4812398817598351,0.0016865826390055562,0.0,0,0
175,"JGO7LER3NS5V",3,1.469035835400046,0.0016865826390055562,0.0,0,0
183,"FWCUG",6,-4.813584977928767,0.005485897803586418,0.0,0,3
183,"FWCUG",2,-4.812306610934179,0.005485897803586418,0.0,0,3
183,"FWCUG",5,-4.812809891793663,0.005485897803586418,0.0,0,3
183,"FWCUG",3,-4.812567077565158,0.005485897803586418,0.0,0,3
183,"FWCUG",4,-4.812722636846445,0.005485897803586418,0.0,0,3
183,"FWCUG",1,1.1476458761940869,0.0,0.0,1,3
187,"GQ9NZDWS6IHN5XQ",1,1.088788883100843,0.2227717946602248,0.30102999566398114,1,2
187,"GQ9NZDWS6IHN5XQ",2,1.1401610345080515,0.2227717946602248,0.30102999566398114,0,2
188,"USN09H9BB7IM9F",4,0.431570664230161,0.0,0.0,0,3
188,"USN09H9BB7IM9F",2,0.6954426232547275,0.25368375219683303,0.30102999566398114,1,3
188,"USN09H9BB7IM9F",1,0.7520062692434916,0.25368375219683303,0.0,0,3
188,"USN09H9BB7IM9F",3,0.7589035393366681,0.25368375219683303,0.30102999566398114,0,3
189,"17THHT",1,1.2461747087912585,0.0,0.0,0,4
189,"17THHT",2,1.2181836734858231,0.0,0.0,0,4
189,"17THHT",4,1.2507207324872247,0.0,0.0,0,4
189,"17THHT",3,1.2217328643888077,0.0,0.0,1,4
191,"M0TM8Y86XE3JO7G",2,0.5364116540073232,0.2391313107773365,0.30102999566398114,1,1
191,"M0TM8Y86XE3JO7G",1,1.0621605329535395,0.0,0.0,0,1
195,"UNE4P0EF7I",2,0.6624942482539931,0.0019607008183475686,0.0,0,0
195,"UNE4P0EF7I",1,1.0203716840417525,0.2757437817364804,0.0,1,0
198,"W187Y1KT",2,0.9035763415296436,0.0,0.30102999566398114,0,3
198,"W187Y1KT",1,0.9496978562146586,0.008773924194588546,0.30102999566398114,1,3
207,"GVAZ6",2,0.7021459976027863,0.10285935261177973,0.30102999566398114,0,2
207,"GVAZ6",1,1.0339243531668745,0.0018679362096762648,0.30102999566398114,1,2
221,"KBWT4SRS7N4XX",2,0.5861368337627479,0.21502723253960385,0.30102999566398114,0,1
221,"KBWT4SRS7N4XX",1,1.0064035892076022,0.012964977458155126,0.0,1,1
223,"JZSNB0",2,1.3171815115354824,0.28098877587591603,0.0,0,3
223,"JZSNB0",3,1.282390994040505,0.0,0.0,1,3
223,"JZSNB0",4,0.8323618663595836,0.0,0.0,0,3
223,"JZSNB0",1,1.282390994040505,0.0,0.0,0,3
224,"9YMEVWZQCH",4,1.2951039061192278,0.008087654038210702,0.0,0,4
224,"9YMEVWZQCH",3,1.3110247362399658,0.009687266987997328,0.0,0,4
224,"9YMEVWZQCH",5,1.2969164600068313,0.0032531574009628016,0.0,0,4
224,"9YMEVWZQCH",2,1.3025086369722183,0.012868926623615431,0.0,1,4
224,"9YMEVWZQCH",1,1.289995367185505,0.006482127534354334,0.0,0,4
228,"KMUEOM4BG5ESS7",5,1.360949865799478,0.0,0.0,0,3
228,"KMUEOM4BG5ESS7",2,1.3505752638655693,0.032184684612242644,0.0,0,3
228,"KMUEOM4BG5ESS7",3,1.3497494180881051,0.032184684612242644,0.0,0,3
228,"KMUEOM4BG5ESS7",4,1.305647448734757,0.062147909065081726,0.0,1,3
228,"KMUEOM4BG5ESS7",1,1.3535907053042433,0.032184684612242644,0.0,0,3
228,"KMUEOM4BG5ESS7",6,1.4878087225901762,0.032184684612242644,0.0,0,3
233,"BHUP4CDQKOG",3,0.7190423933763065,0.004136169190755158,0.0,0,3
233,"BHUP4CDQKOG",2,1.0780932252166793,0.0,0.0,0,3
233,"BHUP4CDQKOG",1,0.6805440878732588,0.0020730086249333623,0.0,1,3
236,"NUTCPLIJZ9L8Y",1,-4.728839934218375,0.062147909065081726,0.30102999566398114,1,1
236,"NUTCPLIJZ9L8Y",4,-5.424548308934716,0.0055324886769246425,0.0,0,1
236,"NUTCPLIJZ9L8Y",3,-4.826123897255298,0.0055324886769246425,0.0,0,1
236,"NUTCPLIJZ9L8Y",2,-4.727554030077678,0.0055324886769246425,0.0,0,1
236,"NUTCPLIJZ9L8Y",5,-5.5448008393005335,0.0055324886769246425,0.0,0,1
239,"KHSSAHMXC623",5,0.2925290592758456,0.0037601487984284814,0.0,0,4
239,"KHSSAHMXC623",6,0.28325976517296314,0.0037601487984284814,0.0,0,4
239,"KHSSAHMXC623",4,0.2781762914800434,0.0037601487984284814,0.0,0,4
239,"KHSSAHMXC623",1,0.28477757967528633,0.0037601487984284814,0.0,1,4
239,"KHSSAHMXC623",2,0.2745834571472201,0.0,0.0,0,4
239,"KHSSAHMXC623",3,0.274157525852775,0.0,0.0,0,4
240,"WX6BRBQBUZNKHG",5,0.43757227529035664,0.007968929876578141,0.0,0,0
240,"WX6BRBQBUZNKHG",1,0.953914251806715,0.027274082902895663,0.0,1,0
240,"WX6BRBQBUZNKHG",4,0.2378649921854437,0.02348109603238375,0.0,0,0
240,"WX6BRBQBUZNKHG",2,0.9934924867278868,0.007968929876578141,0.0,0,0
240,"WX6BRBQBUZNKHG",3,0.9928276156061706,0.007968929876578141,0.0,0,0
243,"9KL5X",3,0.9405883965510434,0.001553828072654365,0.0,0,3
243,"9KL5X",1,0.8409525386799587,0.001553828072654365,0.0,0,3
243,"9KL5X",4,0.4685448303993314,0.20470332592097326,0.0,1,3
243,"9KL5X",2,0.8635188790134595,0.001553828072654365,0.0,0,3
244,"2BDBUIWS4X9",5,0.4946510066767302,0.0,0.0,0,4
244,"2BDBUIWS4X9",1,0.7318489738411527,0.0019259211032964464,0.0,0,4
244,"2BDBUIWS4X9",3,1.0618755216032263,0.009545318236671842,0.0,0,4
244,"2BDBUIWS4X9",2,0.679036219014054,0.009545318236671842,0.0,1,4
244,"2BDBUIWS4X9",6,0.5862576783628006,0.0,0.0,0,4
244,"2BDBUIWS4X9",4,0.6788029535265727,0.0,0.0,0,4
249,"W7O1DTZ7H8O82",1,0.8457709230875597,0.005440085511148178,0.0,0,4
249,"W7O1DTZ7H8O82",2,0.901567998235131,0.0,0.0,1,4
250,"2QR53A0OOLO",1,1.0080507825189655,0.011136366128954392,0.30102999566398114,1,0
250,"2QR53A0OOLO",2,0.5425160842108924,0.0,0.0,0,0
258,"PI2SIGMN",4,1.085266043645829,0.0019174180193197675,0.0,0,3
258,"PI2SIGMN",6,0.4116670549470464,0.0,0.0,0,3
258,"PI2SIGMN",1,0.6223456388183649,0.0019174180193197675,0.30102999566398114,0,3
258,"PI2SIGMN",2,0.6152472512123944,0.0019174180193197675,0.0,1,3
258,"PI2SIGMN",5,0.5411487921246669,0.0019174180193197675,0.0,0,3
258,"PI2SIGMN",3,0.5792544294030043,0.0019174180193197675,0.0,0,3
260,"P300OUOK",2,1.112877104309826,0.2077241087193553,0.30102999566398114,0,0
260,"P300OUOK",1,1.0227712583172508,0.007652964323349594,0.0,1,0
268,"6JG4IGE41K",3,0.9252810914641096,0.0,0.0,1,3
268,"6JG4IGE41K",5,0.25736317697375943,0.0,0.0,0,3
268,"6JG4IGE41K",4,0.6601585580839507,0.0,0.0,0,3
268,"6JG4IGE41K",2,1.0869693728809902,0.05398181585035839,0.0,0,3
268,"6JG4IGE41K",6,0.2526526755400361,0.0,0.0,0,3
268,"6JG4IGE41K",1,1.3464844557849127,0.022808293055299377,0.30102999566398114,0,3
271,"1Z2JYXCE",3,0.475778557629795,0.05214428673360007,0.0,0,1
